Preds,Values
116855.49,108000
208330.47,203000
133412.77,123000
69150.82,86000
122312.11,112500
104947.5,108480
104772.375,120500
210305.06,204000
140558.56,124000
266961.88,209500
210205.11,275000
99587.17,106500
76871.945,75500
223796.0,252678
193899.69,183000
192951.16,194000
224473.28,201000
308229.16,335000
166135.61,149500
68142.54,61000
127668.46,145000
170669.06,207000
251345.1,239000
157940.02,197500
193658.9,193879
619929.5,625000
109430.305,118500
108950.336,120500
121325.73,133000
107343.8,112000
221749.17,241500
329921.1,337500
167060.53,139500
259395.73,239686
114666.695,124500
204894.88,192500
121360.43,125000
142007.52,145500
86661.27,55000
128406.05,118500
210548.62,174500
212430.94,171000
97690.98,96500
226257.89,215000
316310.03,255500
180559.44,165600
546516.8,380000
121320.94,135000
229098.33,260000
207618.44,236000
263097.3,265900
249069.44,254900
252372.73,277000
111699.92,66500
157671.31,143000
129511.62,132000
263594.75,227000
199281.75,208900
257871.3,230000
192725.94,181000
233105.8,234000
175724.9,161000
174078.19,180500
127631.12,124000
148355.03,145000
206007.25,205000
155851.06,112000
190673.4,179600
150201.81,157000
320755.9,290000
165367.89,140000
200110.4,207500
232060.12,202900
174609.23,162500
192577.16,181000
115896.48,120500
97143.68,109900
103665.13,123000
140836.84,132500
176191.97,184000
280346.53,281000
143277.4,148000
176130.6,192140
126810.3,100000
205354.5,230000
207553.11,227680
135590.0,132000
193528.33,194000
165598.2,180000
171377.22,171000
143666.88,127000
182626.75,185000
198290.94,220000
139302.02,128000
223263.17,269790
125816.99,123600
189628.42,210000
190233.12,185000
236224.69,236000
141617.42,147000
128109.51,113000
202500.92,190000
118623.375,112000
76902.96,82500
150185.02,151000
214717.31,185000
136553.56,128000
133108.03,144500
215875.44,250000
274968.2,201000
105901.64,137500
173828.33,179200
340552.8,306000
146575.83,155000
166663.0,153900
104423.42,93000
165445.58,159000
131619.34,102000
163373.23,173000
117741.89,134900
118726.02,122500
217554.58,222500
114695.97,100000
144446.25,127000
163965.2,140000
180029.9,153500
190216.7,205000
191792.17,199900
195401.12,206300
108640.42,91500
163517.4,180500
157774.08,112000
124872.68,130500
165978.45,155000
198877.19,217500
285553.88,250000
126274.375,116000
133669.94,155900
225496.23,225000
360709.88,423000
163307.25,177500
130851.125,139400
132546.58,137000
182852.6,178000
206240.7,226700
103497.38,90350
119311.086,89471
252524.1,251000
218011.78,190000
156041.19,179400
142640.55,118858
113317.984,120000
234729.77,200000
280168.25,270000
150355.86,154300
172293.94,167000
144072.84,115000
176826.56,165000
208843.98,200000
197399.55,143000
192692.8,181000
163496.97,142000
139213.64,142000
124116.25,120000
