Preds,Values
93750.56,78000
92358.734,88000
107000.086,84900
634752.94,160000
146655.19,145000
187741.62,160000
76376.95,113000
149167.25,157000
91476.19,109500
213048.5,260000
133871.84,176000
168697.03,163000
403248.03,403000
187085.16,174500
174145.06,168500
98917.11,64500
113515.62,76000
127890.086,90000
169674.34,188000
110002.914,126000
185430.03,171000
88068.77,100000
160749.34,201800
126037.82,153337
176262.36,190000
125856.05,130250
105109.09,100000
75331.09,67000
148709.34,164500
150511.27,140000
143572.11,144000
225846.67,295493
183737.94,190000
242899.84,205000
206476.61,219500
128809.01,129000
197455.5,90000
167949.05,154000
236486.7,202500
165469.06,151000
109133.88,137000
86953.94,98000
296727.34,317000
132616.84,160000
155460.67,153500
84789.35,84000
152227.1,163000
291900.72,337000
126519.484,153900
181296.95,185900
172865.36,143000
181072.75,184900
229210.31,243000
110247.11,110000
174038.8,176000
142133.5,136000
187320.42,188500
173099.34,169990
132940.0,168000
326521.75,350000
208866.75,222000
136147.52,127000
238263.83,227000
142328.78,180500
381830.47,380000
172849.75,165000
302152.25,235000
296974.6,227875
176389.3,189000
174253.97,177500
312937.53,372500
403048.06,402861
373606.44,451950
231243.98,262500
219795.4,220000
140493.28,102000
225031.34,213500
223740.33,136000
239746.23,232600
210357.5,193879
150436.7,124000
271691.88,248000
167393.25,151000
102282.164,118500
177376.95,178000
175405.25,154000
124123.62,100000
101390.36,100000
167692.98,118964
172531.55,189000
188241.28,139400
111920.33,112000
195168.53,179000
131273.75,131000
116365.49,108000
227784.45,174000
130552.98,153000
124597.57,108000
102782.88,106500
140076.48,127500
473808.75,410000
320352.5,350000
159018.08,145250
173292.38,186500
120256.63,120000
236053.92,215000
111121.37,122900
200556.45,183500
139831.28,84500
111902.92,124000
130620.05,128900
165752.17,135000
168854.94,178900
124228.914,135750
294767.28,242000
273253.2,262280
162921.1,157900
164574.83,93500
167426.67,173733
232469.33,261500
92759.34,75000
106825.01,120000
156439.78,155000
171452.94,181000
114986.59,119000
119817.72,144000
141184.88,115000
150719.89,149900
270690.34,255000
135586.11,137000
283293.84,171000
241047.39,240000
202948.08,184100
330099.5,370878
190433.55,140000
137843.31,141000
125545.46,93000
147379.75,137900
140610.84,147000
189365.44,216000
154399.77,176000
110380.555,93000
111397.984,105000
237575.75,210000
307920.56,242000
141519.38,150000
313407.72,310000
87788.305,83500
126206.875,123000
324610.38,283463
70164.09,86000
234892.17,280000
168732.94,176000
175393.73,190000
144163.08,167500
137954.9,135000
101580.32,110000
154654.45,146000
141229.97,147000
249109.02,159500
245995.16,311872
64443.168,85000
118652.74,141000
123753.27,141000
149526.27,146800
145934.1,122000
157398.47,137500
140438.94,125000
94176.61,83000
305398.2,336000
258023.92,252000
310290.8,340000
129287.24,109500
152660.12,113000
226778.61,169000
154287.66,154000
144857.97,137500
120065.04,142125
172474.28,149700
203494.67,190000
172919.36,175500
196067.7,178000
114924.27,127000
187647.28,180500
167447.66,206900
182330.31,184000
340529.78,285000
58552.82,79900
349301.7,320000
210639.98,194500
105490.94,79000
125574.73,160000
185143.66,184000
89464.75,96500
263134.25,240000
100763.22,94500
152671.88,158000
93948.12,107500
335025.53,367294
232745.97,222000
147441.02,98000
121159.92,135000
232594.23,222500
319436.25,383970
137285.89,139000
275590.0,290000
289657.22,197000
235671.72,249700
127365.95,133000
233456.1,290000
273833.84,307000
166521.83,130000
275084.66,244400
185453.55,187500
221208.88,235000
231118.02,129000
142296.97,149000
168028.61,256000
204603.56,190000
128287.2,140000
248210.33,257000
153286.16,130500
150516.08,147000
94036.35,80000
293090.6,325000
136926.81,155000
130148.3,136500
146589.48,155000
116189.555,105900
137701.58,149350
168113.11,145000
354982.4,466500
147279.61,165000
172127.11,158000
162936.8,118858
109985.695,150000
213429.53,172500
177803.4,143900
174772.14,179400
133009.56,167500
246254.19,201000
255820.88,260000
209671.94,161000
163933.6,149000
92850.35,91500
134834.4,130000
166156.66,133000
161471.95,139000
105603.21,118500
82901.8,107000
120866.82,116500
120074.29,115000
201055.67,212900
122900.69,129000
186584.38,181000
213366.81,191000
484784.62,446261
132512.33,132500
195402.02,190000
51500.453,86000
115049.18,134500
179842.05,189000
165639.55,160200
254075.25,265979
125308.24,120000
176467.12,127500
174498.8,181500
57755.832,108500
315150.25,301500
260120.7,250000
132007.95,133500
297446.97,369900
214343.89,220000
119804.27,135960
154869.05,161750
131869.17,132500
83446.24,91300
213975.58,220000
740599.4,184750
228545.56,279500
116845.55,125500
135427.94,132000
130354.51,154900
214143.92,189000
151921.27,134900
65169.06,89000
295149.47,290000
183715.08,149000
137769.44,134450
186298.23,207500
148351.05,138000
124625.26,130000
150231.05,177500
154661.2,163000
244076.14,255000
191808.72,224500
640779.7,625000
269205.3,339750
115496.445,107400
134113.83,119500
158636.5,100000
239822.98,260400
127622.14,128200
47692.47,35311
203528.78,182000
265639.38,335000
130702.164,157000
269734.28,289000
144440.36,150500
109049.56,80500
100634.61,82500
216749.27,198500
239130.19,205000
173158.62,210000
163944.19,179500
99148.945,119500
172771.94,172400
202497.89,194000
135431.3,147000
124513.17,123600
111378.37,104900
108386.22,109000
137116.2,116000
111635.55,134432
167567.78,224000
137695.08,143000
149738.42,129900
134328.77,120500
144821.89,80000
303210.78,325624
232757.94,229456
153813.3,138887
