Preds,Values
139983.75,126500
92485.125,103200
137582.27,129000
406461.2,320000
171294.7,190000
223784.97,260000
108354.586,142000
201703.44,215000
127974.55,129000
170768.67,172500
194015.16,197000
337573.94,385000
145202.2,146500
269427.8,242000
169576.36,175000
106828.83,92900
130811.695,128000
256870.73,282922
133204.58,139000
178584.36,177000
162999.64,165000
108797.234,101800
114608.72,105000
103322.28,125000
192508.53,220000
211471.55,204750
176136.22,176000
129407.67,132500
126427.7,100000
116150.14,130000
144943.89,154000
160514.22,181900
125214.76,147000
112815.13,117500
207297.02,240000
132122.61,125500
362880.6,360000
146592.25,147400
164747.55,167900
144708.72,134450
268566.34,225000
144854.88,98600
140402.56,128000
185689.39,190000
123276.02,129000
167416.95,149500
143677.97,141000
190350.05,192000
125792.625,132500
177224.25,183200
125256.22,123000
279253.34,325300
122179.95,129900
165853.77,112000
316872.9,281213
191350.08,172500
195039.2,223500
284950.22,198500
113322.81,167500
100565.125,87000
128441.14,116900
121719.18,112500
124448.9,160000
147323.67,148500
178314.97,176432
163217.47,145250
210712.66,208900
96698.03,115000
116372.25,127000
133201.17,120500
173522.94,153900
139282.08,144152
193208.48,185750
120412.11,139000
169365.03,140000
124106.48,94750
101334.516,115000
175838.95,176500
88676.945,107000
144844.69,159950
147457.66,173733
214255.25,193879
129974.86,138000
206762.77,190000
327308.25,285000
669047.0,755000
197171.0,179600
139374.25,124000
84373.56,109500
140421.58,158000
121575.625,109500
146635.02,153900
159081.2,164500
234604.52,224900
175151.2,165000
141229.56,117000
101712.44,85500
253649.36,265979
179321.31,179200
131648.48,138000
153901.06,172500
178145.48,167000
276105.66,255000
153039.81,145000
118399.43,129500
142975.27,148000
137877.97,135000
212182.28,190000
139902.6,144500
110841.72,80000
200220.33,194500
259677.9,230000
135059.84,140000
59199.633,79000
129406.55,124000
151016.38,142500
128089.27,147000
163826.47,172785
133173.02,124500
123665.42,137000
242452.84,180000
353041.88,337500
155667.84,175000
202012.08,222000
77207.836,80000
139514.97,117500
121265.29,120500
273336.75,250000
242457.55,212000
131662.8,137500
122737.586,100000
216313.55,237500
127051.25,133000
234153.73,222500
236467.69,230000
98747.47,115000
238422.44,240000
129306.836,104000
187034.86,183000
96706.266,112000
150608.75,140000
213390.47,223000
109360.37,105000
252536.78,392500
92532.05,110000
160021.38,183900
133935.64,171000
112008.84,122500
142917.86,144000
73579.56,39300
99599.664,125500
219368.81,250000
189684.86,200500
105182.445,125500
131987.47,119000
154073.3,177500
127414.45,127500
99618.46,102000
77013.23,60000
134137.2,134500
177650.3,178000
185297.33,165400
87728.34,107500
124557.79,135960
145233.53,144000
95245.88,119000
72625.66,37900
98702.2,72500
195668.31,169000
233976.55,160000
306160.66,372402
199465.27,195000
146190.39,153500
142777.3,140000
128293.836,131000
203732.03,187500
257977.45,268000
314376.84,313000
117228.52,111000
204213.69,210000
111405.03,87000
115219.84,110500
243660.19,239000
220130.84,241500
175709.3,181000
136393.25,152000
122190.6,143000
191374.97,227680
249704.56,264561
82250.93,80000
272209.75,297000
298995.53,294000
261239.88,293077
167903.55,143000
141185.52,160000
456769.3,556581
236813.0,212000
449370.75,582933
149060.0,149700
183748.81,181134
147038.06,152000
173469.62,184900
309251.3,301500
139055.48,141000
423279.47,446261
197522.88,224900
189429.77,191000
190230.66,169000
177626.86,216000
103975.055,112500
240519.69,250000
127294.555,156000
57268.117,82000
148736.94,143500
124886.766,143000
213955.23,235000
319522.44,354000
119407.14,127500
119438.96,127000
421464.4,325000
156805.58,144000
228050.44,250000
197820.66,180000
89333.33,81000
198812.73,187000
113430.83,107400
123709.88,125000
164810.31,140000
158707.89,165000
114596.84,79900
183940.7,179540
174179.34,177500
283142.62,340000
177468.38,193500
221523.98,274970
133345.3,145000
149090.3,136500
115543.79,156500
173611.05,171000
170736.34,151400
121285.69,134900
198309.05,208300
150377.89,149900
174931.44,145000
130137.61,115000
266188.06,278000
161933.25,141500
391436.2,451950
155977.53,140000
147798.8,127500
230062.17,274300
144721.28,159000
143800.1,172000
102384.67,150000
251738.33,275000
167965.72,159000
164456.02,178400
358389.72,423000
129632.16,128500
291783.6,319900
77558.45,52500
122178.27,130000
166200.05,139600
140707.12,125000
213894.72,157000
150153.22,143000
160062.0,168500
111294.19,79500
149375.38,170000
298680.2,317000
266262.9,267000
200079.33,200000
311484.16,315000
145952.22,143750
273149.72,305000
83851.83,60000
196268.5,185900
145835.11,128000
190186.06,197500
130051.766,110000
525546.94,386250
125812.97,154900
139651.36,99500
60279.234,35311
169089.23,197500
99366.73,107500
151532.89,179400
205057.1,215000
270328.84,250000
214714.08,226000
214879.11,212900
119641.85,141000
256268.23,295493
207143.88,189000
116252.9,118500
203232.27,192500
179270.19,187500
222642.83,222000
143102.19,150750
140189.94,150000
99802.14,118000
222256.1,250000
164261.48,160000
232172.45,316600
129488.87,128000
165377.62,162000
105359.06,103600
137255.08,155000
351573.72,359100
115850.81,130000
112401.87,60000
129469.234,142500
204025.53,214000
130583.336,136000
459077.97,385000
221277.69,214000
136477.78,128500
243060.47,232600
228379.45,239686
481444.0,380000
149899.77,122000
248607.52,307000
171383.39,171000
131418.38,115000
126698.28,137500
215590.17,227000
198830.66,214500
132996.92,164900
159498.31,152000
179202.2,185000
127051.07,133000
169129.16,176000
142587.64,149000
108543.77,109008
124451.04,64500
182803.52,235000
136267.72,171500
157621.9,200141
373680.72,475000
205703.89,190000
136436.84,139950
136774.7,157900
139274.14,116000
233880.23,260000
120647.58,106250
133906.78,100000
135042.6,139000
114997.984,127000
188781.1,178000
218508.22,239799
167557.84,173000
112115.805,132000
85618.51,79900
277569.8,266000
133670.4,130500
178177.19,151000
117984.516,135000
118532.625,122900
159768.92,135000
453415.5,438780
157783.61,149300
410081.28,415298
196525.86,168000
175509.05,133900
348510.47,315000
99469.15,120000
169802.97,82500
230203.62,192000
298209.62,280000
127361.03,118964
177670.58,200000
127478.914,105000
157569.33,124500
139056.17,139000
116522.63,90000
178122.0,179665
270633.25,335000
236100.8,255000
177099.02,196000
195064.14,187100
200910.17,185850
162593.72,158900
124756.945,109000
149501.4,149900
222719.7,219500
108324.695,123600
148608.28,140200
130950.9,137000
127258.266,129500
202670.97,212000
140462.55,143000
133084.08,155000
178276.8,182900
211709.98,189000
72306.21,55000
130444.54,138000
203527.62,253000
114707.42,87000
109826.11,119750
104013.7,100000
205278.61,174000
123385.75,89471
188741.34,186500
115185.81,188000
237773.9,225000
104419.625,87000
230610.02,235000
103457.984,109500
152357.6,144500
189489.62,175000
199764.75,158000
101404.94,103000
327444.47,348000
180977.72,187500
158646.58,176000
234167.33,248000
208297.61,231500
110412.44,62383
280608.66,440000
170902.3,179900
153172.83,165150
111348.44,131000
229124.33,257500
346150.53,325000
248503.16,270000
165545.94,162000
298716.78,256300
117120.27,112000
236766.06,237000
236307.39,235000
137637.64,149000
123610.6,116050
140461.27,133000
123441.97,97000
170568.64,169990
591354.7,184750
183967.4,208500
219046.56,274725
157919.17,137000
90594.695,160000
110567.56,105000
158503.7,122000
110465.35,106500
292083.47,274900
124855.055,118000
176741.67,158000
252565.53,271000
156350.1,154300
88318.16,107900
117386.86,124900
124695.266,108000
168838.47,168500
217632.31,240000
222586.47,167500
272293.78,394617
216381.1,183500
141132.5,155000
150750.39,115000
246646.77,232000
189804.94,181000
136763.6,148000
253922.39,225000
144966.75,145000
122143.99,76500
206409.47,259500
131360.12,127000
93155.195,113000
153237.16,155000
229634.05,217000
93731.79,159434
137286.78,145000
185613.81,186700
156688.3,137000
271757.3,197000
286424.66,369900
83856.266,93500
140635.75,144000
175734.67,172400
180990.44,196500
138041.11,162000
316257.4,283463
217542.81,205000
124504.79,127000
319290.16,302000
119894.336,109900
113625.984,128000
134797.36,93500
186590.61,175000
85661.05,68500
153499.06,155000
162915.44,180500
292999.4,318000
153707.72,119500
222734.73,198900
130377.73,135000
188103.66,171750
147034.28,151000
181409.73,163900
198328.3,185000
179994.6,181000
152144.7,140000
190563.31,241000
183267.75,193000
142097.53,165500
258395.23,280000
189853.83,215000
92848.71,118400
179138.48,185000
177907.44,177000
140277.0,112000
302406.2,310000
186540.19,223500
195707.3,194500
226700.77,211000
133589.8,133900
212709.45,202500
188356.4,211000
122625.89,123500
83265.71,110000
279473.0,325000
266184.72,290000
265621.12,245000
271729.97,271900
82869.5,52000
164208.86,201800
134431.64,158000
123793.78,125000
115332.914,119900
251169.22,320000
234524.92,220000
78652.38,67000
112338.93,81000
366583.53,345000
386770.25,402861
142821.23,131000
