Preds,Values
146667.62,128000
276476.94,392500
353858.6,315000
133412.03,130000
144414.55,131400
160933.36,165000
174484.73,180000
226940.61,216837
228110.95,243000
244943.66,242000
188214.0,200000
123716.71,131500
249679.58,375000
111345.945,100000
178270.06,189000
109121.98,108000
156476.39,171900
199912.98,210000
253955.08,258000
172133.25,176000
254110.17,201000
127007.45,129000
215900.77,182000
133657.05,107500
222723.5,214000
123936.37,107500
277757.06,282922
142821.19,135000
127787.68,166000
220839.6,190000
106740.99,79000
155636.25,164500
133694.7,119500
353483.16,295000
151035.31,157000
61054.58,82000
142305.1,138500
153689.22,160000
303666.22,340000
100089.0,107000
137259.39,112000
331788.22,325624
215092.7,212000
212030.48,217000
186541.12,196500
161007.44,201800
219307.69,213000
192361.48,224900
257007.61,229000
226932.05,200000
183070.66,181000
142157.52,150000
332956.28,310000
83284.8,79900
198170.77,181500
160584.64,140000
204922.72,207500
249743.98,239000
114308.11,123600
127680.01,104000
133086.27,155000
264619.3,239000
358009.5,402000
181899.5,173500
170606.3,171000
152997.1,157000
99314.42,119000
447020.56,381000
182652.61,188500
205160.6,207000
150659.84,141000
129605.82,129000
122655.75,135000
133249.5,154000
202423.83,187500
162662.17,164700
230177.31,194500
270757.53,255000
305150.56,290000
195913.22,208300
223040.14,244000
134144.7,110000
202357.58,169000
176608.94,180000
128909.92,105500
174706.02,176000
322604.3,303477
100425.27,106000
121203.69,108000
89296.78,72500
149490.52,134000
138543.14,150750
68077.27,112000
69282.97,108500
225029.2,239000
93820.734,100000
121418.336,107500
192562.73,200500
163614.62,139400
150269.42,161000
151143.47,165500
152304.34,172500
148995.97,163000
691180.8,745000
140394.14,139000
182418.75,196000
130401.06,124500
179351.92,181000
142753.06,136905
271805.1,227875
148895.33,176500
341571.12,336000
103342.63,87000
68625.61,80000
173443.86,193000
223967.23,235000
70347.195,60000
181863.22,181000
219197.72,241500
370491.03,465000
123770.86,114500
147082.58,127000
320918.66,305900
89402.26,84000
189189.75,195000
220318.19,275000
271175.25,275000
251365.77,263000
126662.2,134900
116338.555,142125
116518.55,141000
159216.38,143000
415862.6,556581
169727.3,135000
124308.266,112000
182060.28,185000
223601.66,250000
181194.72,190000
138281.22,133000
88408.96,98000
145742.56,155000
167492.08,160000
240693.03,233170
266838.06,281000
104138.375,111000
126892.94,156500
97791.734,105000
174702.16,183200
312270.06,305000
182087.33,171750
256451.44,257500
135337.39,139950
128739.93,135000
154038.39,153500
319639.94,374000
129212.12,149000
175405.08,168000
346039.38,315000
122266.84,135000
99192.04,110000
123662.04,129000
141008.64,153000
398230.44,395192
144229.7,132000
150932.03,148500
272590.6,252678
160061.72,135000
321494.84,274900
200552.33,193879
121026.805,145000
155327.5,156000
138496.58,119500
132207.25,145000
168225.22,189950
228012.95,192000
181275.44,187500
244048.27,242000
449344.66,582933
196126.25,220000
224057.22,235000
127339.51,122000
178870.4,230000
72047.21,68500
167139.11,223500
124552.13,90000
128333.89,105000
133615.98,137500
153807.81,155000
338704.6,423000
154910.12,162900
238997.89,263435
229066.3,202500
95259.45,103200
91400.266,88000
249195.03,385000
121190.18,117000
161130.95,178000
188072.5,201000
96657.75,119000
138161.16,188000
161570.52,137500
103277.13,82000
68859.98,86000
216919.86,201000
155585.77,170000
138039.11,140000
233541.45,222500
209198.42,183500
142257.69,153500
165619.67,145250
120755.92,122500
191033.3,176432
267180.4,251000
83305.664,34900
221167.28,184000
182157.3,174000
210228.1,213250
83220.37,40000
87513.61,110500
139822.27,144000
208829.19,205000
244623.78,227000
119596.055,145000
94119.97,87500
133177.39,115000
188691.27,188000
125573.766,137000
127480.11,128500
93189.34,109900
327254.25,285000
240665.47,232000
145611.14,142500
122396.18,100000
169054.72,180500
137284.61,148000
197568.0,191000
128609.55,147000
144360.19,149900
72640.34,86000
103915.1,110000
177427.3,173000
109056.07,91500
103553.48,155000
194658.95,213000
188147.03,173000
216467.95,230000
136366.95,135000
93695.48,88000
139415.08,144500
359618.8,335000
126234.99,109000
256154.55,272000
286424.28,245350
121967.445,97000
237996.88,272000
152331.08,161000
140399.92,129500
255140.36,262500
114673.36,131000
112734.94,125000
226123.38,239000
143928.94,159500
129425.01,127500
334706.12,325000
164455.31,146000
216359.98,204000
119910.086,110000
176890.36,159895
317662.75,340000
170468.44,176000
125201.46,115000
333531.9,268000
267869.53,270000
212202.56,259500
208445.78,219500
141198.77,129500
139762.42,149350
318200.7,319900
163587.03,158500
167724.81,186700
333837.72,287000
98123.21,106500
289408.78,290000
57883.74,82500
200453.56,186500
138425.3,136000
106424.98,130000
182291.56,198500
180520.52,197000
203838.8,172500
389277.72,377426
97614.92,118400
