Preds,Values
118456.25,108000
193833.94,203000
131185.11,123000
66277.16,86000
116390.9,112500
115457.625,108480
102607.914,120500
206135.0,204000
120792.01,124000
263294.62,209500
211165.81,275000
112671.67,106500
86054.92,75500
234498.7,252678
208504.69,183000
192891.77,194000
226024.56,201000
368705.28,335000
158283.56,149500
83375.945,61000
134750.19,145000
204471.66,207000
239673.1,239000
160766.62,197500
189241.23,193879
533014.1,625000
106936.14,118500
104117.71,120500
133282.1,133000
97116.414,112000
229477.66,241500
315693.9,337500
166605.98,139500
237908.2,239686
111354.53,124500
221267.05,192500
123524.875,125000
148005.61,145500
90090.19,55000
132662.77,118500
192275.5,174500
232587.83,171000
86824.63,96500
233256.06,215000
295522.9,255500
167919.8,165600
483867.75,380000
130125.24,135000
236862.56,260000
212903.55,236000
263920.34,265900
260486.97,254900
250767.53,277000
111785.01,66500
161364.45,143000
151163.19,132000
271534.5,227000
207428.1,208900
220095.72,230000
189890.2,181000
234151.31,234000
171087.84,161000
169607.14,180500
142140.52,124000
143810.81,145000
216169.8,205000
145815.2,112000
189700.5,179600
151934.14,157000
307463.97,290000
159647.88,140000
204623.22,207500
214323.8,202900
170899.56,162500
179540.08,181000
108831.82,120500
99647.336,109900
102935.48,123000
138499.12,132500
203020.77,184000
273128.94,281000
157179.34,148000
198049.25,192140
128403.06,100000
200451.23,230000
218992.44,227680
140614.47,132000
191039.6,194000
176489.64,180000
158470.58,171000
143745.25,127000
175002.47,185000
211531.66,220000
134365.89,128000
243101.58,269790
133882.31,123600
184850.78,210000
178309.86,185000
223542.62,236000
144556.3,147000
146355.77,113000
217856.72,190000
122529.55,112000
70827.0,82500
150690.62,151000
214266.16,185000
148174.8,128000
136855.42,144500
252685.4,250000
269356.16,201000
111818.27,137500
175307.88,179200
282957.62,306000
131598.06,155000
160581.83,153900
98404.766,93000
161497.69,159000
123952.484,102000
158229.06,173000
128541.09,134900
124633.195,122500
232756.55,222500
113124.266,100000
132115.36,127000
176962.86,140000
173470.84,153500
190194.22,205000
192410.77,199900
184521.19,206300
101160.805,91500
171637.44,180500
182185.14,112000
125451.33,130500
166878.3,155000
204260.39,217500
282435.2,250000
132467.75,116000
141805.36,155900
232980.83,225000
341713.4,423000
163154.75,177500
144476.19,139400
134802.47,137000
162145.53,178000
202226.81,226700
99342.57,90350
113880.62,89471
275967.88,251000
206046.64,190000
155966.58,179400
138578.3,118858
125024.984,120000
237626.58,200000
293259.9,270000
144430.19,154300
177736.38,167000
136294.6,115000
163664.8,165000
142232.75,200000
224471.17,143000
192554.52,181000
166335.61,142000
136958.38,142000
130435.76,120000
208193.31,191000
166720.58,137900
268163.94,290000
113786.27,125500
145880.2,155000
161145.86,137500
142073.6,127000
138405.45,134450
189164.81,206000
166534.73,171000
96855.83,92000
135388.77,124900
111078.8,106250
181470.39,145000
245236.81,229456
79729.625,85000
191974.67,183500
238638.12,239799
140764.33,122000
153913.73,200000
131219.55,161500
336434.16,367294
314761.75,318000
248256.73,311872
139544.97,129900
172265.02,140000
127958.664,136500
109305.61,105000
271371.88,301000
152308.88,115000
112789.39,115000
167502.55,82500
114427.66,115000
145203.86,140000
128692.16,130000
236572.16,233230
134075.39,171000
128650.31,109500
195096.86,196000
189068.84,185900
173058.28,223500
70460.78,78000
181737.39,188500
115547.28,114504
307376.6,394432
201938.28,180000
108473.95,109500
128880.19,118500
195034.19,180000
208786.11,265979
147045.94,135000
147652.1,165500
94326.22,94000
143379.23,133000
120162.19,109900
171450.33,187500
138442.08,151500
382945.3,372500
124357.89,127500
311635.25,374000
197014.97,200000
141749.72,130000
170424.95,185000
105851.1,125500
106190.53,121600
145276.28,135000
256738.73,275000
114634.45,111250
147732.17,160000
123339.02,129900
144969.45,160000
57306.34,34900
184943.16,175900
126549.67,134900
195907.17,184000
124108.29,133900
211589.31,208500
91374.625,108500
88462.0,80000
186086.89,175000
278044.34,244600
177140.75,174000
142148.48,135000
175337.81,218000
158709.19,145000
146020.66,127500
191428.36,192000
170022.8,149500
78073.51,37900
176149.31,140000
130839.53,134000
80726.0,100000
174920.28,139600
258239.02,239000
279459.88,248000
302730.94,228000
161604.77,163500
190603.86,185750
93641.45,130000
194044.1,185000
216386.98,260000
132382.86,127000
163876.78,189000
97946.59,87000
137656.69,158000
298380.3,430000
270840.56,248900
135498.94,145000
131153.16,139000
306221.28,147000
188592.23,176000
188264.64,219500
109123.195,113000
398910.56,253293
155552.78,175000
111823.81,110000
113404.695,98000
249312.19,263435
274053.72,295493
126086.16,112000
170481.56,173500
282476.34,287090
204967.31,216000
234518.12,263000
187150.69,180500
246676.81,226000
99995.21,68400
194453.58,202500
155013.14,172000
219798.56,220000
135655.78,107500
163548.67,214500
139676.94,134500
146047.31,147000
122114.24,119900
229057.23,202500
215625.83,235000
79685.89,73000
121190.625,129000
148985.69,134000
413532.2,295000
118714.234,142000
292932.3,325000
294952.94,328900
95391.74,85000
288169.4,275000
154972.67,155000
178201.53,193000
123739.96,138000
234973.61,275000
121912.336,125000
183891.44,175500
177882.86,159000
304508.03,319000
116760.5,125000
106798.47,141000
134297.22,126000
269887.38,225000
86055.734,98000
122684.35,55993
191581.12,205000
142037.16,200100
280128.84,249700
133260.6,138000
166650.0,155000
308113.28,318061
157731.48,151000
131451.4,125000
359125.9,370878
150789.9,142953
137488.1,129000
175930.83,167500
136394.7,116000
204031.28,259500
245588.31,240000
182774.27,196500
123101.59,142500
217067.28,241500
85981.64,91000
156588.19,167000
357381.25,538000
143374.81,126500
109442.734,97000
169611.8,172500
251192.36,375000
529121.94,386250
99418.78,90000
228513.05,231500
221007.34,240000
287717.0,255000
184612.42,181900
223824.27,232000
140264.19,109000
149939.02,155000
153967.12,149000
81655.24,79900
111499.1,108000
