Preds,Values
120483.55,108000
213364.7,203000
120501.64,123000
73948.63,86000
103032.04,112500
93702.1,108480
101183.71,120500
207119.03,204000
113776.83,124000
254230.92,209500
237717.62,275000
93478.77,106500
76198.05,75500
242490.62,252678
188884.27,183000
194452.69,194000
232018.75,201000
273007.47,335000
194134.98,149500
67971.6,61000
134754.88,145000
153371.84,207000
206674.03,239000
168140.06,197500
209965.23,193879
589033.2,625000
94569.914,118500
115664.79,120500
88005.64,133000
109352.66,112000
231788.33,241500
272200.44,337500
142725.28,139500
285711.38,239686
130354.89,124500
209705.12,192500
96541.016,125000
123733.33,145500
97112.84,55000
118980.63,118500
189308.77,174500
220193.47,171000
104738.625,96500
232501.05,215000
273958.1,255500
154629.97,165600
490523.44,380000
113028.71,135000
221354.94,260000
239268.08,236000
281137.25,265900
309205.7,254900
260977.55,277000
88306.77,66500
172732.62,143000
152538.16,132000
255069.8,227000
193893.67,208900
240495.56,230000
223138.52,181000
255264.22,234000
228851.95,161000
161975.77,180500
111364.32,124000
158910.72,145000
212634.42,205000
168864.66,112000
201190.33,179600
174004.89,157000
312354.12,290000
186103.45,140000
224028.33,207500
231784.75,202900
169558.02,162500
217586.84,181000
120433.8,120500
109926.71,109900
132097.53,123000
136731.14,132500
149191.81,184000
293349.84,281000
170695.94,148000
171632.31,192140
134632.19,100000
227059.97,230000
190156.02,227680
130491.0,132000
192058.7,194000
161249.81,180000
216789.72,171000
163454.9,127000
165343.42,185000
202349.17,220000
141445.86,128000
259707.47,269790
117206.09,123600
213745.47,210000
184882.58,185000
256007.42,236000
130820.24,147000
115705.984,113000
235148.67,190000
68747.016,112000
63259.855,82500
153181.62,151000
176977.28,185000
167993.55,128000
126412.93,144500
214715.94,250000
246780.84,201000
86840.28,137500
183344.33,179200
290703.7,306000
134420.16,155000
178318.64,153900
91925.18,93000
149758.64,159000
137027.86,102000
166801.33,173000
120637.28,134900
110021.91,122500
264843.8,222500
135627.6,100000
130031.2,127000
172166.92,140000
176333.14,153500
197261.42,205000
187737.77,199900
141092.12,206300
81177.38,91500
170590.25,180500
144468.7,112000
103336.984,130500
208633.17,155000
219955.61,217500
261215.61,250000
141599.73,116000
125616.68,155900
246585.42,225000
379196.88,423000
158295.02,177500
131340.66,139400
111218.72,137000
201175.16,178000
162525.33,226700
80695.7,90350
126766.85,89471
248973.75,251000
215797.36,190000
148742.8,179400
125963.26,118858
138531.89,120000
241571.77,200000
276109.28,270000
142240.2,154300
168750.94,167000
130881.836,115000
132792.2,165000
315939.66,200000
180711.44,143000
194036.4,181000
164222.86,142000
124018.72,142000
127544.836,120000
202170.42,191000
176152.61,137900
270089.62,290000
125836.96,125500
137074.56,155000
184951.7,137500
143157.36,127000
120437.62,134450
190842.38,206000
175448.66,171000
45241.984,92000
130677.12,124900
114001.56,106250
166169.86,145000
314691.4,229456
106435.83,85000
184180.72,183500
258873.1,239799
163872.1,122000
168350.75,200000
172996.39,161500
309594.25,367294
387653.97,318000
252352.67,311872
137548.64,129900
139042.23,140000
134128.58,136500
129989.44,105000
249389.8,301000
134661.42,115000
112596.23,115000
171451.72,82500
122690.43,115000
176596.53,140000
146767.1,130000
273119.88,233230
143022.28,171000
147510.69,109500
156961.19,196000
173580.02,185900
178733.75,223500
77910.836,78000
181028.2,188500
100378.29,114504
310078.72,394432
221276.06,180000
103470.484,109500
112222.97,118500
173735.98,180000
268605.1,265979
144049.47,135000
170303.75,165500
91131.12,94000
146477.3,133000
134197.42,109900
160448.72,187500
148204.9,151500
378951.53,372500
110232.484,127500
306817.53,374000
217626.83,200000
159242.58,130000
168892.88,185000
70933.36,125500
95575.88,121600
124222.38,135000
219454.81,275000
116668.37,111250
166063.11,160000
110128.14,129900
162413.8,160000
84173.08,34900
195688.69,175900
120131.15,134900
197061.05,184000
113454.38,133900
214759.12,208500
63900.395,108500
70150.984,80000
170127.56,175000
279612.53,244600
164807.12,174000
153174.25,135000
205344.28,218000
170677.86,145000
123939.234,127500
182871.72,192000
146052.94,149500
94990.664,37900
122058.99,140000
137238.39,134000
75867.52,100000
124508.836,139600
207477.66,239000
276302.4,248000
338739.88,228000
150060.08,163500
185835.12,185750
103948.766,130000
149635.88,185000
235374.7,260000
144751.88,127000
248767.22,189000
97966.76,87000
143158.67,158000
269505.28,430000
278092.25,248900
153890.61,145000
140050.02,139000
321709.12,147000
