Preds,Values
201221.81,254000
112373.43,135000
137389.06,128000
334253.1,375000
248710.4,297000
303173.97,320000
215538.17,275000
151392.84,147400
243627.05,250000
144001.67,130000
219809.08,240000
153313.98,176000
97910.0,130250
158890.16,165000
183947.12,193500
109431.14,130500
157308.89,156000
150606.83,144000
121906.1,109500
337130.75,394432
127807.34,134500
187864.0,172500
84366.14,113000
14358.709,52500
122041.47,152000
100690.61,155000
191430.6,180000
277740.66,315750
155806.38,153500
163810.89,225000
135913.45,149900
122032.3,140000
130587.27,115000
135560.64,155000
75254.336,110000
291616.0,244000
134519.67,109900
100542.664,85000
251994.58,215000
141829.36,135000
93492.42,179000
87332.89,68400
210131.44,197000
186947.47,179900
136581.8,144900
156550.11,200500
140322.66,142500
95778.805,68500
181576.17,239000
88555.15,98000
417723.38,253293
33232.086,79000
177380.19,187500
126100.8,97000
116373.39,136900
123740.13,109000
168308.9,259500
239938.03,213250
286436.62,275000
119041.305,119500
94172.15,115000
402584.34,395000
139347.14,150000
133179.12,112000
163377.55,175000
124070.16,160000
156492.62,141500
111102.51,120500
265454.9,287000
157433.9,148000
120767.34,130000
207452.72,244000
187694.06,207500
119331.16,110000
143363.25,127000
127544.88,136000
81500.984,75000
117471.1,60000
89243.78,107000
103172.57,107500
297226.06,324000
238373.6,222000
121844.61,123000
394774.84,256300
188975.22,185850
85505.7,118500
227489.61,237000
397494.78,372500
160348.36,174900
197697.61,194500
96335.98,101000
185404.53,189950
120898.58,132500
239969.58,230000
132673.62,154300
140638.19,140200
200048.83,212000
189367.72,192000
215905.44,392000
146331.69,115000
362257.88,410000
190702.58,127500
290977.9,275000
130369.85,127000
95059.16,100000
119529.82,118500
142799.56,135000
177056.97,173000
203818.61,213500
159701.7,164700
162958.25,140000
85601.43,35311
152826.8,106000
227240.42,217000
274062.1,269500
113145.65,93000
221649.8,233170
137499.78,142953
127590.27,133900
275996.25,250000
131429.73,160000
216745.28,190000
126268.914,123000
125024.38,113000
122619.88,100000
89448.46,109500
89252.65,147500
146725.55,131400
241874.77,243000
444242.16,475000
122095.85,127500
134066.17,177000
116270.375,125500
404598.78,395192
253379.12,312500
254775.42,217000
162325.69,230000
243921.95,215200
64666.34,76500
206910.34,179665
118611.375,165500
142092.16,129900
133285.45,134800
169065.52,165000
202690.0,220000
135339.12,122500
169269.81,200141
180773.05,130500
85846.32,105000
108767.35,73000
180665.75,172785
112915.42,105000
141036.12,128000
124493.23,105000
75978.56,129900
77495.97,93000
62841.312,90000
151753.33,134000
233811.14,194500
177985.12,197500
202857.38,207000
232866.81,226700
316663.22,235000
120478.38,106000
176844.95,178000
231888.86,261500
178916.16,172400
102184.81,120000
140359.53,136905
124780.18,126500
142183.88,140000
176433.75,178400
137258.97,153000
205910.16,197000
135394.9,148000
190195.78,184000
170812.0,214500
105371.8,147000
139874.05,227000
250831.94,290000
128743.57,143000
377219.6,333168
492902.66,437154
159395.03,180000
146403.4,151000
185781.16,151000
153729.3,149000
152691.97,132000
132657.45,138500
158651.83,146000
139783.5,150750
82194.75,118500
167802.38,215000
111240.16,132000
214959.75,272000
409182.66,335000
184441.47,129000
42012.11,207500
161927.6,177500
164067.88,179200
354827.0,299800
109441.914,123000
130363.67,116000
188788.61,165400
102965.83,84500
154232.9,145250
126289.67,144000
238617.5,275000
114893.586,104900
426628.88,430000
107895.13,125500
305764.28,285000
266383.44,255900
198999.23,215000
122622.13,144500
124135.61,129900
79992.97,80000
257175.2,205000
147648.73,127500
167161.08,177000
138046.17,114500
140686.48,139000
141170.94,119500
142622.03,155835
222382.38,227000
199980.0,189000
157038.34,125000
105245.5,84900
168948.25,173500
139821.44,124500
119232.8,122000
147347.55,135000
170023.11,149500
179120.88,175000
140907.14,133500
149303.28,158900
137369.34,130000
187616.23,212000
112922.64,136000
156823.03,239900
158935.45,115000
171110.11,178000
98091.516,67000
91441.92,103200
174033.92,143000
182324.39,176000
149359.4,104900
127593.79,166000
279505.84,265979
243541.81,250000
106986.96,118000
76665.57,55000
245381.5,263000
205056.6,208900
207841.4,182900
211642.6,180000
423921.22,302000
195454.64,194201
103690.05,128950
153174.84,155000
181250.27,149900
165835.64,140000
108484.26,131000
199336.16,176000
54777.234,135000
106043.21,78000
143720.2,155000
186890.52,192000
168129.44,140000
182217.42,157000
219325.45,195000
174120.16,159895
156900.42,171900
286429.97,242000
131001.72,145000
74134.9,81000
297521.0,270000
271628.97,164000
125610.016,120500
182070.8,165600
203536.36,211000
131652.34,139000
161724.75,176000
119320.82,87000
97845.75,139000
56899.504,40000
500058.88,556581
203017.33,181000
68302.54,52000
156226.44,131500
132785.16,128000
205069.45,185750
125902.8,117000
162510.56,152000
143734.39,148500
