Preds,Values
131975.05,101800
257505.55,278000
163092.39,110000
116139.64,129000
229845.94,215000
271838.06,284000
141022.86,134000
147237.25,129500
120484.84,127000
257418.05,318000
135094.6,144000
153264.9,155000
316873.97,303477
310331.8,318061
159729.66,107000
240216.56,219210
133317.61,139000
220226.17,277000
238822.66,210000
131026.36,98000
195003.45,185500
94818.34,109500
307555.78,320000
282008.6,171000
151714.42,168500
108755.96,85000
198573.14,186500
349809.97,320000
98217.26,113000
228294.73,237500
158223.14,159950
144174.84,149350
310711.88,276000
141333.7,137000
206384.58,202500
153796.0,140000
89568.33,84500
162912.97,167900
118931.89,130000
151730.64,207500
241564.95,260000
205050.58,191000
136071.1,134900
184140.81,145000
99289.266,83000
176705.11,175000
150389.11,149900
122484.82,112000
450461.25,402861
118626.734,142125
328200.1,325000
120745.15,122900
254147.03,275000
96721.6,92900
108873.75,120500
157533.52,153500
129478.71,130000
172382.97,179200
180247.56,160200
166936.77,197500
281681.44,248000
135790.0,145000
129002.125,112000
270959.56,239500
141134.73,148000
140329.89,142500
134653.23,138000
113437.375,109000
210832.9,187500
169789.69,185000
183368.45,165600
127457.44,135000
136778.47,138000
122608.76,125500
234278.08,236000
254898.27,245000
260249.52,230000
124326.58,112500
113326.87,125000
97947.65,129900
113237.39,119000
211892.84,213000
146787.11,127000
163140.44,207500
118223.74,108000
125152.766,128000
186728.75,191000
112555.62,94750
102875.59,118000
193722.8,184000
163039.94,173733
248646.84,392500
269598.16,318000
196461.02,130500
195540.4,207000
146453.61,170000
408336.66,755000
402312.97,325000
99026.82,93000
210983.55,200000
304039.6,394617
142427.44,177500
134403.61,97500
290751.2,302000
109200.66,115000
119663.84,119000
96454.21,89500
104086.45,129500
300333.75,265000
253255.06,122000
132890.72,124000
174022.08,135000
125061.22,105900
120145.11,102000
185018.14,188500
330427.06,361919
252343.84,237000
163110.88,179900
193014.6,202500
448716.12,415298
78054.19,58500
159777.58,143000
210749.14,282922
162452.44,152000
198631.72,190000
228792.98,238000
185934.56,176000
128518.83,125000
202311.8,208500
162412.58,179400
265979.0,240000
149728.2,154000
191636.58,194000
126846.805,140000
428994.34,360000
206561.53,187750
134733.77,167500
382217.4,465000
277691.4,320000
122377.54,119500
167490.98,149500
111282.36,109008
128741.45,138500
130745.15,118964
108043.05,123500
207187.86,184100
206216.84,200500
131061.54,112000
207960.77,174000
192989.92,240000
94430.42,83500
293229.25,271900
130991.33,128500
132304.75,129900
278313.72,252000
160449.16,171000
163139.58,217500
176919.67,142500
193541.16,186000
204131.75,187500
88560.414,87500
194194.66,217000
203755.92,189000
131504.08,155000
88872.5,86000
229223.97,214900
184731.4,168000
140148.23,149300
154459.94,166000
132290.06,155000
201474.33,275000
290560.72,372402
126351.39,135000
