Preds,Values
140989.89,127500
249052.92,238000
251279.2,230000
199592.9,212000
94602.3,75000
212363.48,200000
95170.99,79000
166138.17,157500
260756.1,248328
188905.08,213490
119766.414,109900
446580.6,451950
205387.61,200000
147660.27,135000
223661.1,226000
113547.79,84900
194792.03,203000
122799.89,97000
266744.0,270000
257707.8,282922
130473.7,135000
266067.1,295493
126236.59,155000
110671.58,79500
163750.42,140000
238262.8,250000
88935.086,100000
150030.8,160000
141787.12,145000
180345.73,169000
203763.92,231500
176485.92,140000
161153.58,129900
109069.78,115000
95636.99,102776
105115.66,95000
249404.12,240000
314755.1,319000
285942.0,320000
106350.16,109900
139653.55,135000
227937.58,275000
118313.06,130500
208869.38,187500
199582.84,202500
198426.27,192000
265318.22,258000
142741.73,123000
107633.3,103600
157159.44,141000
199468.67,189000
272701.72,270000
178820.44,180000
172384.97,152000
301254.97,255500
116055.414,125000
129300.62,90000
191404.03,179500
117552.234,100000
93633.62,84000
101166.81,100000
132325.12,133900
192848.84,178000
193524.5,195000
89746.42,91000
126146.25,127000
241586.38,269790
190900.34,176500
297827.3,228000
381775.72,287000
244135.33,248000
323774.25,336000
311635.1,348000
151887.86,144152
147291.16,152000
93106.5,80000
80562.69,80000
123300.516,135960
231730.28,274725
127834.55,135000
146513.23,128000
136573.58,118500
124934.336,119500
233195.23,311500
192406.38,165400
102062.83,94500
180910.19,173000
136790.19,133500
135027.47,144000
118885.08,135000
128183.875,131000
255687.17,271000
159610.69,158000
161310.05,151000
286954.38,239000
117555.41,102000
273658.94,244600
138538.16,143000
335314.22,345000
193668.05,164990
120908.83,125500
225829.11,277000
206201.72,250000
183357.64,187500
55215.27,67000
144125.75,157000
125008.65,129000
259894.78,280000
144323.27,136000
156256.69,136500
126885.7,110000
84334.77,86000
145942.34,152000
142719.17,147000
276353.06,249700
221284.05,215000
112514.984,109500
240919.38,189000
123476.19,147000
185874.97,207500
188855.56,217000
153274.1,141500
150449.14,153000
127132.62,123500
151222.17,168500
146231.47,156000
107261.79,91500
195656.4,194500
217406.77,193000
366940.56,350000
400399.56,402861
266970.12,230500
116370.45,108480
239586.55,233000
151568.12,176000
261252.3,277000
149774.98,144000
219900.8,221500
129908.336,133000
182936.12,190000
183302.97,174000
114554.88,140000
198886.67,231500
290110.4,755000
118162.37,125500
170155.17,179900
408195.44,410000
130491.234,153575
106439.586,86000
81507.85,80500
114225.37,116500
151589.39,155000
278392.97,271900
128776.305,126175
176423.81,172785
124943.34,101800
81151.79,91000
47185.06,35311
187330.77,187000
145824.25,151500
114659.05,147000
167630.06,180500
304798.44,340000
192259.75,192500
109478.08,91300
126432.66,115000
118432.59,118000
158787.3,163500
208393.72,227000
139222.64,127500
134715.69,136500
127290.48,120000
212062.81,235000
192978.44,176485
129515.555,105500
173551.5,178000
299748.62,147000
137326.7,158000
239026.84,262500
186899.58,197000
123912.25,107500
305480.97,340000
97192.98,83500
107512.805,160000
136632.1,116900
335828.8,345000
200408.6,246578
101424.23,120000
157661.4,135000
106370.48,90000
223449.27,215200
153345.08,157000
306959.0,325300
84285.45,81000
368503.12,335000
132832.66,147000
175017.33,235000
189158.89,206000
68105.07,61000
172709.5,175500
143017.94,161750
195020.66,224000
212108.3,179900
118274.27,100000
126943.55,132000
188785.52,194201
224641.11,224900
401275.44,402000
124414.67,122900
129300.18,148500
218013.98,261500
91713.24,92900
202193.75,192000
141172.36,135000
150735.28,140000
120987.836,60000
165105.77,162500
181322.58,175000
74168.08,60000
250663.77,311872
137536.55,160000
136249.27,131500
134893.28,128900
169321.11,179400
84917.49,92000
300003.66,197000
219354.89,198500
307598.0,328900
135683.81,179000
251519.03,228500
104489.516,87000
119170.77,108000
212631.95,200000
159279.42,171500
124914.0,129500
148725.38,156500
156910.55,155000
171656.25,178900
239683.31,217000
111107.16,111000
177295.11,179200
188998.95,185000
291818.6,265000
77444.984,55000
181515.5,175000
153470.61,155000
172122.89,139000
217447.05,185000
146885.45,154300
194414.28,216000
86077.08,85000
179415.78,193000
160708.14,138887
401776.4,412500
271147.84,335000
163779.17,164000
126316.734,130250
146841.11,145000
170156.88,145000
152547.98,143000
199904.44,194000
160562.88,130000
168298.3,181000
115114.445,62383
406252.7,424870
155245.2,179900
197074.84,202665
231654.58,239000
147687.38,159500
152518.02,153500
305807.44,745000
152121.81,143500
197718.5,189000
247259.08,214000
178992.48,206900
149494.83,152000
234197.36,219500
107474.53,82000
328388.2,302000
123721.56,125000
147801.55,153500
175222.55,165000
295458.34,242000
310252.1,306000
208674.92,214000
139238.97,147000
105418.43,113000
125930.02,124500
302140.22,305900
138516.52,128000
241455.23,171000
145569.92,135000
