Preds,Values
140382.08,161750
205298.2,192500
56962.72,60000
115698.98,119500
147522.34,140000
204027.5,213500
76149.95,80000
135216.19,139000
122162.06,117500
129704.51,123500
209367.03,204000
155690.08,149500
132673.38,140000
141137.69,150750
111320.8,139000
187681.62,206900
101217.19,76500
237643.62,230000
214842.67,214000
103820.39,110000
185913.61,165400
159779.45,151000
160897.61,163500
140887.61,113000
215024.69,221000
143554.19,155000
171382.75,180000
150850.88,134000
166184.03,172500
144492.88,110000
393321.1,415298
98385.65,85000
200028.62,208900
210460.88,279500
230511.1,248000
173162.44,178900
113002.445,107500
591502.9,625000
206324.06,220000
135091.2,143000
116567.39,117000
168236.72,180000
110147.086,100000
122678.87,109900
128683.92,147000
120160.805,129000
224779.16,228950
144714.3,165500
127551.37,128000
157791.95,133000
225819.67,222500
133979.3,153575
152361.78,126000
129989.484,128200
298586.66,285000
370698.78,325000
140417.44,147000
133998.3,160000
148162.34,136500
128651.91,132500
151907.62,148500
116006.266,103600
99354.33,80000
134470.02,144000
123067.42,112000
132149.64,124000
172021.66,173500
133795.81,150000
197098.36,181000
75031.01,37900
120154.72,124500
352162.2,372500
236681.4,200000
119546.63,90000
134279.38,127000
233145.22,222500
170648.62,163990
182738.64,190000
173798.97,160000
195849.73,200141
157219.72,172000
260492.62,239500
128904.22,137000
180376.88,193000
152946.4,157000
294537.8,319000
247655.56,262280
118490.57,128000
179175.05,180500
156123.45,155000
130145.56,136500
324637.0,361919
268378.56,277500
212921.23,213000
197440.66,195000
151784.78,157000
193102.11,180000
79684.91,91000
436748.4,555000
175655.34,196000
171364.73,170000
207408.36,190000
233909.2,222000
141702.38,159500
164405.47,140000
261539.17,250000
128959.37,104900
140892.69,153000
160088.64,142953
181092.52,170000
87201.586,107000
192777.64,174500
198824.03,195000
387138.3,424870
148283.8,155900
357921.7,326000
118445.44,122000
185279.94,194000
151686.1,162000
154325.1,143000
129570.06,128500
130429.29,131000
156115.23,121500
212710.16,168000
153060.83,148800
194681.34,192000
108668.49,125500
145349.64,117000
314936.88,228000
171998.34,218000
198025.12,183000
144455.1,148000
131096.83,139000
137155.88,145000
165434.45,185000
151861.88,153900
102429.26,106000
415281.25,385000
130113.79,147000
147824.9,154000
104023.15,79000
220005.78,219500
202155.25,224000
135498.95,136500
119953.766,166000
378624.88,501837
269161.72,244400
247815.3,230000
198623.75,180000
188413.31,239000
148809.78,97500
218997.47,224900
147889.36,131500
183005.2,149000
335302.62,276000
260887.02,280000
79518.07,75500
120119.24,115000
145924.16,155000
116492.63,135900
326517.47,394617
197281.56,215000
157995.72,180500
240877.78,239000
179613.81,173000
146061.86,140000
245015.05,225000
92935.81,100000
216948.83,200000
134130.95,158000
171961.53,175000
318972.7,281213
151027.47,155000
224625.4,239000
319516.75,285000
109885.28,113000
134739.89,99500
274026.38,275000
270379.6,307000
187787.25,193000
148764.77,142000
57915.37,67000
162972.14,139000
248583.2,280000
153410.88,165000
141655.22,140000
251068.61,270000
230034.4,274300
134135.9,148000
116890.516,119200
169439.17,122000
271129.94,290000
184536.06,112000
158180.5,110000
179768.16,172400
132447.84,124500
123482.88,139000
125194.68,130250
157733.36,145000
135839.42,161500
136396.66,125000
202308.05,187100
116267.07,116000
245178.33,264561
165058.7,133000
149600.92,139900
136763.27,144000
153062.75,139000
146411.02,140000
246482.1,234000
262370.94,266000
178242.05,194700
209156.84,254000
152028.11,137500
196386.34,161000
137788.23,155000
117097.71,147000
218713.53,241500
166486.72,135000
147230.11,145000
210670.22,190000
193441.92,202665
193399.1,207000
147586.9,175000
114005.65,126000
120022.82,102000
135123.16,132000
443129.34,380000
230557.22,215000
173399.11,168000
89871.15,109500
110606.164,93000
124483.74,133700
145911.19,139000
132951.61,60000
198452.47,160000
203686.02,224900
227897.48,221000
205067.55,181000
214540.95,205000
105936.195,118000
193740.66,184000
147610.08,160000
210234.52,175900
188040.39,179540
115203.984,129000
264395.03,251000
112434.14,130000
73448.9,34900
132421.64,127000
233744.78,205950
128544.086,120000
144273.2,157000
282104.03,375000
154462.6,137900
147865.22,144000
127630.55,128000
135891.6,139400
305829.62,318061
171397.84,112000
130513.38,98600
300445.5,340000
117724.39,97000
129375.93,134000
261446.97,255900
122172.49,140000
143603.95,110000
118250.44,134800
190982.19,165000
120882.234,120000
141620.52,153000
244069.95,228000
218354.73,194500
135560.77,145000
134618.16,147000
119621.96,125500
180230.12,174000
166515.73,179200
201664.66,158000
246584.98,232000
170255.5,143900
113433.44,88000
164088.28,149500
162983.83,165500
171011.48,178000
261420.62,235000
289370.72,271900
162210.3,129500
113896.26,79900
207453.08,213500
167378.03,168500
193698.39,193500
