Preds,Values
151836.42,161750
202128.25,192500
61657.508,60000
109880.14,119500
145582.19,140000
223836.86,213500
82376.97,80000
148461.83,139000
113178.7,117500
113259.45,123500
209070.47,204000
170692.16,149500
132809.28,140000
139256.58,150750
116958.18,139000
200182.4,206900
125007.91,76500
216121.55,230000
202234.03,214000
118194.16,110000
194510.03,165400
165968.31,151000
188166.94,163500
151268.6,113000
236471.22,221000
160640.38,155000
162539.48,180000
149130.47,134000
163215.1,172500
124874.055,110000
496186.22,415298
106133.234,85000
193166.27,208900
220795.42,279500
193217.72,248000
170959.03,178900
124262.85,107500
629521.3,625000
216774.72,220000
140700.34,143000
118260.06,117000
140478.6,180000
108316.48,100000
105896.234,109900
83290.05,147000
129974.125,129000
202556.61,228950
145357.95,165500
115303.984,128000
175458.48,133000
225713.22,222500
129411.16,153575
168913.69,126000
136434.8,128200
354532.3,285000
368599.88,325000
154576.72,147000
145104.25,160000
140703.58,136500
138451.06,132500
137798.02,148500
119221.16,103600
78333.83,80000
113508.945,144000
147595.95,112000
131275.38,124000
179639.2,173500
144806.67,150000
185923.88,181000
65823.85,37900
119694.56,124500
412491.2,372500
241315.97,200000
114260.49,90000
135206.64,127000
249549.53,222500
181776.06,163990
186741.11,190000
166248.38,160000
169181.55,200141
154708.92,172000
256469.28,239500
127999.89,137000
190773.44,193000
163000.31,157000
264451.56,319000
250936.9,262280
110130.31,128000
162678.31,180500
100668.01,155000
128704.445,136500
299719.62,361919
246956.48,277500
238385.92,213000
183031.62,195000
144979.81,157000
187795.9,180000
85295.266,91000
506261.78,555000
177869.72,196000
167769.31,170000
219383.5,190000
234096.44,222000
151620.66,159500
147307.44,140000
252701.36,250000
134892.9,104900
100560.11,153000
216101.69,142953
190830.33,170000
85233.69,107000
156510.52,174500
223918.61,195000
372047.3,424870
140043.64,155900
349174.2,326000
119386.25,122000
194676.78,194000
169833.06,162000
157346.44,143000
130621.016,128500
122976.41,131000
154500.94,121500
205784.14,168000
178739.38,148800
205231.89,192000
90396.54,125500
163113.86,117000
294704.56,228000
176648.38,218000
185846.81,183000
132450.81,148000
147746.58,139000
132437.48,145000
152796.48,185000
132581.23,153900
94218.1,106000
414055.97,385000
117312.3,147000
155121.22,154000
112088.055,79000
213495.69,219500
181033.53,224000
137815.52,136500
115705.16,166000
495737.53,501837
272863.88,244400
228921.64,230000
201654.39,180000
186350.81,239000
143846.17,97500
237427.62,224900
144445.69,131500
168242.58,149000
281649.62,276000
275684.66,280000
84009.34,75500
123423.414,115000
160164.48,155000
106245.734,135900
264222.34,394617
221571.28,215000
162254.17,180500
245282.53,239000
175899.55,173000
144728.44,140000
244182.39,225000
86070.96,100000
215628.78,200000
147381.92,158000
153163.52,175000
309730.84,281213
144027.19,155000
219653.11,239000
303613.28,285000
82928.14,113000
129254.42,99500
269178.38,275000
278958.84,307000
188026.58,193000
143980.05,142000
67999.31,67000
171495.08,139000
172704.0,280000
160931.23,165000
139285.3,140000
249436.06,270000
215552.39,274300
122012.47,148000
130288.97,119200
127648.62,122000
282894.3,290000
120955.89,112000
155319.86,110000
191134.05,172400
137383.06,124500
142276.31,139000
104124.06,130250
140558.92,145000
147001.45,161500
143244.31,125000
200102.45,187100
115134.33,116000
251110.11,264561
142720.12,133000
171670.06,139900
148654.92,144000
179345.73,139000
156669.55,140000
240620.34,234000
258338.61,266000
193867.0,194700
218586.56,254000
136306.52,137500
207583.08,161000
160742.31,155000
114786.91,147000
223391.6,241500
144926.45,135000
134621.16,145000
213414.44,190000
188149.69,202665
196603.3,207000
155394.89,175000
113431.695,126000
127355.06,102000
151498.16,132000
492425.12,380000
210085.47,215000
151002.12,168000
96390.26,109500
117582.99,93000
120405.84,133700
146475.34,139000
126287.09,60000
177067.62,160000
189363.58,224900
260053.14,221000
192430.47,181000
187938.9,205000
93085.16,118000
171665.05,184000
134593.56,160000
235074.33,175900
173577.25,179540
137415.28,129000
276510.3,251000
114649.47,130000
54972.52,34900
135247.95,127000
220135.7,205950
133131.28,120000
154323.47,157000
199330.95,375000
155604.77,137900
142583.08,144000
132265.23,128000
134832.55,139400
229849.86,318061
159561.53,112000
136977.3,98600
330287.2,340000
116126.91,97000
132819.22,134000
285312.7,255900
131930.06,140000
135133.56,110000
121334.83,134800
168979.34,165000
109998.47,120000
147812.66,153000
259773.48,228000
218738.7,194500
119170.836,145000
150697.05,147000
129433.36,125500
205504.61,174000
179609.27,179200
208854.83,158000
250530.16,232000
141076.06,143900
106432.37,88000
159882.88,149500
142869.75,165500
173324.53,178000
261864.25,235000
274685.25,271900
184450.81,129500
125327.27,79900
222338.61,213500
179116.25,168500
174380.77,193500
88921.805,79900
120011.09,134500
147981.1,134000
124688.0,141000
274574.5,252000
125489.47,124500
108948.53,108000
197594.16,127500
183629.86,154300
100148.375,79000
119878.58,122500
384483.12,367294
336046.8,313000
136345.98,98000
165795.12,175500
173586.45,187500
157332.88,142500
134924.69,160000
82052.53,93500
214218.83,190000
124448.84,94750
158368.16,136900
126635.23,159434
152782.62,167000
146513.4,127500
110872.516,105000
259742.11,230500
136318.02,129000
159272.25,145900
123792.234,116050
202895.1,174000
300840.3,325300
102426.0,87000
200324.05,225000
175255.53,172785
222864.66,253000
75234.72,81000
226987.56,224000
145130.08,142000
379786.97,335000
243492.44,210000
131336.23,142125
388188.84,337500
140001.86,110500
248504.0,227875
115874.67,128000
127189.12,129000
176256.94,155000
89948.49,101000
238769.58,169000
155614.86,159500
130422.47,118000
80881.34,100000
134791.5,133000
321652.44,383970
196293.97,183500
135399.72,104900
243056.8,187500
112340.58,129000
160906.66,100000
363037.1,315500
141827.05,147000
252890.75,312500
194533.8,180000
195319.56,302000
332891.6,305900
209238.0,231500
62493.48,55000
189629.38,185000
456188.88,184750
251402.06,205000
89782.68,85500
114512.55,112500
222689.72,235000
124161.086,119500
161501.56,129900
106616.375,100000
227237.84,259000
139704.39,149300
152682.53,155000
273452.94,277000
141462.66,156000
138326.94,157900
114667.03,110000
70023.51,82000
132231.8,145000
221361.31,179600
111757.68,135000
139577.81,118000
130937.84,55993
122699.49,87000
235695.66,214000
311244.12,315000
189242.38,190000
269940.5,289000
168955.27,163500
437348.84,253293
183061.67,176432
117708.7,124000
169138.94,181000
105175.49,122900
294124.56,290000
144088.9,177000
324994.2,354000
176268.53,219500
271088.88,245350
293320.25,372402
182114.77,167000
136250.84,127500
113590.81,112000
227274.95,232000
199450.12,190000
142858.97,153500
134250.36,144000
199021.05,170000
219159.12,216500
160524.7,162500
301476.56,392500
123558.95,119000
171122.61,205000
219068.52,129000
100015.02,91000
221470.94,203000
205897.5,260000
120076.36,118964
247104.8,227000
171451.16,140000
124935.164,125000
222142.45,230000
101078.375,85000
187556.31,226000
168113.33,137500
128080.18,109900
106435.62,82500
66771.74,105900
162209.19,159000
231210.9,254900
188358.36,179000
96259.555,106250
195847.3,187500
226233.55,311500
226139.23,246578
229285.19,220000
182382.56,175000
247517.4,255000
162640.08,168500
