Preds,Values
140857.14,108000
202694.22,203000
132471.52,123000
63787.918,86000
110003.484,112500
109234.89,108480
97693.15,120500
205634.62,204000
139534.31,124000
266926.5,209500
180688.05,275000
92914.2,106500
77472.32,75500
298794.53,252678
188873.0,183000
185251.84,194000
242059.72,201000
426301.3,335000
188121.05,149500
84231.73,61000
145312.62,145000
198917.23,207000
256195.31,239000
180685.23,197500
165012.03,193879
740032.8,625000
101241.57,118500
97552.49,120500
104129.4,133000
95385.66,112000
177259.69,241500
363628.97,337500
116576.62,139500
319303.4,239686
110899.84,124500
194346.08,192500
118131.7,125000
135997.06,145500
102713.53,55000
120553.586,118500
197419.5,174500
221029.11,171000
110922.21,96500
231247.14,215000
293419.47,255500
168091.28,165600
493013.53,380000
135434.81,135000
199782.1,260000
233538.9,236000
245904.22,265900
270172.2,254900
225527.42,277000
113620.75,66500
136842.42,143000
157050.02,132000
249256.5,227000
189839.06,208900
267632.84,230000
187448.97,181000
283595.75,234000
166356.4,161000
146260.67,180500
99666.13,124000
136284.25,145000
239116.31,205000
119961.44,112000
202544.69,179600
137126.1,157000
313951.25,290000
138135.05,140000
223632.1,207500
165789.25,202900
161172.31,162500
173605.39,181000
134916.66,120500
128683.03,109900
60996.56,123000
141776.06,132500
187375.39,184000
297382.9,281000
153508.84,148000
154198.78,192140
144407.8,100000
211896.78,230000
260935.95,227680
121180.87,132000
182017.27,194000
180811.36,180000
165907.66,171000
166218.89,127000
168851.25,185000
198209.08,220000
124113.24,128000
243383.75,269790
116532.81,123600
192942.28,210000
172036.64,185000
233012.23,236000
146808.11,147000
129038.45,113000
203236.47,190000
105465.21,112000
64252.02,82500
156987.27,151000
249093.44,185000
211365.9,128000
137833.28,144500
278448.6,250000
248145.55,201000
99220.85,137500
179357.44,179200
272258.16,306000
102386.2,155000
141723.44,153900
79877.52,93000
175512.05,159000
132984.81,102000
141497.42,173000
111787.7,134900
129757.5,122500
223389.72,222500
111563.516,100000
128962.62,127000
173004.36,140000
185871.66,153500
203642.23,205000
196916.97,199900
171909.1,206300
62648.55,91500
139686.8,180500
173095.66,112000
101435.14,130500
161910.39,155000
237041.16,217500
285690.8,250000
141638.48,116000
137672.31,155900
273689.47,225000
359830.2,423000
136173.19,177500
125099.26,139400
134663.94,137000
187537.23,178000
210803.05,226700
98576.42,90350
143071.33,89471
249857.83,251000
189627.77,190000
145273.81,179400
141213.7,118858
113248.63,120000
196553.83,200000
315307.56,270000
179246.88,154300
191522.84,167000
103678.875,115000
138395.05,165000
187460.64,200000
197432.34,143000
205215.06,181000
183053.19,142000
126538.2,142000
128572.49,120000
221788.84,191000
144241.22,137900
309543.44,290000
133711.12,125500
133775.52,155000
166951.39,137500
145084.9,127000
143854.9,134450
172100.55,206000
167073.05,171000
101197.914,92000
128392.98,124900
70751.29,106250
189820.27,145000
211645.81,229456
141926.22,85000
195800.2,183500
231260.0,239799
150270.94,122000
152986.77,200000
93597.625,161500
430977.34,367294
279623.6,318000
199148.38,311872
137159.48,129900
188578.55,140000
142905.25,136500
93073.15,105000
261379.5,301000
132000.64,115000
81732.234,115000
150896.98,82500
104990.93,115000
118164.75,140000
145521.73,130000
245464.97,233230
157711.64,171000
129744.914,109500
190286.25,196000
193903.17,185900
229936.1,223500
116663.14,78000
191511.62,188500
114187.23,114504
378754.9,394432
209718.39,180000
115271.484,109500
141127.03,118500
196628.94,180000
158968.44,265979
108546.77,135000
152225.05,165500
127524.555,94000
139214.08,133000
122477.92,109900
121745.64,187500
149189.88,151500
403603.88,372500
131457.14,127500
303922.6,374000
184231.39,200000
166328.9,130000
188166.58,185000
111021.25,125500
84255.7,121600
162398.25,135000
291539.44,275000
101218.836,111250
146042.66,160000
151113.84,129900
121720.33,160000
85783.74,34900
185454.03,175900
109595.39,134900
180011.42,184000
120241.49,133900
221604.77,208500
80145.06,108500
137152.56,80000
182380.23,175000
290971.25,244600
146519.94,174000
171624.73,135000
181158.86,218000
172034.25,145000
141161.45,127500
189151.28,192000
156801.42,149500
60380.54,37900
121377.48,140000
133385.48,134000
95795.59,100000
176943.84,139600
261381.6,239000
286808.53,248000
307721.44,228000
123301.02,163500
185424.77,185750
72409.95,130000
175532.38,185000
255136.52,260000
133601.0,127000
176054.69,189000
103913.766,87000
159769.55,158000
266443.97,430000
299137.62,248900
107996.66,145000
140006.12,139000
241860.22,147000
192503.16,176000
263806.56,219500
98329.84,113000
446579.84,253293
148817.16,175000
96802.27,110000
118981.39,98000
211528.84,263435
251274.88,295493
141355.2,112000
171500.92,173500
299168.38,287090
196795.95,216000
267625.4,263000
171175.25,180500
244500.31,226000
137210.9,68400
200526.92,202500
120086.02,172000
216495.47,220000
133931.83,107500
149000.17,214500
128215.4,134500
169063.33,147000
118428.11,119900
218747.19,202500
220917.22,235000
77302.016,73000
115312.94,129000
136553.17,134000
412507.38,295000
115076.164,142000
281900.9,325000
244853.02,328900
91696.07,85000
291681.12,275000
160499.69,155000
194017.55,193000
150802.4,138000
190446.14,275000
129003.91,125000
156415.55,175500
200743.36,159000
280310.8,319000
124382.01,125000
114289.86,141000
146368.48,126000
261491.64,225000
101053.91,98000
140396.28,55993
214706.83,205000
205685.1,200100
348273.28,249700
129054.13,138000
144751.12,155000
325964.16,318061
147550.22,151000
138982.92,125000
349846.38,370878
132682.47,142953
122651.984,129000
142744.19,167500
115921.04,116000
158111.7,259500
245425.94,240000
166818.6,196500
119586.53,142500
217412.45,241500
103240.664,91000
144882.12,167000
388828.8,538000
148365.8,126500
109597.27,97000
178585.28,172500
262647.22,375000
478542.38,386250
95434.89,90000
197656.89,231500
211633.28,240000
306638.0,255000
148339.25,181900
205673.73,232000
114584.086,109000
159871.14,155000
159831.39,149000
99610.96,79900
98475.06,108000
68711.85,67000
93533.05,82000
141966.89,130000
112774.82,132000
197746.83,186500
89009.84,75000
91731.195,110000
145086.4,95000
109715.56,35311
158031.86,128500
197504.28,250580
96212.91,82000
90693.84,91000
216177.83,228500
189675.48,174000
170070.27,211000
121687.06,149700
136718.33,149000
176616.31,187000
477294.03,466500
140625.98,150000
99204.766,145000
307614.9,313000
207040.05,176000
203543.9,213000
184328.95,162000
70246.266,80000
193049.08,215000
269963.53,350000
122226.805,119500
155210.72,177500
227278.73,215000
185199.42,181134
267745.88,274000
393997.2,446261
172091.75,239000
244151.02,195000
299848.44,325000
135386.86,230000
170400.5,144000
291816.16,222000
54947.414,150000
230159.1,177000
138156.64,125000
99916.58,110000
259803.19,169000
300912.16,250000
143935.7,140000
264988.88,290000
135523.92,156000
155484.39,200500
280478.1,324000
254426.89,289000
102196.88,104900
126434.29,115000
137200.77,142000
172775.75,173000
194465.98,170000
77957.44,127000
115555.76,109000
88317.14,112000
148445.11,80000
210792.45,180000
167178.38,137450
200861.03,186500
134073.22,143000
208088.0,237500
147254.7,136500
122326.52,117500
223060.36,271000
136764.75,140000
107575.73,110000
372947.66,315000
102151.77,109500
161006.05,93500
175830.94,203000
128949.63,119900
