Preds,Values
143234.7,126500
88486.43,103200
104900.53,129000
339024.56,320000
150962.84,190000
261592.62,260000
96750.0,142000
218494.83,215000
144491.03,129000
191417.05,172500
187743.98,197000
441298.03,385000
155094.9,146500
328941.1,242000
145158.66,175000
129165.305,92900
134971.56,128000
284330.4,282922
122512.15,139000
128439.12,177000
162991.0,165000
137031.83,101800
125356.27,105000
108805.12,125000
148896.75,220000
231476.31,204750
175068.28,176000
139607.23,132500
127977.23,100000
120765.62,130000
156737.55,154000
181628.12,181900
104262.84,147000
100496.42,117500
233572.0,240000
151076.84,125500
381643.44,360000
155848.16,147400
190739.16,167900
147644.25,134450
194934.47,225000
158092.9,98600
183846.16,128000
194679.12,190000
106944.96,129000
191888.0,149500
148506.0,141000
183085.47,192000
137572.83,132500
195393.9,183200
136869.39,123000
261602.48,325300
115706.56,129900
146717.6,112000
284591.44,281213
235156.95,172500
215818.97,223500
254163.38,198500
93217.125,167500
106010.23,87000
154968.47,116900
145517.19,112500
155869.72,160000
132698.02,148500
186447.28,176432
170447.22,145250
231815.73,208900
111212.67,115000
100903.25,127000
136493.48,120500
185132.9,153900
162310.98,144152
198338.73,185750
125627.47,139000
123874.76,140000
117599.195,94750
87831.5,115000
176526.03,176500
73755.84,107000
154465.69,159950
62465.527,173733
211772.98,193879
130885.266,138000
195173.55,190000
361088.53,285000
727940.8,755000
214859.67,179600
177969.92,124000
91061.52,109500
143881.69,158000
110894.914,109500
153855.33,153900
52140.26,164500
209023.97,224900
165975.39,165000
169609.1,117000
72345.055,85500
300649.1,265979
152212.31,179200
103307.4,138000
139885.55,172500
197397.84,167000
277885.1,255000
167260.2,145000
85615.086,129500
149655.12,148000
151089.17,135000
222658.45,190000
133509.14,144500
93558.72,80000
206867.81,194500
244435.39,230000
153512.9,140000
66159.195,79000
130017.47,124000
126220.06,142500
134348.44,147000
179365.48,172785
123993.23,124500
130369.016,137000
201700.52,180000
422417.2,337500
171885.84,175000
265807.88,222000
81565.68,80000
105043.23,117500
114225.195,120500
277970.3,250000
228920.05,212000
129236.52,137500
103609.73,100000
219959.27,237500
134796.66,133000
234461.14,222500
214133.64,230000
115786.54,115000
184084.88,240000
120955.6,104000
224898.22,183000
97160.74,112000
174638.2,140000
150765.38,223000
134997.2,105000
300126.56,392500
92365.25,110000
132076.42,183900
123003.734,171000
102468.375,122500
136320.94,144000
62296.61,39300
98213.95,125500
186694.98,250000
324505.28,200500
110296.375,125500
123226.79,119000
171562.8,177500
169073.81,127500
108763.96,102000
71088.82,60000
140300.52,134500
192122.19,178000
196174.73,165400
113846.55,107500
115736.445,135960
150848.38,144000
83818.31,119000
55773.727,37900
92917.7,72500
179010.22,169000
173640.95,160000
294826.0,372402
207473.4,195000
166475.7,153500
146068.52,140000
134442.12,131000
187273.12,187500
231212.33,268000
350727.62,313000
116444.53,111000
204325.22,210000
114182.97,87000
134996.81,110500
300318.12,239000
219661.16,241500
198942.83,181000
124352.266,152000
104273.32,143000
216805.05,227680
242786.16,264561
95665.77,80000
289171.44,297000
249424.47,294000
227666.92,293077
192304.06,143000
158114.61,160000
611288.9,556581
198950.86,212000
490697.0,582933
160651.75,149700
164267.95,181134
150647.44,152000
173841.14,184900
282238.2,301500
140386.17,141000
446980.06,446261
188375.72,224900
184039.55,191000
133491.9,169000
182018.58,216000
100487.02,112500
214972.28,250000
141802.31,156000
81385.734,82000
183989.88,143500
110248.945,143000
269029.72,235000
353217.72,354000
127286.53,127500
96924.836,127000
329627.1,325000
207501.6,144000
238776.08,250000
199901.44,180000
71864.125,81000
181808.97,187000
102388.36,107400
131355.06,125000
182868.69,140000
145235.95,165000
118108.2,79900
161177.17,179540
157769.06,177500
232388.78,340000
134384.25,193500
205715.62,274970
135642.0,145000
142169.78,136500
205352.81,156500
173220.67,171000
112333.65,151400
118772.086,134900
216433.78,208300
149861.16,149900
158223.75,145000
128588.18,115000
274672.38,278000
155696.92,141500
394586.6,451950
148852.42,140000
149460.33,127500
240444.56,274300
139536.47,159000
110517.234,172000
62893.45,150000
258318.55,275000
145214.7,159000
168311.22,178400
381063.94,423000
155401.81,128500
352868.3,319900
67363.01,52500
77422.02,130000
182128.19,139600
137269.94,125000
228461.56,157000
165362.3,143000
170538.62,168500
94969.125,79500
178529.31,170000
294098.5,317000
249728.03,267000
197244.39,200000
289142.7,315000
174067.61,143750
301641.22,305000
66817.91,60000
187793.7,185900
129586.28,128000
139915.36,197500
122721.74,110000
561914.8,386250
130823.875,154900
103500.28,99500
117714.52,35311
188863.94,197500
109828.266,107500
162790.94,179400
221197.31,215000
309849.2,250000
210637.6,226000
212590.27,212900
46347.34,141000
231686.67,295493
189854.81,189000
133453.45,118500
201206.28,192500
171058.33,187500
146154.48,222000
140211.0,150750
164182.73,150000
82047.28,118000
221748.56,250000
128385.05,160000
280402.8,316600
121489.27,128000
172691.38,162000
119927.42,103600
148697.56,155000
317673.03,359100
111320.83,130000
82777.234,60000
144491.42,142500
140468.36,214000
126524.87,136000
498995.1,385000
217484.06,214000
139417.56,128500
217339.27,232600
245082.73,239686
554471.06,380000
164951.89,122000
226010.48,307000
188376.23,171000
116302.336,115000
136048.75,137500
197397.22,227000
179088.08,214500
152598.92,164900
174483.77,152000
193033.97,185000
132749.92,133000
168314.6,176000
165646.9,149000
89248.07,109008
136300.31,64500
190472.02,235000
127161.234,171500
173640.42,200141
411932.28,475000
207476.48,190000
159969.47,139950
132973.12,157900
149900.39,116000
230775.16,260000
101594.086,106250
126888.01,100000
149775.03,139000
142019.31,127000
218965.83,178000
240606.69,239799
153662.31,173000
128928.08,132000
122220.555,79900
290544.28,266000
129391.37,130500
139313.36,151000
133038.02,135000
125884.41,122900
148749.97,135000
582371.1,438780
163559.61,149300
510562.53,415298
223536.4,168000
211658.39,133900
344037.8,315000
94480.73,120000
156025.72,82500
260043.06,192000
284851.03,280000
149770.39,118964
144903.86,200000
145740.61,105000
178111.95,124500
142923.45,139000
121360.555,90000
183992.55,179665
185546.5,335000
216845.14,255000
108383.54,196000
214279.06,187100
215949.14,185850
145714.83,158900
138196.88,109000
174067.08,149900
245404.97,219500
152857.92,123600
122493.484,140200
119776.8,137000
141219.64,129500
203711.12,212000
112472.67,143000
119385.75,155000
219980.6,182900
160498.86,189000
23635.582,55000
126615.37,138000
211041.5,253000
34393.04,87000
116402.65,119750
80069.266,100000
229291.97,174000
105182.78,89471
197337.66,186500
147442.84,188000
221404.14,225000
124669.06,87000
266033.62,235000
90738.43,109500
139662.61,144500
192910.11,175000
166336.38,158000
99994.31,103000
333001.56,348000
171776.64,187500
152846.03,176000
211167.66,248000
186424.39,231500
99143.79,62383
241020.02,440000
185658.4,179900
172481.77,165150
90759.11,131000
202278.55,257500
247930.89,325000
208760.39,270000
183446.28,162000
301471.62,256300
116545.51,112000
244264.16,237000
257222.11,235000
136380.47,149000
75989.3,116050
137600.7,133000
121387.734,97000
188759.17,169990
656607.7,184750
188244.28,208500
271692.84,274725
174000.66,137000
52720.133,160000
107463.71,105000
233496.84,122000
134199.67,106500
268450.03,274900
126899.37,118000
176238.7,158000
227227.11,271000
184019.55,154300
72116.93,107900
61230.246,124900
131022.61,108000
197257.47,168500
164326.06,240000
277874.4,167500
191013.55,394617
215598.53,183500
157892.05,155000
146862.52,115000
242502.62,232000
200443.62,181000
144757.45,148000
238927.11,225000
153705.45,145000
87160.234,76500
233215.8,259500
160478.84,127000
97734.28,113000
138730.22,155000
200674.64,217000
103556.96,159434
128433.07,145000
161644.78,186700
143595.67,137000
282014.8,197000
303653.3,369900
92042.96,93500
149384.27,144000
206729.02,172400
151205.25,196500
140993.47,162000
273247.3,283463
254066.25,205000
116381.25,127000
264918.16,302000
112346.84,109900
95728.32,128000
108045.945,93500
180712.62,175000
10261.51,68500
159780.45,155000
185021.58,180500
280637.56,318000
135209.56,119500
314394.34,198900
115502.07,135000
170250.31,171750
153417.0,151000
182080.9,163900
163955.62,185000
158672.92,181000
166184.8,140000
209942.62,241000
201392.4,193000
151386.25,165500
274752.97,280000
205968.33,215000
113838.05,118400
205548.52,185000
161968.52,177000
173021.19,112000
305261.12,310000
177177.45,223500
173629.4,194500
202812.73,211000
122214.69,133900
215471.38,202500
205002.78,211000
123140.7,123500
80166.57,110000
264224.94,325000
282388.88,290000
266944.88,245000
262214.38,271900
71432.21,52000
197224.28,201800
131217.11,158000
119247.32,125000
95942.234,119900
218757.72,320000
205272.5,220000
90711.47,67000
47659.84,81000
319103.8,345000
534128.06,402861
149429.92,131000
213246.16,215200
146281.1,131400
149202.78,160000
98388.8,107500
169565.64,165600
129955.14,120500
221559.9,202900
135727.03,140000
226979.77,337000
248803.98,271000
255257.3,194000
150803.44,152000
418607.03,378500
172170.22,139000
126359.53,188700
204017.0,130500
369950.16,320000
153078.6,113000
226389.8,184100
113650.13,119500
122892.01,114500
381454.44,315500
164374.89,147500
189556.38,195000
187508.14,192140
245617.4,249700
189578.55,188000
173102.64,159000
106667.73,130000
126374.39,136500
156230.98,156000
105873.1,73000
212372.34,236000
157459.42,164500
127573.97,129000
67304.3,75000
118431.69,128200
197393.67,194000
185732.6,194500
239404.23,395000
180145.17,129500
303056.88,235000
146430.45,137900
96724.234,82000
156911.45,179500
126899.445,152000
162112.73,157000
128184.21,110000
161765.83,181000
