Preds,Values
126252.875,126500
72410.84,103200
130468.97,129000
410313.75,320000
163920.98,190000
277419.38,260000
115375.38,142000
211374.83,215000
107646.36,129000
197341.77,172500
222509.02,197000
453298.62,385000
134617.55,146500
346977.56,242000
134282.48,175000
117339.69,92900
131700.81,128000
261017.31,282922
129556.445,139000
163641.6,177000
170559.06,165000
121516.625,101800
129454.266,105000
114382.414,125000
195226.75,220000
216410.52,204750
178939.5,176000
122016.23,132500
96354.45,100000
120720.21,130000
141927.89,154000
197146.62,181900
106915.78,147000
120728.8,117500
196712.64,240000
135515.14,125500
388525.44,360000
134418.9,147400
187140.03,167900
131331.69,134450
256179.72,225000
152767.36,98600
145760.52,128000
188362.12,190000
121277.27,129000
155680.12,149500
140750.81,141000
199437.75,192000
141030.17,132500
199945.02,183200
138662.98,123000
268352.94,325300
115252.125,129900
167929.36,112000
299899.9,281213
235106.92,172500
200041.6,223500
263057.62,198500
81874.02,167500
81454.766,87000
147165.95,116900
95243.94,112500
135584.38,160000
151961.47,148500
196379.56,176432
161627.78,145250
217337.36,208900
96787.39,115000
108818.61,127000
133782.8,120500
158059.39,153900
124981.68,144152
197096.5,185750
111297.22,139000
158992.03,140000
137157.6,94750
102872.08,115000
196437.3,176500
80113.04,107000
138019.11,159950
100786.93,173733
232909.7,193879
125281.6,138000
175338.42,190000
348017.72,285000
736111.3,755000
219627.89,179600
157744.48,124000
97788.04,109500
115418.92,158000
121630.48,109500
198035.64,153900
102806.305,164500
230002.06,224900
152917.88,165000
164441.69,117000
74833.75,85500
279375.78,265979
175718.28,179200
101400.375,138000
164664.17,172500
187360.34,167000
237596.95,255000
151013.22,145000
141798.11,129500
144146.06,148000
123328.91,135000
204236.75,190000
136413.12,144500
78788.914,80000
228209.98,194500
235487.64,230000
131741.6,140000
44295.32,79000
141022.44,124000
146178.8,142500
125995.54,147000
167809.42,172785
134759.47,124500
120757.734,137000
244295.94,180000
433602.78,337500
177456.84,175000
221958.58,222000
74837.75,80000
47293.812,117500
128280.0,120500
249760.12,250000
239061.8,212000
134574.3,137500
123065.15,100000
203169.7,237500
130721.37,133000
195584.78,222500
230835.98,230000
80793.49,115000
277957.0,240000
121202.82,104000
185185.92,183000
116748.3,112000
152870.86,140000
170844.27,223000
126515.484,105000
303144.4,392500
97154.74,110000
158796.61,183900
159042.38,171000
107330.91,122500
185676.95,144000
88195.58,39300
50143.53,125500
173661.33,250000
332291.2,200500
96963.766,125500
137378.3,119000
154372.56,177500
173560.81,127500
115718.49,102000
77541.914,60000
127836.44,134500
186716.61,178000
198207.6,165400
97019.88,107500
119282.53,135960
140816.0,144000
105898.695,119000
82451.484,37900
100995.01,72500
212172.27,169000
214318.42,160000
261349.12,372402
181364.17,195000
137814.66,153500
114794.26,140000
111928.49,131000
189121.58,187500
234847.94,268000
332068.12,313000
112465.75,111000
210670.97,210000
103096.86,87000
104141.5,110500
193002.75,239000
236602.23,241500
170250.98,181000
103046.67,152000
114504.06,143000
193817.83,227680
176541.06,264561
63519.504,80000
245947.81,297000
277348.75,294000
211830.31,293077
138125.66,143000
160852.5,160000
559804.6,556581
199003.86,212000
465735.8,582933
164533.64,149700
172801.03,181134
114974.086,152000
160702.56,184900
251635.69,301500
145463.67,141000
462458.16,446261
204574.81,224900
182025.1,191000
120520.695,169000
184092.42,216000
100306.58,112500
242875.9,250000
122594.94,156000
56379.703,82000
146419.1,143500
134716.31,143000
237596.8,235000
316967.44,354000
108395.23,127500
70968.4,127000
295212.44,325000
188429.88,144000
187687.56,250000
189664.78,180000
90031.195,81000
204424.31,187000
89088.66,107400
152339.56,125000
227038.69,140000
157648.92,165000
103803.62,79900
181212.64,179540
146011.52,177500
292514.34,340000
167939.78,193500
232837.7,274970
137606.86,145000
173865.52,136500
186994.58,156500
152795.53,171000
168801.38,151400
103925.64,134900
178957.78,208300
140058.02,149900
187196.56,145000
119861.79,115000
271253.44,278000
160062.06,141500
376689.06,451950
160781.31,140000
150528.28,127500
248435.62,274300
138849.14,159000
137445.56,172000
101053.56,150000
261443.55,275000
161206.02,159000
209008.17,178400
362138.5,423000
126619.734,128500
315183.66,319900
71476.21,52500
105893.414,130000
172032.05,139600
163238.94,125000
238069.84,157000
133494.44,143000
178093.67,168500
120877.35,79500
148335.9,170000
278586.25,317000
219263.38,267000
240510.48,200000
296437.8,315000
158057.75,143750
265509.47,305000
99984.25,60000
193880.86,185900
136440.36,128000
168168.94,197500
168892.8,110000
510474.12,386250
132795.03,154900
112558.97,99500
77985.22,35311
186447.42,197500
91976.41,107500
163907.3,179400
194582.86,215000
267591.44,250000
229629.05,226000
218120.31,212900
50648.2,141000
207798.11,295493
220789.06,189000
104550.55,118500
213996.78,192500
166944.62,187500
217589.12,222000
146495.77,150750
148449.9,150000
76366.6,118000
248886.81,250000
114618.09,160000
240070.28,316600
119671.32,128000
150681.52,162000
128969.125,103600
147699.45,155000
318825.8,359100
123040.18,130000
84636.29,60000
121292.94,142500
156079.89,214000
130356.18,136000
441164.56,385000
245148.98,214000
130049.31,128500
242761.9,232600
237228.38,239686
470115.6,380000
154981.17,122000
280699.53,307000
213707.58,171000
142730.72,115000
124751.9,137500
251322.23,227000
197960.19,214500
144613.25,164900
173821.66,152000
194715.45,185000
136323.27,133000
155394.69,176000
165507.34,149000
101773.85,109008
125104.52,64500
169450.81,235000
148260.6,171500
180320.77,200141
364134.06,475000
196904.69,190000
136865.14,139950
174796.78,157900
148292.42,116000
221338.95,260000
102052.53,106250
119407.86,100000
125205.79,139000
109086.98,127000
208477.47,178000
233505.84,239799
146751.58,173000
122729.74,132000
106893.37,79900
322346.16,266000
113542.36,130500
180172.72,151000
123550.734,135000
107974.59,122900
146948.1,135000
626432.7,438780
171934.95,149300
486965.25,415298
210241.62,168000
196955.81,133900
346273.62,315000
107797.78,120000
169702.92,82500
222300.28,192000
288585.9,280000
143929.3,118964
203784.78,200000
161366.92,105000
128774.11,124500
138292.69,139000
96757.484,90000
176241.48,179665
238119.8,335000
239258.83,255000
201152.66,196000
186461.53,187100
208497.86,185850
124052.44,158900
125433.78,109000
167408.64,149900
228405.03,219500
126565.29,123600
124449.19,140200
116743.1,137000
137642.75,129500
186691.28,212000
108388.94,143000
128254.875,155000
214273.94,182900
200275.1,189000
69806.586,55000
120237.73,138000
233356.19,253000
49944.902,87000
132207.5,119750
94808.086,100000
230626.22,174000
100435.82,89471
183451.4,186500
119186.984,188000
241467.16,225000
110982.31,87000
266657.34,235000
108240.2,109500
120707.68,144500
177817.94,175000
167175.03,158000
110885.734,103000
349246.25,348000
163641.3,187500
166394.89,176000
235393.45,248000
162253.34,231500
136469.8,62383
225627.58,440000
148399.81,179900
172535.27,165150
109873.77,131000
187814.81,257500
236508.2,325000
205655.47,270000
167238.27,162000
241922.14,256300
131211.95,112000
258102.6,237000
215310.95,235000
144420.23,149000
99181.14,116050
114052.79,133000
130708.4,97000
167707.75,169990
620888.44,184750
192233.88,208500
245446.36,274725
142983.2,137000
46740.96,160000
74837.91,105000
171303.72,122000
113541.89,106500
247618.19,274900
133947.48,118000
207812.1,158000
219190.36,271000
158182.78,154300
66140.33,107900
66909.055,124900
117918.37,108000
166896.12,168500
204593.48,240000
231282.88,167500
186662.11,394617
213720.16,183500
172290.97,155000
142095.47,115000
226714.53,232000
217153.16,181000
154336.34,148000
247270.03,225000
186845.69,145000
93358.586,76500
169226.56,259500
184521.27,127000
111274.69,113000
121181.75,155000
237306.5,217000
104222.79,159434
133429.22,145000
138127.11,186700
120949.91,137000
314847.94,197000
271055.66,369900
74547.125,93500
154057.89,144000
170832.23,172400
150588.72,196500
108961.33,162000
256897.55,283463
215206.27,205000
121481.76,127000
339127.25,302000
108976.35,109900
102111.02,128000
118367.336,93500
193766.34,175000
83077.734,68500
158480.0,155000
182835.45,180500
268923.75,318000
140438.2,119500
273020.62,198900
126213.71,135000
193269.25,171750
148326.92,151000
164407.55,163900
180204.5,185000
163632.08,181000
157524.3,140000
195802.84,241000
175038.4,193000
172138.53,165500
268153.38,280000
193613.98,215000
96089.914,118400
193812.4,185000
183627.9,177000
153607.78,112000
335214.9,310000
206221.81,223500
189774.25,194500
202275.9,211000
132985.55,133900
217557.81,202500
196018.47,211000
132316.92,123500
65062.06,110000
276675.9,325000
268803.9,290000
247159.66,245000
248530.45,271900
66285.06,52000
175780.83,201800
139727.2,158000
119622.664,125000
113360.664,119900
234042.38,320000
213791.25,220000
58571.594,67000
84521.75,81000
393102.8,345000
469378.78,402861
111542.805,131000
193376.69,215200
114158.83,131400
150523.6,160000
116087.94,107500
190159.31,165600
108605.38,120500
266771.9,202900
164484.9,140000
245295.33,337000
201118.48,271000
246549.67,194000
157110.12,152000
426597.5,378500
149092.19,139000
127826.625,188700
181875.1,130500
370831.22,320000
144716.92,113000
189830.94,184100
94234.75,119500
88869.984,114500
400148.88,315500
145775.1,147500
190575.72,195000
167683.78,192140
271535.6,249700
180277.5,188000
186525.3,159000
101055.82,130000
108842.414,136500
187832.36,156000
86614.24,73000
204851.66,236000
153199.1,164500
132707.3,129000
81087.26,75000
126234.195,128200
210397.2,194000
209850.31,194500
248610.47,395000
186407.84,129500
293399.47,235000
144673.56,137900
105443.66,82000
155774.28,179500
120761.27,152000
153077.94,157000
132319.3,110000
153562.03,181000
