Preds,Values
144033.38,127500
264325.25,238000
254540.39,230000
190331.98,212000
92009.37,75000
214869.92,200000
110634.58,79000
130077.73,157500
255887.31,248328
186940.3,213490
105829.01,109900
379044.62,451950
235050.25,200000
133091.2,135000
189991.78,226000
117493.27,84900
198834.39,203000
122854.81,97000
258686.03,270000
256925.56,282922
119758.49,135000
258395.16,295493
119145.625,155000
127037.414,79500
165198.42,140000
228845.23,250000
87176.1,100000
144027.81,160000
141402.45,145000
177657.39,169000
189806.27,231500
180044.19,140000
138056.48,129900
99810.02,115000
80680.41,102776
105715.48,95000
279276.88,240000
318086.0,319000
281673.84,320000
109129.22,109900
139339.12,135000
230246.81,275000
119852.96,130500
202560.11,187500
192589.9,202500
181203.56,192000
329184.25,258000
146205.08,123000
126482.6,103600
147621.83,141000
192163.05,189000
241281.7,270000
176874.97,180000
159707.55,152000
318756.66,255500
114718.266,125000
136056.66,90000
177941.42,179500
113778.37,100000
92451.164,84000
94753.57,100000
116753.21,133900
197918.48,178000
184020.02,195000
80953.79,91000
127226.37,127000
264704.12,269790
187433.7,176500
333021.38,228000
363769.56,287000
229738.84,248000
320129.75,336000
314033.53,348000
155652.84,144152
144657.75,152000
89418.98,80000
58456.03,80000
127379.12,135960
237328.28,274725
138624.97,135000
122386.45,128000
147923.62,118500
133635.94,119500
238077.4,311500
187443.55,165400
113659.64,94500
182939.98,173000
143490.17,133500
131071.91,144000
125254.375,135000
122878.3,131000
269690.56,271000
161619.48,158000
150058.78,151000
301234.8,239000
126443.445,102000
241826.23,244600
150254.47,143000
351406.12,345000
198617.42,164990
109924.02,125500
219485.75,277000
201352.05,250000
167814.0,187500
62488.85,67000
156245.16,157000
122917.94,129000
217782.3,280000
144668.89,136000
184268.2,136500
131602.44,110000
99709.89,86000
128502.58,152000
147009.86,147000
301893.94,249700
215028.77,215000
114984.69,109500
194497.14,189000
114290.03,147000
193036.95,207500
207422.5,217000
162726.47,141500
135983.39,153000
117423.586,123500
154811.0,168500
142461.16,156000
120089.57,91500
193934.3,194500
220642.4,193000
371727.84,350000
364610.66,402861
286429.78,230500
105819.9,108480
243226.11,233000
133274.8,176000
311474.9,277000
132890.3,144000
253710.89,221500
137269.25,133000
183602.5,190000
200210.58,174000
125794.43,140000
208791.06,231500
479934.2,755000
129568.73,125500
171768.02,179900
428470.03,410000
134781.77,153575
75662.49,86000
98174.93,80500
102761.78,116500
160445.47,155000
306568.0,271900
137092.9,126175
180368.58,172785
124580.46,101800
61989.965,91000
27561.793,35311
221765.06,187000
136417.56,151500
119015.16,147000
197073.95,180500
301387.0,340000
183876.98,192500
95689.43,91300
118003.02,115000
128987.23,118000
173205.39,163500
214937.36,227000
145743.48,127500
120848.87,136500
112252.8,120000
211775.98,235000
177168.97,176485
128984.914,105500
191608.86,178000
300737.2,147000
133839.5,158000
255988.12,262500
194083.84,197000
123577.46,107500
296493.2,340000
88139.08,83500
87186.6,160000
155682.53,116900
341663.34,345000
181239.0,246578
73261.94,120000
194055.19,135000
108440.63,90000
216924.88,215200
147938.16,157000
302583.75,325300
72368.27,81000
326988.8,335000
134650.0,147000
158624.02,235000
182970.58,206000
70925.99,61000
183683.25,175500
148900.12,161750
200509.72,224000
253094.66,179900
108736.3,100000
118410.61,132000
176139.1,194201
229578.88,224900
330970.4,402000
120118.45,122900
137785.11,148500
239641.75,261500
121681.48,92900
216181.03,192000
137151.5,135000
149923.55,140000
