Preds,Values
121096.62,161750
198546.28,192500
54029.7,60000
106785.22,119500
143897.8,140000
205451.89,213500
78404.35,80000
143215.17,139000
132358.03,117500
128487.39,123500
219000.42,204000
171140.89,149500
109110.91,140000
151157.33,150750
84648.32,139000
201146.27,206900
45706.957,76500
259453.83,230000
184483.05,214000
78355.94,110000
204919.38,165400
187109.47,151000
151209.33,163500
148574.11,113000
215726.22,221000
174392.88,155000
170673.12,180000
166528.83,134000
184840.22,172500
152854.27,110000
364884.62,415298
88129.22,85000
220299.11,208900
211159.12,279500
193632.78,248000
182307.22,178900
127715.22,107500
730553.44,625000
224654.03,220000
149762.47,143000
108765.42,117000
145695.36,180000
97203.21,100000
141435.38,109900
147997.16,147000
114240.55,129000
213885.95,228950
155034.38,165500
150582.81,128000
190179.31,133000
257097.81,222500
80035.98,153575
160071.34,126000
148000.17,128200
296680.62,285000
436696.34,325000
152473.69,147000
125267.79,160000
148281.72,136500
135383.92,132500
157284.83,148500
131905.11,103600
71014.305,80000
96643.81,144000
111838.34,112000
150037.53,124000
168334.58,173500
83726.914,150000
177065.31,181000
101149.33,37900
110564.18,124500
319385.1,372500
254935.75,200000
134400.89,90000
131038.664,127000
223762.2,222500
185952.1,163990
160759.75,190000
162242.05,160000
162836.4,200141
158794.25,172000
266038.72,239500
139203.9,137000
205849.12,193000
166609.94,157000
278669.44,319000
239181.28,262280
91724.75,128000
163997.81,180500
166832.0,155000
112733.945,136500
361953.84,361919
286444.5,277500
228677.88,213000
185790.92,195000
162170.06,157000
202834.27,180000
50220.152,91000
450891.22,555000
193950.25,196000
144679.73,170000
214123.44,190000
258947.31,222000
133320.81,159500
174655.17,140000
260839.52,250000
194909.77,104900
141355.7,153000
161142.69,142953
178688.7,170000
123291.38,107000
192603.77,174500
229882.2,195000
342441.62,424870
148217.16,155900
395597.78,326000
109584.57,122000
200320.53,194000
170925.77,162000
166062.33,143000
125493.46,128500
126100.234,131000
189136.83,121500
204065.83,168000
165657.0,148800
203022.83,192000
81575.01,125500
153682.33,117000
276849.12,228000
173790.73,218000
210839.75,183000
120314.26,148000
172048.05,139000
134858.55,145000
152165.5,185000
151726.6,153900
111068.78,106000
407617.44,385000
122914.45,147000
156863.06,154000
109391.555,79000
190478.7,219500
277201.28,224000
151177.11,136500
150139.23,166000
352802.1,501837
226428.81,244400
246322.33,230000
186325.33,180000
132251.1,239000
100269.36,97500
219578.19,224900
141862.78,131500
196158.98,149000
288319.2,276000
248944.94,280000
103829.21,75500
122813.664,115000
170769.83,155000
119713.32,135900
262568.88,394617
221776.64,215000
176493.27,180500
228538.52,239000
188857.53,173000
147729.06,140000
247316.83,225000
96277.91,100000
171864.62,200000
110549.59,158000
167871.97,175000
314565.88,281213
161897.0,155000
248944.48,239000
284347.97,285000
97366.836,113000
125679.53,99500
246419.02,275000
255875.2,307000
193551.45,193000
186543.38,142000
61498.26,67000
191317.6,139000
272304.3,280000
159241.33,165000
106974.414,140000
235615.97,270000
224671.06,274300
141981.84,148000
118503.516,119200
118179.49,122000
315773.47,290000
103303.03,112000
122728.82,110000
176007.55,172400
123782.234,124500
128077.44,139000
122305.984,130250
153028.06,145000
142383.58,161500
164534.31,125000
193789.64,187100
129773.17,116000
235456.75,264561
137226.95,133000
178678.11,139900
128607.586,144000
189052.58,139000
172115.4,140000
295757.62,234000
274915.2,266000
178405.9,194700
206257.36,254000
133361.02,137500
215785.3,161000
140403.12,155000
131398.0,147000
193838.89,241500
155654.83,135000
106806.67,145000
203815.64,190000
189078.06,202665
176701.97,207000
178140.44,175000
133980.62,126000
137760.52,102000
132180.6,132000
529746.6,380000
244140.72,215000
192660.14,168000
80446.48,109500
121619.15,93000
123201.69,133700
150848.61,139000
112331.1,60000
185114.69,160000
197818.39,224900
216411.03,221000
209868.52,181000
174837.47,205000
112843.125,118000
165115.94,184000
130171.484,160000
207985.67,175900
166513.84,179540
124214.89,129000
275184.53,251000
80393.25,130000
73902.875,34900
120657.34,127000
243669.16,205950
102865.69,120000
150488.19,157000
277516.7,375000
148002.39,137900
125713.36,144000
131855.56,128000
138267.9,139400
257944.48,318061
185109.27,112000
132052.17,98600
333880.94,340000
119023.51,97000
149446.44,134000
284529.44,255900
139579.61,140000
149836.8,110000
109466.68,134800
201771.42,165000
98321.52,120000
171861.16,153000
241663.2,228000
228687.6,194500
100346.19,145000
136569.03,147000
133659.8,125500
166802.44,174000
174989.77,179200
219134.31,158000
234866.1,232000
164690.92,143900
122466.945,88000
115975.234,149500
126904.8,165500
168687.36,178000
288508.62,235000
227752.05,271900
156127.77,129500
88202.36,79900
207343.25,213500
169004.95,168500
185572.45,193500
