Preds,Values
147105.38,126500
93205.13,103200
130586.516,129000
384221.53,320000
153950.48,190000
233117.3,260000
114225.51,142000
198194.6,215000
119000.29,129000
175684.4,172500
194881.48,197000
402477.03,385000
146874.28,146500
278810.44,242000
165214.66,175000
103892.22,92900
123695.92,128000
229811.94,282922
131408.52,139000
184432.22,177000
163976.39,165000
140425.7,101800
125777.164,105000
118478.14,125000
218459.22,220000
212778.36,204750
162662.38,176000
144035.38,132500
125225.53,100000
126079.664,130000
144407.36,154000
171151.34,181900
126592.3,147000
116553.016,117500
203234.36,240000
116269.41,125500
405201.44,360000
148623.98,147400
172150.89,167900
141927.97,134450
226083.42,225000
132507.28,98600
146853.8,128000
184742.66,190000
129743.875,129000
162005.48,149500
146800.69,141000
195572.92,192000
126596.72,132500
189521.7,183200
135932.2,123000
301089.5,325300
119903.07,129900
173176.62,112000
327335.2,281213
185902.4,172500
179553.2,223500
291441.84,198500
134873.45,167500
97273.06,87000
129803.83,116900
121666.07,112500
130201.266,160000
154714.2,148500
180330.5,176432
154686.06,145250
205204.52,208900
103510.54,115000
134518.53,127000
135237.48,120500
158979.27,153900
154564.39,144152
203326.44,185750
126661.484,139000
152303.33,140000
141042.2,94750
121909.516,115000
174582.0,176500
96689.11,107000
140281.77,159950
131889.67,173733
204641.06,193879
151165.16,138000
230788.67,190000
329121.3,285000
628136.25,755000
182954.83,179600
136306.83,124000
68456.03,109500
153153.36,158000
119055.21,109500
139404.81,153900
117046.47,164500
235024.88,224900
159495.14,165000
138120.56,117000
88965.4,85500
254105.77,265979
164504.42,179200
104263.484,138000
162288.05,172500
155195.98,167000
252659.53,255000
162908.1,145000
123983.99,129500
144689.06,148000
149091.2,135000
205622.03,190000
136507.23,144500
103784.44,80000
223073.55,194500
267607.88,230000
149768.53,140000
37644.2,79000
135591.77,124000
157868.9,142500
138785.19,147000
152973.52,172785
127627.195,124500
131345.28,137000
255718.19,180000
359018.2,337500
168118.75,175000
228377.44,222000
83804.45,80000
139275.67,117500
113292.19,120500
251647.16,250000
228285.88,212000
134216.61,137500
127155.31,100000
200891.3,237500
130948.875,133000
220099.81,222500
256825.64,230000
119301.77,115000
246710.28,240000
143299.92,104000
196999.02,183000
118938.57,112000
159364.73,140000
216766.94,223000
108413.73,105000
271365.4,392500
91316.12,110000
162192.3,183900
146130.78,171000
119787.82,122500
128816.8,144000
67965.7,39300
100640.27,125500
219444.69,250000
217735.83,200500
111931.24,125500
133765.55,119000
149229.67,177500
158868.47,127500
97924.07,102000
64551.742,60000
127060.65,134500
162111.92,178000
187854.0,165400
96176.34,107500
132328.1,135960
157929.56,144000
97764.77,119000
85761.94,37900
107973.96,72500
185223.94,169000
195986.6,160000
303265.47,372402
191491.14,195000
147773.52,153500
144676.47,140000
148104.08,131000
182153.38,187500
249249.28,268000
313247.53,313000
101213.17,111000
191225.81,210000
125509.33,87000
118881.76,110500
217190.05,239000
217371.25,241500
183970.3,181000
123429.47,152000
120365.195,143000
194332.62,227680
214597.66,264561
80726.414,80000
292807.06,297000
295955.72,294000
226484.16,293077
162579.02,143000
153308.17,160000
485612.16,556581
214593.19,212000
458376.6,582933
157983.45,149700
181723.34,181134
141914.83,152000
189377.95,184900
343027.6,301500
141919.53,141000
374060.4,446261
201112.58,224900
182391.05,191000
221378.08,169000
187362.06,216000
111767.33,112500
275080.3,250000
131331.78,156000
84338.38,82000
152546.58,143500
128422.586,143000
209250.88,235000
318896.22,354000
116426.305,127500
136230.36,127000
427411.75,325000
167029.38,144000
237068.64,250000
194447.62,180000
88171.78,81000
183995.16,187000
147133.95,107400
110327.02,125000
200387.11,140000
159874.75,165000
98777.85,79900
176231.53,179540
164601.98,177500
374531.1,340000
185105.9,193500
240958.55,274970
144402.78,145000
151547.78,136500
135446.33,156500
182687.97,171000
217105.53,151400
126343.71,134900
193845.11,208300
147383.3,149900
208660.88,145000
131293.81,115000
280459.1,278000
173138.5,141500
378784.2,451950
179761.25,140000
155059.2,127500
202976.36,274300
138537.23,159000
144802.4,172000
130886.08,150000
248932.44,275000
163218.7,159000
163915.92,178400
320743.66,423000
134195.44,128500
280590.88,319900
77070.4,52500
122834.01,130000
174348.1,139600
145056.62,125000
221557.67,157000
145420.1,143000
157687.58,168500
122834.43,79500
114983.22,170000
306043.62,317000
293249.12,267000
214110.11,200000
299714.1,315000
160381.23,143750
299696.12,305000
82645.05,60000
192591.67,185900
131837.47,128000
182889.67,197500
138673.27,110000
548547.9,386250
134883.17,154900
127332.35,99500
75956.766,35311
171591.66,197500
107484.445,107500
162925.9,179400
207356.23,215000
280386.1,250000
218750.28,226000
185695.69,212900
87040.39,141000
242866.42,295493
157762.73,189000
124838.125,118500
215739.2,192500
175766.34,187500
245413.9,222000
130942.25,150750
