Preds,Values
134935.94,108000
227136.34,203000
125360.34,123000
79340.69,86000
111427.625,112500
108220.734,108480
87691.89,120500
210445.1,204000
121961.69,124000
255910.7,209500
212051.5,275000
106639.85,106500
85166.445,75500
245413.56,252678
195362.17,183000
181412.42,194000
228965.9,201000
328025.6,335000
163687.22,149500
93150.56,61000
129216.12,145000
198721.47,207000
247028.64,239000
159430.11,197500
184669.75,193879
588054.06,625000
111157.73,118500
107770.88,120500
123188.375,133000
120036.87,112000
232333.6,241500
367932.97,337500
160244.31,139500
248079.0,239686
110979.484,124500
225373.23,192500
121535.63,125000
141592.17,145500
77452.7,55000
120569.83,118500
192618.12,174500
249167.28,171000
91625.9,96500
236262.48,215000
304129.47,255500
165335.34,165600
478634.06,380000
111422.56,135000
228476.31,260000
222779.9,236000
244736.33,265900
259380.12,254900
242533.22,277000
116453.85,66500
165566.33,143000
124830.984,132000
250154.1,227000
210735.72,208900
232299.66,230000
205752.55,181000
233822.62,234000
191267.19,161000
165290.47,180500
119678.9,124000
143735.94,145000
224839.23,205000
151160.52,112000
172160.33,179600
151557.08,157000
295800.0,290000
151705.81,140000
215106.12,207500
223753.31,202900
152957.42,162500
190239.52,181000
122219.41,120500
113653.8,109900
84903.7,123000
127732.055,132500
194347.44,184000
252592.69,281000
154967.67,148000
184339.45,192140
113574.484,100000
216718.36,230000
220603.25,227680
136862.47,132000
190621.39,194000
156735.52,180000
162656.6,171000
143950.73,127000
179385.34,185000
202100.28,220000
127838.26,128000
246962.83,269790
126314.18,123600
187649.73,210000
180169.66,185000
231885.89,236000
146615.52,147000
148991.27,113000
209833.33,190000
114027.78,112000
78439.4,82500
153208.11,151000
197236.95,185000
145152.9,128000
135061.47,144500
234010.55,250000
255848.92,201000
116897.32,137500
166375.95,179200
307813.3,306000
132417.06,155000
153509.58,153900
117052.66,93000
163697.16,159000
122806.29,102000
143124.89,173000
131334.78,134900
124370.195,122500
244105.39,222500
119284.55,100000
126396.96,127000
177633.64,140000
185205.33,153500
196378.42,205000
189078.22,199900
192475.53,206300
114550.25,91500
157349.69,180500
164132.69,112000
122946.3,130500
162321.11,155000
171117.23,217500
286196.03,250000
144399.17,116000
134759.28,155900
232457.4,225000
370593.9,423000
162077.47,177500
140696.83,139400
132702.22,137000
175862.8,178000
204118.56,226700
94786.92,90350
129136.3,89471
288587.84,251000
215498.86,190000
158692.48,179400
145361.53,118858
133902.88,120000
221172.05,200000
274950.03,270000
124376.69,154300
174952.88,167000
139462.03,115000
183583.53,165000
236355.17,200000
208873.3,143000
192872.94,181000
166190.16,142000
134000.45,142000
130855.39,120000
219357.95,191000
150507.83,137900
303643.88,290000
112636.92,125500
142035.19,155000
158016.8,137500
134335.27,127000
135331.42,134450
189046.61,206000
167070.47,171000
93138.05,92000
122880.61,124900
121671.72,106250
182050.92,145000
244672.06,229456
59178.312,85000
199715.75,183500
230126.11,239799
135806.12,122000
180205.62,200000
128998.58,161500
329034.16,367294
292216.38,318000
241087.56,311872
120101.98,129900
166441.1,140000
145682.81,136500
103543.64,105000
254161.45,301000
154555.25,115000
106805.92,115000
162959.5,82500
116567.44,115000
144111.58,140000
141263.47,130000
260014.67,233230
145966.92,171000
131949.2,109500
199789.94,196000
172844.38,185900
177249.92,223500
82775.76,78000
184029.48,188500
103171.05,114504
332865.03,394432
197123.86,180000
107983.91,109500
122742.85,118500
192344.52,180000
225000.48,265979
145331.17,135000
161880.02,165500
100460.57,94000
122423.53,133000
110801.945,109900
177354.31,187500
131936.52,151500
405406.28,372500
110624.32,127500
303711.06,374000
199565.95,200000
139871.2,130000
178971.89,185000
104400.516,125500
116612.85,121600
142976.72,135000
275266.8,275000
106350.98,111250
150469.1,160000
120864.15,129900
125537.9,160000
74331.11,34900
179736.62,175900
127574.23,134900
194387.48,184000
124235.84,133900
198328.06,208500
81606.06,108500
69902.81,80000
199541.06,175000
280738.53,244600
181950.23,174000
128687.74,135000
193070.7,218000
153277.02,145000
137434.06,127500
189107.52,192000
180302.94,149500
56716.457,37900
162799.95,140000
129881.3,134000
86841.75,100000
163130.61,139600
