Preds,Values
147987.61,161750
208421.16,192500
67006.53,60000
112809.695,119500
170847.31,140000
204974.39,213500
90335.81,80000
148550.83,139000
115106.65,117500
120305.27,123500
204555.86,204000
156326.83,149500
131980.92,140000
133481.11,150750
91348.59,139000
198524.95,206900
112191.5,76500
254043.6,230000
201327.61,214000
116026.64,110000
188000.9,165400
169664.34,151000
171591.83,163500
147130.38,113000
228530.94,221000
154867.22,155000
165694.44,180000
154289.52,134000
173346.14,172500
138686.42,110000
398370.8,415298
106863.055,85000
209178.4,208900
216902.61,279500
233789.73,248000
171645.64,178900
118815.88,107500
569491.44,625000
206124.44,220000
144231.1,143000
104099.836,117000
176285.69,180000
109562.234,100000
93040.53,109900
94936.336,147000
123132.01,129000
206820.78,228950
155890.77,165500
128466.65,128000
161435.72,133000
228390.36,222500
131626.61,153575
161068.56,126000
127426.9,128200
307818.66,285000
341065.9,325000
148620.7,147000
141482.75,160000
139732.42,136500
129411.95,132500
154900.69,148500
121084.28,103600
104564.1,80000
138254.61,144000
129125.65,112000
119371.15,124000
173910.23,173500
136860.8,150000
177952.5,181000
72535.57,37900
113846.125,124500
375611.97,372500
242287.38,200000
122050.1,90000
140980.56,127000
235436.56,222500
175648.77,163990
179720.52,190000
156486.58,160000
180862.55,200141
145647.6,172000
236574.78,239500
135112.31,137000
179204.28,193000
155032.58,157000
291155.4,319000
228387.47,262280
118135.984,128000
178594.89,180500
123422.78,155000
129213.58,136500
333578.72,361919
243172.27,277500
219595.53,213000
187898.08,195000
151868.56,157000
192481.48,180000
85557.64,91000
415336.1,555000
171120.67,196000
158817.69,170000
207095.9,190000
236533.0,222000
144302.06,159500
166866.19,140000
289550.22,250000
118900.16,104900
141362.88,153000
144801.14,142953
190065.19,170000
88578.164,107000
167500.56,174500
207240.5,195000
385722.44,424870
146173.17,155900
361299.78,326000
122196.54,122000
202484.48,194000
159952.88,162000
172943.0,143000
127308.836,128500
123672.67,131000
159022.0,121500
238665.16,168000
164700.95,148800
194544.95,192000
95332.81,125500
150109.47,117000
313822.34,228000
174528.19,218000
198070.28,183000
142911.72,148000
136647.23,139000
130646.016,145000
161262.52,185000
123093.086,153900
99631.35,106000
513677.56,385000
137946.0,147000
152626.42,154000
99694.516,79000
196706.72,219500
195487.0,224000
134208.69,136500
138290.1,166000
403047.4,501837
269858.97,244400
236391.16,230000
193485.95,180000
190164.4,239000
143766.97,97500
225298.83,224900
141352.52,131500
176309.23,149000
356763.94,276000
262755.8,280000
82851.57,75500
112669.18,115000
157585.7,155000
111478.42,135900
330092.34,394617
177240.86,215000
168592.88,180500
255099.81,239000
185560.1,173000
147286.45,140000
251033.44,225000
84683.52,100000
210326.66,200000
134541.72,158000
169552.62,175000
299082.66,281213
147372.14,155000
215900.12,239000
327258.97,285000
98649.34,113000
139048.31,99500
250806.66,275000
255695.4,307000
181163.53,193000
149936.55,142000
63466.688,67000
182014.47,139000
240254.5,280000
159385.94,165000
136312.92,140000
263297.9,270000
231901.9,274300
129090.95,148000
119984.54,119200
156566.8,122000
274254.78,290000
185559.19,112000
162544.3,110000
184194.03,172400
134167.95,124500
131056.734,139000
125193.8,130250
145538.19,145000
144529.92,161500
134677.53,125000
202165.16,187100
111559.484,116000
205155.97,264561
169170.73,133000
164997.08,139900
137265.72,144000
163677.14,139000
148156.34,140000
255891.14,234000
276787.53,266000
170620.4,194700
199776.55,254000
136679.66,137500
195789.69,161000
151300.84,155000
122433.66,147000
211716.52,241500
179604.66,135000
141308.75,145000
201330.67,190000
192605.31,202665
193372.19,207000
161001.58,175000
124707.79,126000
123642.625,102000
138062.89,132000
534267.06,380000
217574.45,215000
163303.75,168000
103392.445,109500
115733.32,93000
126327.9,133700
136178.36,139000
128223.23,60000
189867.06,160000
196016.78,224900
233866.34,221000
192231.36,181000
192589.33,205000
91413.75,118000
167879.89,184000
144916.39,160000
230201.94,175900
176971.69,179540
122489.47,129000
263264.94,251000
109932.07,130000
60020.863,34900
139132.77,127000
255279.1,205950
121754.09,120000
153866.88,157000
253792.34,375000
168119.72,137900
138832.48,144000
126483.55,128000
128196.95,139400
289423.34,318061
182293.47,112000
145327.3,98600
324445.75,340000
132726.77,97000
134201.89,134000
268071.78,255900
125319.67,140000
130479.72,110000
129444.99,134800
179020.89,165000
112857.7,120000
146471.05,153000
244833.2,228000
223610.69,194500
122300.74,145000
132859.81,147000
127918.836,125500
182744.31,174000
181952.62,179200
200905.67,158000
238232.3,232000
165900.23,143900
104742.7,88000
151467.55,149500
170817.67,165500
180181.2,178000
272340.28,235000
307894.12,271900
181530.78,129500
109464.984,79900
211081.6,213500
179106.94,168500
188474.84,193500
71136.34,79900
126909.75,134500
138398.19,134000
115966.016,141000
264645.97,252000
127210.39,124500
115532.625,108000
196273.92,127500
163068.94,154300
101554.33,79000
134846.6,122500
328548.34,367294
348351.25,313000
125090.805,98000
159172.19,175500
189681.31,187500
155359.48,142500
123894.67,160000
91250.89,93500
196767.31,190000
133838.6,94750
138044.11,136900
118255.336,159434
165248.4,167000
144003.56,127500
115225.01,105000
263014.8,230500
131413.6,129000
122954.234,145900
113204.26,116050
211882.11,174000
295221.84,325300
100578.42,87000
201263.27,225000
169400.73,172785
234383.55,253000
87644.125,81000
236793.23,224000
137385.44,142000
332443.03,335000
244277.84,210000
120234.83,142125
329455.47,337500
116895.68,110500
283319.0,227875
107456.0,128000
132875.23,129000
176675.16,155000
99629.07,101000
195075.66,169000
157209.28,159500
131910.95,118000
100792.8,100000
129666.305,133000
271658.44,383970
202125.64,183500
128046.32,104900
218891.45,187500
117595.04,129000
167882.05,100000
326325.66,315500
133725.62,147000
268176.0,312500
196736.03,180000
268748.03,302000
311380.72,305900
204671.02,231500
73910.43,55000
195389.1,185000
564801.06,184750
241319.23,205000
105443.414,85500
107295.984,112500
206510.7,235000
135644.61,119500
165250.11,129900
116102.06,100000
232010.9,259000
141283.02,149300
160789.69,155000
274017.56,277000
144590.33,156000
162505.1,157900
109263.445,110000
58739.14,82000
139455.33,145000
197875.89,179600
122713.32,135000
136243.64,118000
118333.4,55993
120063.04,87000
238533.67,214000
411458.22,315000
206270.61,190000
258967.44,289000
132452.81,163500
385773.84,253293
173083.94,176432
110858.16,124000
175815.44,181000
99990.65,122900
306162.03,290000
147946.84,177000
309828.78,354000
178557.84,219500
304263.47,245350
293955.6,372402
180331.84,167000
141104.92,127500
108639.31,112000
228427.98,232000
198483.31,190000
146579.89,153500
129928.76,144000
209676.56,170000
193975.0,216500
170323.4,162500
295543.0,392500
120363.805,119000
155839.4,205000
201615.42,129000
105415.78,91000
192340.11,203000
219539.28,260000
137365.78,118964
209417.22,227000
