Preds,Values
156785.16,128000
279980.9,392500
350248.12,315000
152402.62,130000
142997.61,131400
155731.02,165000
179520.22,180000
228251.06,216837
220931.23,243000
260293.78,242000
199617.98,200000
120140.7,131500
285892.94,375000
108946.03,100000
188837.44,189000
110189.85,108000
163128.62,171900
196678.81,210000
280219.0,258000
188892.78,176000
247538.27,201000
129204.0,129000
219379.58,182000
99388.04,107500
203209.61,214000
126820.03,107500
256243.6,282922
139773.19,135000
139988.03,166000
246636.25,190000
106201.055,79000
162747.53,164500
120534.45,119500
542187.25,295000
152272.11,157000
71576.35,82000
141116.02,138500
149399.92,160000
332242.75,340000
92843.27,107000
137108.11,112000
339152.06,325624
207934.73,212000
238422.84,217000
200813.3,196500
187265.81,201800
224574.03,213000
193426.78,224900
242744.66,229000
269923.1,200000
190917.48,181000
154731.62,150000
312430.4,310000
92790.484,79900
178385.31,181500
163599.55,140000
198775.62,207500
244360.84,239000
111514.086,123600
131025.51,104000
133608.97,155000
247670.31,239000
395359.4,402000
172585.73,173500
167618.12,171000
160513.4,157000
97119.5,119000
436852.97,381000
177537.2,188500
196804.94,207000
175132.72,141000
120033.96,129000
121612.94,135000
147327.42,154000
234667.64,187500
165619.47,164700
247531.44,194500
268212.3,255000
315195.84,290000
177542.06,208300
257888.97,244000
138551.95,110000
214947.52,169000
185173.11,180000
126253.11,105500
170681.77,176000
291533.3,303477
132498.14,106000
123597.89,108000
72607.17,72500
143566.77,134000
155013.88,150750
84019.11,112000
75503.414,108500
239587.6,239000
93343.79,100000
123758.95,107500
198006.28,200500
160279.84,139400
131297.1,161000
160198.9,165500
147494.06,172500
165789.11,163000
691595.6,745000
140589.84,139000
182140.7,196000
142158.05,124500
176614.55,181000
154462.98,136905
214711.97,227875
166532.83,176500
329008.12,336000
95816.23,87000
69552.43,80000
183948.1,193000
232283.9,235000
68396.22,60000
198360.33,181000
220770.31,241500
388958.34,465000
114295.77,114500
125350.02,127000
302188.78,305900
87785.86,84000
191042.19,195000
228457.42,275000
247933.38,275000
231361.69,263000
121464.414,134900
129687.82,142125
111856.27,141000
158534.03,143000
423183.28,556581
159943.77,135000
114345.61,112000
174460.6,185000
236802.55,250000
187745.08,190000
129719.39,133000
112417.03,98000
126745.88,155000
168719.67,160000
226174.58,233170
261958.6,281000
103971.36,111000
96757.6,156500
82856.125,105000
185301.69,183200
338287.72,305000
158689.75,171750
259100.6,257500
138200.58,139950
126208.1,135000
153125.72,153500
320921.47,374000
124921.695,149000
170191.1,168000
363300.88,315000
116761.53,135000
94879.64,110000
109851.24,129000
141250.66,153000
381970.53,395192
136830.19,132000
150676.1,148500
242610.6,252678
146679.0,135000
291206.47,274900
199304.67,193879
130305.84,145000
144378.23,156000
128269.73,119500
132963.5,145000
161155.28,189950
219868.31,192000
180000.12,187500
294795.34,242000
459688.06,582933
183566.44,220000
219689.17,235000
122004.5,122000
185288.67,230000
76636.91,68500
169606.2,223500
123174.44,90000
122896.086,105000
129046.29,137500
182294.94,155000
332115.5,423000
150591.7,162900
241273.53,263435
233681.25,202500
104898.164,103200
94822.16,88000
373320.7,385000
119551.83,117000
154424.47,178000
192104.86,201000
92919.336,119000
132887.2,188000
145942.38,137500
117815.49,82000
77053.38,86000
226672.31,201000
162950.92,170000
142684.94,140000
241330.67,222500
205394.52,183500
136592.3,153500
158024.58,145250
119633.15,122500
177699.64,176432
253329.89,251000
85851.09,34900
216837.44,184000
191154.95,174000
218179.89,213250
88793.625,40000
91664.14,110500
139178.4,144000
195930.94,205000
251075.78,227000
118058.32,145000
94859.03,87500
125840.22,115000
194557.05,188000
139732.0,137000
134117.61,128500
104538.875,109900
325132.25,285000
260995.73,232000
140443.39,142500
123314.984,100000
170475.64,180500
137044.84,148000
198823.36,191000
132148.38,147000
157372.42,149900
96356.35,86000
107865.77,110000
177885.05,173000
83790.29,91500
111442.78,155000
198538.8,213000
194640.19,173000
207226.55,230000
141094.14,135000
101748.2,88000
141152.89,144500
369693.38,335000
118199.47,109000
263402.56,272000
272349.53,245350
122227.21,97000
233934.22,272000
155812.48,161000
134197.0,129500
251117.66,262500
112871.18,131000
120038.68,125000
210149.66,239000
135379.12,159500
125946.8,127500
333992.8,325000
145188.25,146000
214082.19,204000
121744.664,110000
180696.02,159895
302095.88,340000
166583.95,176000
106997.98,115000
288810.88,268000
266336.0,270000
184333.17,259500
192406.75,219500
167150.31,129500
132652.53,149350
317313.5,319900
168511.64,158500
155098.66,186700
370267.25,287000
94802.27,106500
267501.94,290000
50427.062,82500
187427.69,186500
122529.27,136000
103369.28,130000
196873.5,198500
190161.55,197000
209395.11,172500
363058.06,377426
98566.19,118400
