Preds,Values
91865.8,78000
102584.5,88000
100317.57,84900
730319.0,160000
140592.64,145000
152173.48,160000
46766.51,113000
159067.45,157000
87442.12,109500
218200.39,260000
140900.69,176000
176869.98,163000
353733.72,403000
199970.34,174500
166086.95,168500
128313.78,64500
96070.516,76000
141112.56,90000
180110.48,188000
96312.76,126000
135653.6,171000
77470.984,100000
162225.14,201800
144670.73,153337
199977.25,190000
99525.18,130250
118404.6,100000
99025.32,67000
154561.7,164500
147615.69,140000
129374.74,144000
264828.53,295493
144933.16,190000
238374.7,205000
213479.48,219500
116462.484,129000
137517.92,90000
182323.58,154000
209031.69,202500
170772.4,151000
132211.81,137000
68237.125,98000
272607.88,317000
146980.8,160000
154490.78,153500
92697.586,84000
179123.86,163000
287129.12,337000
108389.33,153900
170473.02,185900
160124.42,143000
185601.56,184900
229758.97,243000
101049.64,110000
164670.08,176000
144656.45,136000
182902.83,188500
157518.45,169990
177228.19,168000
361061.06,350000
210965.52,222000
127889.9,127000
261189.95,227000
154557.03,180500
487132.88,380000
185300.17,165000
285578.12,235000
279291.78,227875
179457.83,189000
171865.33,177500
352181.0,372500
452293.34,402861
455932.34,451950
270146.8,262500
234311.33,220000
148315.55,102000
182042.31,213500
193527.12,136000
236703.16,232600
203508.55,193879
154117.03,124000
247176.56,248000
161733.06,151000
102322.77,118500
159625.47,178000
183045.69,154000
117223.195,100000
118999.45,100000
175819.8,118964
209131.34,189000
212468.98,139400
89435.5,112000
182654.64,179000
139730.03,131000
92189.055,108000
230206.77,174000
156873.19,153000
109331.01,108000
107074.83,106500
143394.45,127500
385532.3,410000
380480.84,350000
154965.88,145250
195659.53,186500
111807.06,120000
232006.12,215000
105084.56,122900
205723.84,183500
158925.31,84500
129467.98,124000
135880.19,128900
173020.56,135000
164750.33,178900
119451.83,135750
241563.12,242000
255259.95,262280
173196.78,157900
162747.11,93500
137615.06,173733
239797.61,261500
76879.56,75000
114064.59,120000
121396.14,155000
179463.77,181000
103937.734,119000
113548.31,144000
143258.72,115000
142250.02,149900
264872.7,255000
135579.56,137000
234593.73,171000
243295.12,240000
211838.84,184100
433891.47,370878
176077.61,140000
132614.95,141000
138757.03,93000
197664.22,137900
141400.33,147000
201053.47,216000
161638.11,176000
108839.08,93000
122686.23,105000
257308.98,210000
347835.3,242000
171298.11,150000
270672.2,310000
102306.734,83500
114053.17,123000
324151.22,283463
95116.61,86000
237783.14,280000
159504.61,176000
174464.92,190000
162264.44,167500
137633.47,135000
101439.45,110000
168838.19,146000
127773.05,147000
209099.3,159500
227804.27,311872
81706.625,85000
143830.38,141000
114610.22,141000
151039.17,146800
155873.6,122000
156483.9,137500
103413.8,125000
91328.57,83000
278604.94,336000
255204.98,252000
280722.72,340000
131652.19,109500
123501.58,113000
201553.62,169000
145787.81,154000
197762.19,137500
136731.94,142125
155396.81,149700
224853.92,190000
187768.11,175500
200031.12,178000
99763.39,127000
188645.17,180500
135518.1,206900
173082.94,184000
330078.9,285000
89778.195,79900
415409.97,320000
230249.14,194500
60182.633,79000
121877.79,160000
201662.84,184000
102033.336,96500
227396.02,240000
101716.0,94500
161978.58,158000
122031.695,107500
274908.03,367294
221948.95,222000
125314.84,98000
95669.28,135000
229192.55,222500
284029.16,383970
150867.34,139000
297072.38,290000
248306.75,197000
228612.47,249700
113503.94,133000
251394.33,290000
268487.28,307000
178367.11,130000
344627.72,244400
208404.88,187500
244462.9,235000
182286.39,129000
142698.1,149000
219196.03,256000
183748.66,190000
122971.4,140000
258737.9,257000
189705.17,130500
124176.625,147000
92963.08,80000
339234.53,325000
135561.9,155000
129134.195,136500
159763.48,155000
98800.93,105900
145754.34,149350
153710.55,145000
401901.3,466500
168581.47,165000
174979.36,158000
173645.27,118858
79960.26,150000
218092.39,172500
149084.22,143900
194599.66,179400
141787.3,167500
259123.39,201000
288032.7,260000
146963.78,161000
160663.9,149000
116193.27,91500
129622.11,130000
137445.28,133000
171259.83,139000
89738.09,118500
77136.0,107000
121733.78,116500
132525.78,115000
