Preds,Values
96600.42,78000
92150.22,88000
77257.2,84900
693105.8,160000
164762.69,145000
171097.61,160000
81552.85,113000
138111.9,157000
87354.87,109500
262861.78,260000
123473.92,176000
166345.6,163000
381937.62,403000
113540.25,174500
192334.39,168500
86110.516,64500
113920.64,76000
143316.81,90000
179477.3,188000
86268.36,126000
179530.58,171000
72621.14,100000
150517.94,201800
105169.51,153337
205551.97,190000
130892.984,130250
121404.84,100000
81213.85,67000
180245.47,164500
150418.05,140000
120446.695,144000
269390.3,295493
158215.03,190000
194859.55,205000
186974.08,219500
127275.93,129000
155718.38,90000
201818.84,154000
251529.25,202500
164195.84,151000
135993.94,137000
81722.766,98000
296164.3,317000
121246.04,160000
142159.9,153500
132262.25,84000
142580.44,163000
283969.34,337000
107038.09,153900
170315.17,185900
139686.69,143000
193114.7,184900
212935.66,243000
114293.77,110000
192494.69,176000
170723.0,136000
163586.64,188500
160336.4,169990
125390.35,168000
311199.44,350000
217201.42,222000
123501.516,127000
278986.5,227000
130019.164,180500
423124.94,380000
166561.34,165000
394480.78,235000
216387.6,227875
177987.97,189000
198133.55,177500
333332.2,372500
338660.84,402861
423506.06,451950
248924.44,262500
239014.66,220000
132021.34,102000
228305.02,213500
234091.19,136000
242653.77,232600
199154.67,193879
167885.0,124000
332192.5,248000
154880.95,151000
108999.18,118500
117360.93,178000
180260.48,154000
122168.77,100000
115904.29,100000
148722.8,118964
240096.31,189000
190417.55,139400
132724.5,112000
194211.2,179000
158843.81,131000
85348.766,108000
198916.97,174000
122373.34,153000
114609.45,108000
89241.375,106500
128120.836,127500
490967.1,410000
324685.9,350000
187511.38,145250
181681.95,186500
98066.9,120000
227022.8,215000
91842.92,122900
206137.22,183500
167322.97,84500
110748.164,124000
138478.0,128900
122469.6,135000
193978.16,178900
131756.23,135750
272079.12,242000
292574.75,262280
141932.31,157900
143793.66,93500
172003.28,173733
254971.92,261500
62103.777,75000
99523.67,120000
170926.92,155000
207142.14,181000
115733.43,119000
100458.59,144000
77802.22,115000
136705.86,149900
309844.03,255000
152936.72,137000
295625.3,171000
212763.56,240000
188489.69,184100
309023.2,370878
188348.77,140000
142620.19,141000
97412.23,93000
159831.02,137900
94927.28,147000
184954.16,216000
147962.44,176000
114113.414,93000
107149.84,105000
220076.36,210000
202182.0,242000
195221.56,150000
380810.97,310000
79015.914,83500
121892.9,123000
252681.73,283463
124902.516,86000
209358.14,280000
179359.62,176000
157901.4,190000
159570.64,167500
136525.39,135000
108893.75,110000
159366.11,146000
116591.0,147000
320952.22,159500
190687.81,311872
96851.39,85000
89677.75,141000
138722.23,141000
167077.23,146800
144910.88,122000
169818.48,137500
107179.09,125000
77891.59,83000
327975.1,336000
242512.16,252000
271445.62,340000
114863.15,109500
194826.22,113000
216061.19,169000
158481.39,154000
122125.766,137500
116947.11,142125
166227.8,149700
226676.78,190000
152208.75,175500
187739.7,178000
104214.8,127000
178206.33,180500
168423.72,206900
186063.22,184000
457983.38,285000
74828.86,79900
382859.7,320000
244755.22,194500
67769.51,79000
118973.64,160000
147070.92,184000
110330.31,96500
257495.47,240000
125056.24,94500
164348.2,158000
195807.14,107500
300143.44,367294
245540.27,222000
135299.05,98000
117712.47,135000
283563.38,222500
290090.0,383970
146075.98,139000
314435.56,290000
194109.58,197000
263641.3,249700
138004.73,133000
248457.78,290000
230912.23,307000
171883.6,130000
244544.81,244400
238784.72,187500
276130.25,235000
176451.66,129000
145275.06,149000
123715.42,256000
218609.0,190000
133281.25,140000
256412.34,257000
133771.0,130500
154098.9,147000
109339.8,80000
242462.31,325000
153481.31,155000
106581.26,136500
162808.52,155000
98116.43,105900
123347.76,149350
156647.98,145000
359183.0,466500
165175.2,165000
142805.69,158000
146101.7,118858
85328.1,150000
181650.45,172500
162983.92,143900
178090.17,179400
163243.55,167500
290871.94,201000
250463.4,260000
175728.22,161000
173080.19,149000
92763.95,91500
151959.86,130000
195549.36,133000
161711.12,139000
129793.38,118500
69742.96,107000
114869.84,116500
96965.71,115000
191879.45,212900
121896.234,129000
185918.88,181000
226218.2,191000
367037.1,446261
