Preds,Values
119524.99,101800
248770.5,278000
170977.73,110000
114335.01,129000
219723.83,215000
247300.86,284000
145545.39,134000
162918.98,129500
120951.0,127000
261016.8,318000
124793.14,144000
143383.44,155000
286318.12,303477
282173.53,318061
138989.3,107000
216924.64,219210
119210.45,139000
217282.45,277000
227874.5,210000
118022.06,98000
179265.61,185500
85591.56,109500
305284.75,320000
189924.36,171000
150650.8,168500
96069.23,85000
185163.86,186500
336306.1,320000
104345.58,113000
202591.48,237500
143248.23,159950
135729.86,149350
328174.28,276000
131830.98,137000
202388.1,202500
139911.28,140000
85265.836,84500
159812.69,167900
124706.19,130000
153882.94,207500
222580.0,260000
198622.28,191000
118422.18,134900
160155.1,145000
97607.74,83000
156491.89,175000
141827.62,149900
120467.14,112000
369453.5,402861
121279.375,142125
311343.12,325000
113630.96,122900
228362.61,275000
98810.57,92900
114168.58,120500
166779.9,153500
124171.336,130000
157801.22,179200
160825.64,160200
159154.61,197500
267294.7,248000
124845.58,145000
162566.62,112000
246810.4,239500
130017.195,148000
134308.52,142500
123256.67,138000
106941.14,109000
218135.33,187500
173729.0,185000
167432.61,165600
131259.28,135000
133211.58,138000
116229.59,125500
207749.17,236000
233284.86,245000
215287.44,230000
118791.79,112500
109967.945,125000
109698.96,129900
102954.55,119000
199548.12,213000
127641.24,127000
194663.36,207500
115970.39,108000
112341.15,128000
182480.38,191000
111451.91,94750
109037.625,118000
172541.98,184000
148421.98,173733
253221.02,392500
261617.0,318000
168957.17,130500
181276.14,207000
144084.97,170000
505160.28,755000
351572.97,325000
103911.11,93000
201123.31,200000
305163.5,394617
140659.2,177500
141250.16,97500
263796.47,302000
102226.48,115000
117440.65,119000
91649.52,89500
119447.48,129500
277596.22,265000
229776.52,122000
121999.234,124000
154761.45,135000
110040.19,105900
117986.99,102000
169992.31,188500
308365.97,361919
245913.55,237000
145135.97,179900
182080.36,202500
356911.75,415298
79976.19,58500
144356.38,143000
208528.88,282922
143776.67,152000
202316.94,190000
224813.03,238000
182530.86,176000
123233.35,125000
186236.94,208500
156746.2,179400
246654.31,240000
143237.5,154000
178061.77,194000
138257.34,140000
344525.8,360000
182981.34,187750
131333.55,167500
343584.16,465000
291180.8,320000
116031.97,119500
155698.28,149500
113998.94,109008
127819.03,138500
136693.9,118964
117650.58,123500
188605.94,184100
169011.7,200500
167364.12,112000
184902.16,174000
219111.36,240000
83282.27,83500
281563.84,271900
121932.68,128500
127242.86,129900
260422.03,252000
161326.88,171000
166295.67,217500
158402.61,142500
183559.16,186000
188482.08,187500
94879.18,87500
179125.34,217000
184864.58,189000
134365.97,155000
89495.21,86000
208200.81,214900
170036.45,168000
136406.4,149300
143598.89,166000
134370.95,155000
224669.05,275000
261211.03,372402
123926.19,135000
192138.08,183500
62337.336,52500
133391.94,150000
180078.22,200141
237847.05,262280
365176.22,253293
98730.74,120500
145971.86,143000
117987.06,135000
155657.08,184000
170410.1,179540
140206.83,157900
242693.38,311872
173507.08,180500
172240.14,185000
135931.11,149000
134825.56,145000
409072.38,426000
225010.95,236000
146075.05,148500
161080.0,158000
150916.84,159000
106768.06,110000
301125.3,310000
110466.24,84900
270547.78,374000
96225.195,100000
135099.48,142000
172691.34,134432
200355.5,215000
78034.5,81000
78497.875,52000
118923.4,141000
87916.914,68400
144863.88,143000
135127.44,104000
278207.78,377500
169753.23,159000
158687.14,176000
150460.12,225000
308692.88,325624
70078.84,86000
135381.02,165000
204850.05,203000
298639.78,290000
248038.08,248900
91844.914,72500
352765.62,538000
201506.45,235000
218866.38,215000
179709.1,196000
280175.88,280000
110070.945,109500
171666.3,194201
142594.42,160000
222844.89,265900
199811.64,225000
94855.016,85400
119084.69,127000
188852.34,210000
136316.66,143000
118644.01,120000
215828.12,239686
74345.29,84500
165995.02,145000
171113.66,173000
271495.06,299800
193947.92,176000
83052.664,135000
182950.25,187000
118688.914,130000
108612.516,110000
130345.875,151500
143456.75,186700
102036.375,119000
216006.16,257500
129423.39,136000
483552.7,386250
163343.75,177000
102381.2,110000
133897.78,141000
154761.25,179900
226599.92,214000
417945.97,446261
209020.02,222500
132501.9,132250
177189.77,185000
359383.34,350000
124045.92,129500
202088.08,392000
97393.805,106000
150855.39,143500
132124.03,150500
179055.9,256000
130210.336,148000
124020.484,108959
81488.25,91000
61741.523,35311
155253.86,149000
169079.69,180000
90287.125,85000
114653.55,129000
187351.16,190000
243823.05,236500
196080.12,275000
241740.22,197000
235981.9,272000
175142.72,179900
164743.45,193000
148085.33,164500
112221.46,119900
230426.86,212000
78627.1,80000
166434.98,178900
194491.45,219500
150383.89,163000
95719.61,115000
194603.08,205950
140042.73,148000
128214.945,120000
174142.72,205000
244422.44,250000
164728.47,165150
111466.5,129500
130198.51,154500
134262.53,139000
203960.08,207500
285881.6,359100
120715.305,108000
136375.22,144500
194918.77,172500
121293.76,139000
