Preds,Values
147403.38,161750
200784.9,192500
73847.55,60000
111778.29,119500
152721.19,140000
212146.73,213500
76827.625,80000
132557.39,139000
113116.2,117500
131288.22,123500
207900.23,204000
155297.66,149500
130563.47,140000
139538.6,150750
108621.195,139000
196872.69,206900
102543.52,76500
205839.66,230000
229441.78,214000
100161.96,110000
188808.75,165400
165099.62,151000
166630.52,163500
155339.72,113000
215046.75,221000
142360.11,155000
175251.64,180000
149496.9,134000
170482.45,172500
148456.14,110000
426552.16,415298
108117.22,85000
201127.72,208900
201831.75,279500
227682.2,248000
175772.78,178900
113366.32,107500
616270.8,625000
213746.94,220000
142851.56,143000
108605.766,117000
182040.28,180000
112195.45,100000
123499.805,109900
121193.414,147000
127854.42,129000
180396.23,228950
145309.95,165500
122593.72,128000
164582.28,133000
241702.62,222500
122926.2,153575
151786.72,126000
130484.28,128200
302993.72,285000
367488.62,325000
140635.61,147000
111934.58,160000
140349.34,136500
128309.805,132500
155214.55,148500
114128.7,103600
103993.69,80000
146916.0,144000
128104.31,112000
126291.41,124000
175236.81,173500
129741.72,150000
193235.22,181000
65583.195,37900
117699.25,124500
399562.88,372500
240023.84,200000
118291.31,90000
141929.03,127000
241596.19,222500
174000.1,163990
180669.75,190000
171806.67,160000
195434.73,200141
156751.22,172000
247553.8,239500
129991.945,137000
171516.88,193000
146469.05,157000
281888.84,319000
236243.2,262280
126309.06,128000
172085.3,180500
152052.4,155000
133071.61,136500
326755.12,361919
270579.5,277500
212499.97,213000
195155.81,195000
151627.05,157000
188975.1,180000
66810.555,91000
472224.44,555000
167964.19,196000
176040.31,170000
204627.03,190000
237077.31,222000
141544.23,159500
172953.58,140000
275679.6,250000
128621.58,104900
145292.77,153000
164326.97,142953
183749.38,170000
88981.5,107000
184825.9,174500
200887.69,195000
389803.75,424870
143971.06,155900
349515.38,326000
115493.69,122000
187929.9,194000
141646.61,162000
154231.69,143000
136898.0,128500
132818.88,131000
153215.11,121500
218420.97,168000
151273.28,148800
201751.75,192000
104383.93,125500
144093.39,117000
291169.53,228000
190912.14,218000
194620.14,183000
142669.89,148000
128222.58,139000
139783.75,145000
176239.31,185000
163013.61,153900
99202.25,106000
416040.66,385000
124952.97,147000
150721.7,154000
108886.164,79000
210436.17,219500
174899.5,224000
132902.48,136500
115856.42,166000
447810.62,501837
277914.47,244400
245912.7,230000
195319.98,180000
182257.19,239000
159467.72,97500
217880.72,224900
143227.95,131500
173156.56,149000
334204.4,276000
272447.7,280000
78805.43,75500
119936.89,115000
158636.03,155000
114762.195,135900
332880.28,394617
194888.58,215000
166953.5,180500
264951.72,239000
178862.22,173000
151793.52,140000
253159.27,225000
90571.81,100000
217619.39,200000
140993.0,158000
184742.44,175000
337945.88,281213
145773.66,155000
219592.19,239000
332106.62,285000
113093.266,113000
134725.11,99500
281706.6,275000
263150.72,307000
195078.22,193000
143194.4,142000
75314.22,67000
171736.58,139000
209902.61,280000
159317.73,165000
142785.78,140000
261576.33,270000
244618.12,274300
137773.53,148000
123040.65,119200
142618.64,122000
279176.75,290000
190262.64,112000
162350.7,110000
182011.69,172400
132921.4,124500
121313.55,139000
120811.32,130250
167020.03,145000
137474.06,161500
144066.97,125000
206845.66,187100
119046.586,116000
240688.02,264561
163705.05,133000
166769.9,139900
132901.56,144000
145656.55,139000
148097.45,140000
226866.08,234000
264337.03,266000
173768.83,194700
216455.55,254000
158665.94,137500
178555.78,161000
142635.88,155000
110373.82,147000
197709.34,241500
176115.7,135000
146457.81,145000
202370.55,190000
192055.69,202665
186543.5,207000
151969.0,175000
120326.484,126000
125260.164,102000
139596.78,132000
484540.97,380000
212850.2,215000
166913.0,168000
97436.45,109500
104722.766,93000
124663.45,133700
140499.38,139000
128188.28,60000
175517.33,160000
208276.62,224900
217067.4,221000
201499.98,181000
203469.34,205000
104125.01,118000
186907.5,184000
150314.08,160000
215754.73,175900
189969.25,179540
110246.74,129000
243499.47,251000
125504.945,130000
79688.766,34900
134339.0,127000
272259.6,205950
126177.59,120000
143973.3,157000
217770.12,375000
156570.4,137900
140349.34,144000
128529.58,128000
139770.14,139400
317394.3,318061
167182.23,112000
133656.53,98600
297037.8,340000
115342.14,97000
124521.49,134000
253381.62,255900
115314.31,140000
137170.86,110000
131310.36,134800
191886.25,165000
129722.17,120000
143547.73,153000
255669.81,228000
211454.64,194500
155380.97,145000
132535.34,147000
116433.44,125500
189981.5,174000
164008.2,179200
208347.77,158000
255985.61,232000
178096.36,143900
115239.39,88000
165659.75,149500
168626.5,165500
172397.7,178000
240159.16,235000
299951.66,271900
152107.75,129500
108547.33,79900
212550.42,213500
165873.31,168500
204224.11,193500
90815.484,79900
133418.14,134500
137498.06,134000
114260.99,141000
263417.72,252000
135847.25,124500
122681.85,108000
177138.53,127500
156967.08,154300
93649.984,79000
105090.414,122500
374291.25,367294
342000.28,313000
109864.49,98000
168871.28,175500
177472.98,187500
138543.64,142500
123751.01,160000
101214.14,93500
190527.77,190000
118600.57,94750
165225.19,136900
114028.164,159434
171554.97,167000
151842.5,127500
103314.62,105000
268080.56,230500
128601.43,129000
138230.22,145900
116294.414,116050
207208.0,174000
306659.5,325300
100038.53,87000
201643.03,225000
178935.52,172785
225619.89,253000
112695.9,81000
209763.33,224000
135510.72,142000
342701.78,335000
236290.73,210000
131296.06,142125
347278.97,337500
124286.58,110500
285407.88,227875
104106.43,128000
124391.35,129000
179232.84,155000
85633.91,101000
208014.44,169000
155414.45,159500
127522.42,118000
105241.2,100000
140917.62,133000
284497.6,383970
205598.95,183500
133259.23,104900
232795.23,187500
120772.52,129000
143305.38,100000
322131.4,315500
140328.23,147000
292083.06,312500
206947.33,180000
211055.84,302000
325120.25,305900
202325.2,231500
75378.875,55000
191627.7,185000
590519.4,184750
246242.45,205000
97246.695,85500
113924.86,112500
207438.11,235000
127510.7,119500
152809.9,129900
123415.73,100000
210732.89,259000
141706.58,149300
145190.44,155000
233657.52,277000
151598.7,156000
168680.2,157900
113345.54,110000
84472.37,82000
125603.44,145000
197037.23,179600
131776.05,135000
129668.984,118000
113997.14,55993
108306.15,87000
245760.81,214000
371950.9,315000
208261.61,190000
215697.52,289000
139499.53,163500
421706.3,253293
175041.23,176432
125697.086,124000
164355.56,181000
115009.664,122900
311059.47,290000
152165.95,177000
317893.6,354000
189576.47,219500
295051.38,245350
313345.6,372402
183509.52,167000
136332.03,127500
106948.06,112000
221279.56,232000
219034.34,190000
148288.36,153500
127770.26,144000
193760.05,170000
208030.34,216500
172377.14,162500
249921.45,392500
131426.3,119000
178933.98,205000
216327.5,129000
110631.73,91000
207111.95,203000
212389.33,260000
160364.52,118964
261230.75,227000
169840.02,140000
130044.8,125000
215568.22,230000
89057.47,85000
195050.36,226000
155426.47,137500
132746.52,109900
111680.81,82500
135806.2,105900
144306.36,159000
229207.64,254900
198885.83,179000
92707.7,106250
199081.88,187500
219448.5,311500
206820.34,246578
216299.97,220000
180141.11,175000
251945.58,255000
173070.89,168500
127048.625,109000
211666.17,240000
139466.34,132000
152935.08,135000
224968.17,179900
152771.0,148000
132027.78,144000
222699.5,224500
237155.72,245500
136245.19,148000
113624.85,135750
139404.55,176000
243025.39,236000
217168.11,182000
143017.53,135000
212790.52,198900
110395.38,119900
112919.96,105000
347299.38,310000
116228.36,129500
113677.06,118500
159263.48,156500
101644.32,83000
198834.86,151400
125117.984,108000
171071.02,207500
215205.4,335000
289486.84,260000
120170.62,115000
130538.805,109500
151101.83,141000
199802.95,230000
352930.62,340000
214031.83,216837
200738.56,194000
235330.08,277000
201798.38,197000
237054.98,275000
125768.09,114500
228856.12,240000
182378.22,157500
99343.51,100000
260333.8,284000
141662.72,134450
98105.96,86000
115226.79,91300
