Preds,Values
146430.48,161750
212338.28,192500
79344.2,60000
122166.3,119500
129506.99,140000
195758.55,213500
70928.95,80000
140539.8,139000
111163.53,117500
122364.65,123500
200595.23,204000
172245.89,149500
122589.32,140000
139218.89,150750
100042.47,139000
210654.05,206900
83168.01,76500
192765.95,230000
237648.05,214000
98823.41,110000
171760.81,165400
173734.05,151000
159352.47,163500
159826.92,113000
223063.19,221000
134974.19,155000
181212.4,180000
157414.81,134000
166301.8,172500
154113.17,110000
380427.47,415298
104216.32,85000
213527.6,208900
213328.34,279500
218025.9,248000
175664.14,178900
118366.75,107500
630664.0,625000
182322.25,220000
136508.95,143000
103608.35,117000
166585.11,180000
106142.21,100000
109964.73,109900
119357.17,147000
126811.336,129000
221768.7,228950
154752.02,165500
133402.45,128000
154104.03,133000
229067.2,222500
124789.46,153575
151968.02,126000
128996.01,128200
263321.78,285000
393747.78,325000
150928.7,147000
128738.5,160000
145569.36,136500
132489.48,132500
149180.44,148500
106209.15,103600
97720.33,80000
154825.86,144000
121218.67,112000
133134.1,124000
168852.64,173500
139229.77,150000
184611.89,181000
77306.03,37900
119716.22,124500
374717.8,372500
220560.88,200000
109620.07,90000
144254.95,127000
237396.06,222500
173849.36,163990
160720.3,190000
182868.2,160000
197686.11,200141
157668.8,172000
230174.5,239500
139316.14,137000
167271.12,193000
142516.89,157000
312544.25,319000
260155.19,262280
131213.22,128000
187917.64,180500
151390.86,155000
134091.78,136500
323719.62,361919
272513.3,277500
221311.61,213000
176019.23,195000
149387.61,157000
192628.88,180000
96164.664,91000
466047.47,555000
177034.31,196000
176905.7,170000
209937.98,190000
217279.47,222000
131116.58,159500
170331.77,140000
268220.72,250000
132344.25,104900
142235.19,153000
151389.5,142953
179291.4,170000
84970.09,107000
175995.83,174500
214699.84,195000
303553.44,424870
142408.53,155900
367635.66,326000
115339.805,122000
190577.31,194000
145591.03,162000
165619.94,143000
127767.64,128500
147756.2,131000
146138.48,121500
227947.5,168000
141626.73,148800
201368.88,192000
106105.73,125500
143378.88,117000
276986.34,228000
177094.14,218000
190845.5,183000
135739.47,148000
126271.88,139000
146916.08,145000
173049.77,185000
161521.83,153900
99909.055,106000
400108.84,385000
134021.67,147000
154805.3,154000
90893.93,79000
208286.8,219500
197278.84,224000
137841.89,136500
115182.45,166000
389666.16,501837
254616.34,244400
234613.92,230000
187584.47,180000
197713.9,239000
150569.19,97500
226042.86,224900
142092.27,131500
173476.05,149000
283870.3,276000
276655.2,280000
84760.164,75500
120952.87,115000
148919.12,155000
122775.78,135900
352954.9,394617
204518.67,215000
172014.92,180500
256173.9,239000
176076.88,173000
159041.9,140000
236938.5,225000
93938.87,100000
211557.8,200000
138848.03,158000
173510.95,175000
330789.9,281213
142353.95,155000
191822.92,239000
314214.9,285000
111326.92,113000
144263.0,99500
286976.06,275000
223097.53,307000
185332.27,193000
150477.48,142000
67542.08,67000
153549.69,139000
233268.92,280000
166140.72,165000
135648.08,140000
273985.2,270000
214814.08,274300
141166.53,148000
111382.29,119200
168189.2,122000
281487.78,290000
200816.86,112000
170002.3,110000
182737.25,172400
137484.19,124500
123503.71,139000
123251.414,130250
152627.31,145000
143903.19,161500
158938.84,125000
204411.23,187100
127362.78,116000
234463.6,264561
158056.19,133000
159947.67,139900
141819.44,144000
148497.66,139000
145732.67,140000
226397.19,234000
272895.53,266000
174287.48,194700
206051.5,254000
133475.6,137500
161625.61,161000
147442.9,155000
108152.38,147000
235946.11,241500
171642.03,135000
150473.11,145000
207407.58,190000
196641.97,202665
182899.86,207000
155849.72,175000
117400.99,126000
111842.51,102000
135851.95,132000
491387.72,380000
217242.8,215000
159325.48,168000
105204.984,109500
99224.65,93000
136894.14,133700
143081.69,139000
126655.72,60000
185584.48,160000
209862.98,224900
232425.31,221000
213743.14,181000
