Preds,Values
115497.28,108000
204061.33,203000
128853.7,123000
66626.82,86000
114163.234,112500
108384.43,108480
94195.09,120500
207532.88,204000
131623.98,124000
260578.42,209500
210292.83,275000
106601.37,106500
75607.336,75500
242170.56,252678
196348.0,183000
196768.81,194000
220646.66,201000
325347.56,335000
151736.56,149500
69999.45,61000
124800.055,145000
193713.16,207000
240586.77,239000
158796.7,197500
191852.75,193879
641374.7,625000
111002.41,118500
115941.96,120500
129303.1,133000
105721.47,112000
231164.55,241500
333053.8,337500
156748.4,139500
253997.1,239686
124517.88,124500
219188.11,192500
116563.23,125000
141778.78,145500
77823.55,55000
126318.54,118500
186649.55,174500
263822.72,171000
89877.21,96500
223599.67,215000
301795.78,255500
177178.08,165600
460466.0,380000
124618.586,135000
226115.61,260000
225895.75,236000
250535.89,265900
250958.38,254900
260842.3,277000
113745.85,66500
178640.55,143000
135302.1,132000
256623.69,227000
200128.39,208900
258631.64,230000
205961.11,181000
236846.97,234000
175195.77,161000
167300.31,180500
127331.625,124000
146349.69,145000
207846.88,205000
177446.88,112000
198276.5,179600
149086.8,157000
307759.8,290000
158494.7,140000
192255.73,207500
235530.47,202900
175505.72,162500
174301.38,181000
125148.06,120500
114845.39,109900
118123.28,123000
142300.55,132500
180541.36,184000
269628.9,281000
147887.28,148000
174400.8,192140
118244.26,100000
194411.97,230000
221344.16,227680
131666.08,132000
184557.16,194000
168376.11,180000
162931.72,171000
135619.27,127000
186212.47,185000
227669.88,220000
138835.14,128000
244289.62,269790
118137.0,123600
194560.08,210000
188727.23,185000
231915.56,236000
132027.16,147000
121552.77,113000
228302.45,190000
116416.82,112000
79822.914,82500
145300.14,151000
206879.95,185000
141243.27,128000
137305.1,144500
207424.33,250000
273321.0,201000
119221.984,137500
172287.97,179200
306489.78,306000
137010.62,155000
166403.73,153900
103124.11,93000
160585.75,159000
112180.66,102000
158005.34,173000
135970.11,134900
112821.78,122500
237298.75,222500
111497.23,100000
133706.83,127000
168708.39,140000
178325.05,153500
196718.11,205000
183450.28,199900
203231.9,206300
109028.77,91500
171812.1,180500
161359.48,112000
117919.734,130500
166358.83,155000
203352.84,217500
282952.25,250000
130510.76,116000
137942.44,155900
223022.84,225000
367117.44,423000
154400.92,177500
129873.46,139400
132218.6,137000
180651.19,178000
210286.2,226700
99829.7,90350
123041.8,89471
277915.44,251000
213316.88,190000
163702.2,179400
147313.73,118858
132394.17,120000
218527.44,200000
294212.8,270000
148337.34,154300
178148.66,167000
146064.89,115000
169985.77,165000
240318.25,200000
200217.94,143000
195369.64,181000
157894.45,142000
132867.75,142000
129191.52,120000
195636.9,191000
166619.36,137900
320926.66,290000
124207.7,125500
148611.12,155000
155981.88,137500
130243.93,127000
140784.6,134450
183718.95,206000
165346.38,171000
91849.07,92000
128265.33,124900
120396.94,106250
172502.56,145000
228143.78,229456
78334.555,85000
201821.12,183500
239387.14,239799
148027.8,122000
183402.73,200000
134954.27,161500
347737.78,367294
322186.88,318000
251136.45,311872
144380.86,129900
159279.33,140000
135805.62,136500
100119.55,105000
264001.6,301000
144640.06,115000
108629.38,115000
179541.53,82500
121498.57,115000
142892.14,140000
135503.42,130000
236300.83,233230
145898.42,171000
130515.805,109500
177906.77,196000
187784.08,185900
173528.2,223500
76601.49,78000
175224.78,188500
112906.11,114504
320154.34,394432
203337.97,180000
115705.58,109500
112322.46,118500
185547.0,180000
230828.11,265979
131526.0,135000
153189.56,165500
84000.26,94000
132025.38,133000
129804.16,109900
177579.75,187500
144712.9,151500
411631.62,372500
117271.914,127500
304002.6,374000
192696.33,200000
124250.234,130000
174170.08,185000
99674.17,125500
119964.35,121600
149076.4,135000
271233.62,275000
113192.67,111250
143544.16,160000
123822.76,129900
121094.8,160000
54117.46,34900
179527.94,175900
122779.14,134900
192104.12,184000
124711.01,133900
211969.89,208500
79197.93,108500
74424.664,80000
193695.53,175000
296664.97,244600
183138.56,174000
142109.67,135000
186028.05,218000
157459.34,145000
141422.55,127500
200077.62,192000
167999.69,149500
69019.71,37900
167015.61,140000
137048.16,134000
79415.67,100000
163061.48,139600
286632.12,239000
287344.4,248000
292792.78,228000
152993.08,163500
193465.95,185750
107257.79,130000
171334.42,185000
223307.58,260000
132788.39,127000
207091.5,189000
93468.414,87000
134976.22,158000
313396.22,430000
287411.9,248900
147934.55,145000
132149.08,139000
295304.6,147000
