Preds,Values
96426.85,78000
100018.03,88000
110786.49,84900
622302.06,160000
145799.02,145000
165034.11,160000
92772.55,113000
163308.2,157000
92238.086,109500
226176.1,260000
145871.69,176000
162640.23,163000
348227.44,403000
192372.8,174500
168048.69,168500
104520.07,64500
89142.836,76000
121191.28,90000
184781.22,188000
104736.8,126000
168925.55,171000
85983.73,100000
200426.83,201800
135015.92,153337
177916.73,190000
126524.53,130250
117516.73,100000
70844.6,67000
159824.67,164500
143913.9,140000
132396.98,144000
255452.55,295493
173968.03,190000
227948.72,205000
206308.36,219500
124613.32,129000
160247.9,90000
168990.67,154000
226422.5,202500
160343.53,151000
145615.61,137000
87925.805,98000
306594.7,317000
157618.84,160000
158369.17,153500
85437.23,84000
173474.38,163000
297594.84,337000
141404.84,153900
189082.31,185900
163427.22,143000
181482.2,184900
245497.92,243000
100942.88,110000
170532.77,176000
135999.3,136000
173057.22,188500
177641.61,169990
156842.69,168000
326449.03,350000
230724.3,222000
129997.27,127000
225294.89,227000
172079.48,180500
482387.38,380000
185882.14,165000
291936.47,235000
251176.33,227875
192426.23,189000
163215.38,177500
365781.56,372500
379726.7,402861
408881.84,451950
244464.38,262500
225578.45,220000
122168.52,102000
215136.38,213500
211750.88,136000
246224.48,232600
194688.1,193879
154825.06,124000
273280.38,248000
159487.75,151000
108781.484,118500
174711.42,178000
180153.4,154000
111423.73,100000
100486.12,100000
150810.39,118964
179481.19,189000
154774.81,139400
109037.8,112000
189636.88,179000
138308.28,131000
96866.1,108000
195175.6,174000
137365.06,153000
124279.83,108000
105634.25,106500
141165.62,127500
447169.97,410000
367574.25,350000
158825.72,145250
191201.92,186500
111609.93,120000
235264.72,215000
109714.27,122900
213092.17,183500
137536.64,84500
129865.14,124000
129804.21,128900
145084.19,135000
171421.95,178900
121974.305,135750
249205.27,242000
262753.06,262280
157086.97,157900
125965.734,93500
158585.75,173733
220369.95,261500
89191.734,75000
124275.375,120000
146297.62,155000
181210.81,181000
113033.07,119000
121934.96,144000
139202.31,115000
144799.89,149900
264543.84,255000
137381.69,137000
258915.3,171000
231755.48,240000
210183.38,184100
352768.03,370878
165986.39,140000
143246.77,141000
125594.375,93000
135280.05,137900
146906.16,147000
197456.73,216000
161001.53,176000
106349.37,93000
109492.04,105000
206508.5,210000
295500.8,242000
148152.3,150000
309776.28,310000
96898.79,83500
117758.09,123000
314465.5,283463
96430.72,86000
218880.56,280000
157123.88,176000
175284.72,190000
139507.02,167500
141538.58,135000
100957.01,110000
156820.98,146000
126070.44,147000
249556.64,159500
253322.16,311872
82653.03,85000
95994.59,141000
128959.766,141000
154037.16,146800
144744.28,122000
153602.06,137500
150241.56,125000
98453.26,83000
316148.47,336000
273295.94,252000
314549.72,340000
122572.86,109500
133518.36,113000
218333.61,169000
152211.38,154000
154816.94,137500
121191.164,142125
154075.61,149700
200925.11,190000
184287.05,175500
213219.98,178000
113678.78,127000
184663.19,180500
182467.69,206900
189507.14,184000
421466.47,285000
62995.977,79900
354479.78,320000
216951.67,194500
70475.266,79000
131252.64,160000
179375.56,184000
75203.195,96500
261973.66,240000
105256.64,94500
134467.0,158000
150475.97,107500
359856.53,367294
240284.05,222000
116921.414,98000
119798.516,135000
253438.3,222500
274091.8,383970
143648.27,139000
301873.25,290000
257894.62,197000
260775.36,249700
128104.97,133000
245242.55,290000
260800.61,307000
157350.97,130000
280843.44,244400
175039.81,187500
252401.61,235000
228578.72,129000
142789.23,149000
187580.06,256000
208408.84,190000
136740.23,140000
305945.4,257000
133384.78,130500
139195.36,147000
91809.086,80000
293980.97,325000
149242.1,155000
133345.27,136500
140450.4,155000
120428.74,105900
143693.16,149350
164419.1,145000
446274.28,466500
159594.67,165000
162776.2,158000
146378.72,118858
96426.85,150000
181344.62,172500
168137.27,143900
174288.53,179400
138667.31,167500
251215.31,201000
291011.56,260000
188907.19,161000
155673.33,149000
89868.125,91500
123224.53,130000
162629.78,133000
167330.98,139000
119592.805,118500
89413.25,107000
116251.9,116500
111040.49,115000
221566.31,212900
127653.63,129000
193006.3,181000
208217.44,191000
410801.03,446261
131548.83,132500
206473.48,190000
60154.902,86000
129120.82,134500
175242.48,189000
154031.56,160200
247447.03,265979
131177.3,120000
162685.72,127500
185023.89,181500
82513.734,108500
339785.88,301500
269692.56,250000
127748.85,133500
320768.75,369900
207279.44,220000
126180.766,135960
140968.86,161750
129432.98,132500
116948.3,91300
219253.12,220000
673465.0,184750
214062.64,279500
119117.21,125500
119027.695,132000
130094.45,154900
197235.02,189000
136916.34,134900
93990.47,89000
310021.34,290000
176902.6,149000
137729.97,134450
192973.36,207500
147754.97,138000
127233.77,130000
