Preds,Values
138222.0,127500
241480.17,238000
236476.16,230000
200693.75,212000
103630.086,75000
211358.22,200000
88008.305,79000
163185.11,157500
300740.16,248328
191830.73,213490
117388.125,109900
446128.2,451950
206923.19,200000
156513.25,135000
227014.36,226000
106851.945,84900
196945.62,203000
133510.88,97000
268036.0,270000
233771.33,282922
137592.4,135000
229616.95,295493
116278.21,155000
129522.51,79500
180575.39,140000
238279.12,250000
101996.34,100000
155902.16,160000
132106.86,145000
182921.45,169000
216978.73,231500
163214.02,140000
138130.62,129900
108269.84,115000
98341.95,102776
92249.484,95000
274051.16,240000
321427.53,319000
285791.9,320000
94006.22,109900
142631.95,135000
218904.12,275000
114575.47,130500
207883.78,187500
205672.92,202500
202680.08,192000
287374.1,258000
138884.73,123000
109319.74,103600
149080.88,141000
202068.77,189000
275570.94,270000
192030.58,180000
170317.06,152000
321608.97,255500
116038.81,125000
120491.0,90000
198500.67,179500
116013.3,100000
85354.02,84000
103904.12,100000
113047.23,133900
188194.38,178000
189452.72,195000
72744.3,91000
120815.16,127000
250700.16,269790
190958.19,176500
325489.88,228000
350833.62,287000
259225.03,248000
333773.78,336000
300584.25,348000
156681.84,144152
144345.81,152000
100088.96,80000
85306.42,80000
126671.68,135960
225285.08,274725
131728.84,135000
154102.94,128000
150509.88,118500
129532.73,119500
247292.47,311500
199501.7,165400
105273.81,94500
205605.64,173000
125653.3,133500
155262.8,144000
118607.836,135000
127803.82,131000
268234.22,271000
184171.22,158000
161048.89,151000
251397.39,239000
115251.8,102000
252479.95,244600
137669.17,143000
338247.66,345000
201734.45,164990
106875.59,125500
214431.28,277000
227454.77,250000
192237.81,187500
60888.23,67000
166542.92,157000
120503.87,129000
290631.9,280000
131344.36,136000
155405.9,136500
129741.06,110000
78123.77,86000
134969.14,152000
143147.58,147000
263594.78,249700
210219.98,215000
106423.91,109500
185786.23,189000
121244.586,147000
176123.72,207500
191144.22,217000
156512.77,141500
141893.72,153000
112691.09,123500
149717.75,168500
150408.1,156000
113045.555,91500
188067.17,194500
206199.36,193000
370378.75,350000
397175.3,402861
263382.06,230500
102555.9,108480
211954.16,233000
143639.38,176000
293421.94,277000
172575.19,144000
227919.42,221500
135192.5,133000
193934.83,190000
187671.72,174000
122777.73,140000
206389.44,231500
281345.53,755000
106328.766,125500
185831.3,179900
416759.2,410000
147062.6,153575
110958.12,86000
83454.08,80500
120279.37,116500
154679.45,155000
296327.28,271900
130057.914,126175
162803.98,172785
124603.28,101800
100675.84,91000
58145.477,35311
197989.55,187000
138814.08,151500
124339.9,147000
147008.6,180500
301768.47,340000
193491.48,192500
106598.35,91300
128931.48,115000
106631.414,118000
169714.34,163500
215746.7,227000
130265.35,127500
132827.88,136500
117683.086,120000
203770.81,235000
190671.84,176485
130679.375,105500
179142.05,178000
282529.7,147000
139918.38,158000
246272.75,262500
190739.78,197000
117255.48,107500
287190.34,340000
106032.766,83500
147752.1,160000
131689.95,116900
358661.3,345000
216994.14,246578
75487.41,120000
181717.11,135000
88741.914,90000
236717.48,215200
151420.8,157000
273535.28,325300
96013.76,81000
366960.2,335000
136037.23,147000
181435.03,235000
187264.03,206000
68906.98,61000
179715.05,175500
139612.92,161750
184262.48,224000
227033.48,179900
107812.13,100000
121628.945,132000
204716.5,194201
226174.58,224900
421636.22,402000
113908.41,122900
134536.8,148500
210101.31,261500
93849.68,92900
201555.86,192000
135563.6,135000
146613.05,140000
114597.16,60000
166230.48,162500
181061.98,175000
79550.98,60000
240528.84,311872
139158.17,160000
125846.44,131500
133687.05,128900
170764.81,179400
84924.51,92000
286106.62,197000
226785.58,198500
332778.6,328900
125327.36,179000
259103.92,228500
120347.7,87000
110397.695,108000
188537.67,200000
147610.77,171500
137052.86,129500
148109.03,156500
156760.61,155000
170557.02,178900
226617.86,217000
110904.375,111000
188068.84,179200
189792.7,185000
294662.6,265000
83817.5,55000
152574.8,175000
142791.12,155000
161079.19,139000
217766.92,185000
159408.39,154300
194046.16,216000
89435.9,85000
174704.23,193000
144628.61,138887
415802.22,412500
259344.58,335000
146397.55,164000
131998.86,130250
154445.73,145000
168290.34,145000
171398.97,143000
213161.22,194000
159838.33,130000
161352.33,181000
116749.61,62383
383413.75,424870
137668.77,179900
196819.56,202665
228340.69,239000
