Preds,Values
132345.66,128000
292016.75,392500
343013.4,315000
122603.7,130000
143351.69,131400
161710.8,165000
170680.11,180000
227369.83,216837
230255.4,243000
256771.38,242000
216976.03,200000
124770.12,131500
287109.06,375000
108907.84,100000
182787.73,189000
107413.055,108000
159312.94,171900
199971.3,210000
273445.1,258000
175128.14,176000
242934.34,201000
135794.58,129000
215701.9,182000
134420.45,107500
221637.83,214000
121263.93,107500
245669.23,282922
146213.88,135000
136701.45,166000
230254.86,190000
111229.51,79000
156159.6,164500
120413.26,119500
306705.1,295000
155444.02,157000
82373.125,82000
137420.42,138500
151271.3,160000
299491.6,340000
99752.74,107000
127148.54,112000
363780.53,325624
213360.44,212000
220270.72,217000
178030.0,196500
185954.55,201800
218361.95,213000
196660.72,224900
250161.78,229000
191579.14,200000
183819.8,181000
145298.22,150000
310762.44,310000
80780.34,79900
187003.14,181500
147823.83,140000
185667.48,207500
232039.7,239000
118027.86,123600
127021.25,104000
138200.4,155000
257434.94,239000
387931.34,402000
173101.67,173500
168111.5,171000
160531.75,157000
98424.21,119000
422400.8,381000
183120.02,188500
187014.97,207000
150846.36,141000
126649.805,129000
118671.516,135000
134112.86,154000
213565.0,187500
161009.86,164700
226637.86,194500
271840.72,255000
312183.44,290000
195378.22,208300
218033.61,244000
119449.74,110000
185261.55,169000
182656.31,180000
128095.25,105500
166433.2,176000
279836.3,303477
117528.53,106000
129930.055,108000
100600.0,72500
147200.9,134000
142732.03,150750
79035.54,112000
76427.875,108500
227432.8,239000
90591.34,100000
118216.73,107500
188606.22,200500
142888.5,139400
142486.67,161000
149178.06,165500
161331.56,172500
148068.8,163000
211231.72,745000
143985.97,139000
185012.89,196000
135160.03,124500
186671.42,181000
137274.22,136905
238316.86,227875
155948.88,176500
329750.1,336000
115329.63,87000
74231.56,80000
180319.97,193000
264052.1,235000
63567.105,60000
190819.5,181000
222496.08,241500
373384.5,465000
120601.34,114500
141118.28,127000
323382.9,305900
83624.94,84000
189816.5,195000
226521.55,275000
243962.52,275000
226188.83,263000
127227.125,134900
113794.84,142125
103478.24,141000
151181.16,143000
446845.1,556581
173427.77,135000
124156.48,112000
169521.22,185000
221586.7,250000
177111.27,190000
137923.48,133000
99220.83,98000
134380.88,155000
171075.11,160000
224468.64,233170
291866.75,281000
107114.21,111000
145532.6,156500
99557.42,105000
179352.2,183200
362177.06,305000
176436.86,171750
237977.7,257500
143211.5,139950
140587.53,135000
152070.5,153500
305370.38,374000
133396.7,149000
178197.89,168000
272001.1,315000
127958.68,135000
95288.44,110000
117934.11,129000
144294.88,153000
381953.34,395192
147345.16,132000
147047.14,148500
234329.66,252678
143657.14,135000
306389.1,274900
194078.62,193879
117958.04,145000
141688.08,156000
124647.07,119500
156280.86,145000
166980.03,189950
227706.61,192000
177115.11,187500
248056.4,242000
488187.94,582933
206824.3,220000
208550.38,235000
152463.77,122000
193297.97,230000
83441.26,68500
143549.55,223500
133954.11,90000
123429.7,105000
132064.56,137500
156771.05,155000
367657.25,423000
161568.62,162900
222640.42,263435
218519.58,202500
103231.38,103200
86617.17,88000
285060.72,385000
121121.37,117000
170347.66,178000
176096.89,201000
102145.29,119000
131470.06,188000
153366.62,137500
108331.516,82000
86060.73,86000
221092.17,201000
140691.38,170000
144726.8,140000
236372.08,222500
208276.14,183500
142037.2,153500
159136.17,145250
119269.1,122500
177279.92,176432
255720.8,251000
81450.234,34900
209312.2,184000
183833.27,174000
219179.98,213250
101835.9,40000
85421.58,110500
135041.67,144000
194011.56,205000
218493.33,227000
121056.91,145000
100312.305,87500
124349.09,115000
179785.17,188000
123399.48,137000
135969.0,128500
101367.56,109900
338770.72,285000
250795.25,232000
146485.42,142500
121159.77,100000
160638.92,180500
136820.84,148000
187670.77,191000
130366.72,147000
164797.38,149900
85892.87,86000
113631.28,110000
181321.34,173000
106424.04,91500
129530.45,155000
191462.5,213000
183363.78,173000
205740.78,230000
135872.9,135000
102599.305,88000
144195.75,144500
351141.28,335000
130885.6,109000
243585.02,272000
292345.0,245350
122249.984,97000
251942.47,272000
154480.3,161000
131259.7,129500
256983.78,262500
131955.22,131000
107174.586,125000
228680.72,239000
146981.66,159500
122860.91,127500
250413.16,325000
163632.17,146000
207614.6,204000
119614.41,110000
176458.64,159895
330110.56,340000
173921.92,176000
121533.48,115000
321584.4,268000
267421.06,270000
199008.42,259500
205720.28,219500
143017.22,129500
143674.44,149350
289857.88,319900
158795.88,158500
144536.84,186700
334894.66,287000
106249.6,106500
302125.3,290000
88744.8,82500
178944.67,186500
133541.38,136000
113796.69,130000
205679.22,198500
186225.5,197000
206273.16,172500
375596.62,377426
102390.125,118400
130448.15,118964
175648.73,169990
177098.02,178000
312206.2,265000
150804.95,144152
109424.39,109500
101951.15,85000
197316.94,199900
176336.22,169000
137891.7,140000
220038.92,222000
234585.69,222500
201757.11,188000
163442.58,205000
318157.34,313000
154416.03,148800
142683.95,164900
98584.055,90000
190318.34,213490
154631.55,168500
118583.72,129000
188803.39,205000
188030.6,211000
101068.266,92900
405446.3,385000
113290.414,121600
150130.8,154000
197038.22,231500
145298.12,150500
114645.27,119000
134743.95,118000
134866.61,152000
78022.22,37900
236633.72,239500
152106.38,146000
190090.42,185000
171029.56,187500
217874.28,220000
164950.45,145000
133500.44,135000
273900.78,267000
217885.98,207500
143591.0,140000
385409.5,466500
134185.42,134500
136472.38,162900
235835.44,219500
340133.7,283463
111867.695,127000
113273.99,110000
187765.95,179665
83263.555,81000
227023.3,261500
151821.22,178400
127681.41,164000
113193.945,88000
172935.11,175000
216602.72,215000
114136.625,119900
132901.05,132500
383151.34,315000
105177.83,123000
129674.734,136500
193512.03,172500
248805.86,335000
277383.5,290000
239534.45,253000
301168.0,318000
164295.6,179900
510435.2,386250
318441.72,281213
95158.81,120500
228191.34,240000
117379.07,118500
189181.36,217000
191330.72,193500
191621.06,235000
268337.34,301000
393027.53,475000
125639.7,119500
