Preds,Values
103885.234,128000
322911.22,392500
328610.16,315000
88826.375,130000
152896.77,131400
160136.75,165000
192366.66,180000
222650.44,216837
223393.08,243000
247492.94,242000
189200.92,200000
124918.23,131500
313194.72,375000
99191.21,100000
167939.75,189000
117716.25,108000
178649.5,171900
252303.86,210000
275355.53,258000
172795.45,176000
257662.81,201000
154138.83,129000
200058.52,182000
54827.715,107500
238732.08,214000
132832.38,107500
296163.44,282922
144704.11,135000
143908.62,166000
239580.78,190000
109466.49,79000
171817.97,164500
118623.15,119500
317103.2,295000
164875.5,157000
76708.78,82000
147873.0,138500
149172.64,160000
214142.34,340000
121511.54,107000
118994.74,112000
374459.72,325624
199328.12,212000
294731.53,217000
147823.62,196500
194717.31,201800
211176.45,213000
213034.03,224900
234901.94,229000
95156.58,200000
190839.36,181000
138931.25,150000
351142.9,310000
96580.086,79900
188272.14,181500
141610.28,140000
190561.44,207500
270004.1,239000
137510.28,123600
110563.65,104000
135967.66,155000
254304.27,239000
489969.8,402000
188079.22,173500
179955.97,171000
155166.9,157000
99713.85,119000
490852.34,381000
175700.83,188500
148970.72,207000
151633.08,141000
126128.664,129000
104863.625,135000
137606.1,154000
210086.86,187500
162248.02,164700
210828.33,194500
275374.44,255000
330813.6,290000
197617.61,208300
329199.1,244000
104203.85,110000
180128.25,169000
168846.58,180000
120556.445,105500
143283.19,176000
273809.5,303477
50279.992,106000
132325.19,108000
78221.8,72500
174018.86,134000
127706.63,150750
53926.586,112000
76146.28,108500
238725.23,239000
96102.65,100000
114663.984,107500
188962.73,200500
159633.48,139400
147648.64,161000
130902.555,165500
167329.28,172500
135204.81,163000
218352.95,745000
143407.7,139000
190009.58,196000
148281.11,124500
175462.38,181000
139397.19,136905
307316.38,227875
167655.47,176500
274765.03,336000
102488.26,87000
63683.44,80000
170600.56,193000
214781.27,235000
106703.54,60000
179595.42,181000
216875.83,241500
370880.38,465000
125944.94,114500
101040.51,127000
443999.38,305900
45930.93,84000
220619.55,195000
219479.92,275000
252802.27,275000
180476.84,263000
117775.516,134900
105884.15,142125
123029.94,141000
160317.89,143000
491381.16,556581
196955.22,135000
125661.4,112000
184195.95,185000
216076.39,250000
165226.95,190000
139473.58,133000
124490.44,98000
114173.84,155000
156730.52,160000
218261.27,233170
261314.97,281000
109465.88,111000
77413.26,156500
89023.82,105000
175106.64,183200
337574.47,305000
180312.05,171750
203513.34,257500
155345.1,139950
173474.02,135000
175110.56,153500
310866.8,374000
124036.18,149000
185468.72,168000
302651.0,315000
111647.87,135000
99704.36,110000
144737.38,129000
161978.4,153000
358324.0,395192
153004.58,132000
173707.1,148500
223518.86,252678
112228.77,135000
291093.53,274900
199791.25,193879
140367.45,145000
151505.6,156000
135870.36,119500
186279.53,145000
144504.83,189950
217596.94,192000
191056.12,187500
290352.3,242000
457309.3,582933
171471.03,220000
213079.7,235000
110750.3,122000
227999.62,230000
101872.16,68500
178358.8,223500
135920.55,90000
105887.18,105000
