Preds,Values
188783.52,254000
201808.45,135000
101315.65,128000
286706.38,375000
255239.73,297000
319227.03,320000
240662.1,275000
156447.6,147400
224113.48,250000
113439.914,130000
182474.62,240000
149245.02,176000
123436.68,130250
150884.36,165000
197938.55,193500
122329.75,130500
135215.61,156000
149962.9,144000
124163.11,109500
358295.75,394432
144948.31,134500
177802.89,172500
81620.18,113000
83461.36,52500
179522.44,152000
101806.305,155000
300780.75,180000
284767.22,315750
185110.84,153500
192553.56,225000
144134.0,149900
126363.36,140000
187677.23,115000
103464.72,155000
112769.53,110000
206877.16,244000
122904.516,109900
94710.47,85000
266702.84,215000
125439.734,135000
154384.83,179000
91339.12,68400
194571.19,197000
198753.25,179900
125709.695,144900
189929.22,200500
127975.85,142500
83219.9,68500
195057.11,239000
110075.99,98000
299004.38,253293
28651.016,79000
153599.11,187500
113867.05,97000
99453.47,136900
110521.195,109000
164010.92,259500
229568.03,213250
282924.88,275000
112475.375,119500
148281.92,115000
365263.5,395000
150444.22,150000
186791.98,112000
198004.84,175000
26690.447,160000
134252.67,141500
115061.164,120500
237836.95,287000
130366.414,148000
214008.6,130000
210549.61,244000
213020.73,207500
101101.62,110000
111773.79,127000
186000.83,136000
80163.42,75000
17986.62,60000
109897.9,107000
100550.75,107500
276930.7,324000
246348.38,222000
116801.14,123000
350577.0,256300
209589.28,185850
119551.98,118500
229391.55,237000
342521.16,372500
166826.9,174900
187584.97,194500
108477.93,101000
140340.64,189950
143182.73,132500
217336.72,230000
172630.28,154300
96840.375,140200
215092.05,212000
196870.03,192000
113147.02,392000
167632.03,115000
355648.44,410000
93469.83,127500
246736.94,275000
107674.836,127000
120627.766,100000
124386.77,118500
147375.19,135000
171076.73,173000
185968.1,213500
160529.08,164700
128318.695,140000
17161.703,35311
103323.22,106000
191915.8,217000
217157.5,269500
113175.21,93000
240473.55,233170
155410.08,142953
133624.45,133900
268476.6,250000
153450.28,160000
196162.19,190000
107703.35,123000
103619.41,113000
107401.27,100000
94385.43,109500
130915.45,147500
123008.95,131400
233397.75,243000
551113.44,475000
134500.66,127500
147838.83,177000
125673.29,125500
334445.44,395192
312314.25,312500
251662.78,217000
291263.25,230000
217598.75,215200
105459.51,76500
238129.94,179665
153141.42,165500
223000.62,129900
119105.664,134800
166489.53,165000
155702.0,220000
93901.836,122500
183672.19,200141
246397.22,130500
129545.02,105000
99885.94,73000
215917.25,172785
38320.746,105000
88605.94,128000
95540.88,105000
127695.83,129900
100431.85,93000
55758.867,90000
133515.28,134000
201227.77,194500
152131.06,197500
196971.75,207000
250801.89,226700
271984.7,235000
115060.09,106000
168587.98,178000
276427.47,261500
193149.83,172400
21470.256,120000
174963.62,136905
143284.12,126500
123241.88,140000
174060.47,178400
