Preds,Values
134905.95,127500
240235.94,238000
240566.95,230000
199632.88,212000
87211.95,75000
207290.62,200000
96820.29,79000
155909.95,157500
285234.5,248328
188097.94,213490
115099.54,109900
435641.78,451950
209884.95,200000
145555.92,135000
207873.56,226000
106724.66,84900
193546.4,203000
124789.88,97000
273875.72,270000
239605.06,282922
121005.57,135000
270048.47,295493
120922.34,155000
120518.61,79500
166179.17,140000
245234.69,250000
92249.94,100000
143023.67,160000
138402.5,145000
180917.89,169000
199472.98,231500
193032.38,140000
158915.42,129900
99868.914,115000
103950.164,102776
102086.04,95000
270510.94,240000
304904.53,319000
283374.16,320000
93558.05,109900
135458.64,135000
227543.94,275000
116077.77,130500
196086.42,187500
198575.47,202500
201867.81,192000
282771.03,258000
143746.73,123000
125678.125,103600
146736.55,141000
205803.97,189000
270920.22,270000
176432.1,180000
167100.83,152000
305200.47,255500
116240.44,125000
129619.055,90000
175364.89,179500
121389.8,100000
95561.055,84000
104221.55,100000
135491.44,133900
186442.25,178000
196659.16,195000
79136.3,91000
125827.02,127000
251874.64,269790
186532.62,176500
304148.47,228000
394375.75,287000
229243.52,248000
337139.62,336000
317094.9,348000
156735.78,144152
150703.67,152000
104258.414,80000
80428.37,80000
120241.61,135960
239062.69,274725
127482.22,135000
142693.95,128000
123234.69,118500
126163.234,119500
230088.06,311500
193595.4,165400
99566.86,94500
179855.47,173000
129969.64,133500
138298.23,144000
121636.25,135000
127149.26,131000
233553.67,271000
170795.9,158000
153892.11,151000
276034.8,239000
116857.19,102000
252875.53,244600
143429.1,143000
331253.28,345000
195165.66,164990
119757.85,125500
223970.2,277000
226043.72,250000
188589.94,187500
60395.91,67000
148938.67,157000
123536.12,129000
278800.47,280000
142533.81,136000
149708.42,136500
129818.42,110000
77861.734,86000
143337.56,152000
149291.17,147000
267230.28,249700
233445.39,215000
112020.516,109500
175746.94,189000
109144.29,147000
178637.61,207500
194656.2,217000
156391.92,141500
146165.16,153000
125771.99,123500
156302.86,168500
148911.62,156000
110824.125,91500
193681.25,194500
215774.12,193000
399306.47,350000
395263.2,402861
271418.88,230500
115218.42,108480
228654.28,233000
146432.12,176000
296956.5,277000
158458.19,144000
228417.62,221500
133058.1,133000
194679.02,190000
187180.73,174000
122074.22,140000
194981.81,231500
238844.92,755000
117404.63,125500
170262.44,179900
438225.9,410000
142304.31,153575
104120.58,86000
80168.32,80500
111060.836,116500
155933.84,155000
288363.94,271900
