Preds,Values
144559.9,126500
91236.055,103200
122410.66,129000
388448.38,320000
172529.22,190000
215569.97,260000
127316.71,142000
185021.02,215000
146689.19,129000
179476.97,172500
199971.7,197000
481658.9,385000
138758.83,146500
337850.62,242000
158975.88,175000
96920.88,92900
136539.16,128000
222889.11,282922
117652.56,139000
189700.08,177000
159954.0,165000
121467.55,101800
135101.34,105000
109616.55,125000
200765.86,220000
248331.73,204750
111947.555,176000
136172.72,132500
110602.47,100000
120308.266,130000
137119.2,154000
182795.02,181900
114366.43,147000
109254.93,117500
225162.22,240000
116746.305,125500
393781.34,360000
153678.81,147400
174460.31,167900
139686.56,134450
290141.72,225000
151574.58,98600
163571.61,128000
197532.84,190000
140877.28,129000
222888.52,149500
149215.86,141000
194619.12,192000
122735.06,132500
172697.52,183200
124153.87,123000
332760.44,325300
116544.94,129900
148526.92,112000
300648.53,281213
155403.05,172500
179561.39,223500
227873.34,198500
118770.58,167500
106905.39,87000
168391.42,116900
123313.59,112500
141257.1,160000
150890.9,148500
179226.05,176432
158378.38,145250
134587.56,208900
112038.266,115000
110071.01,127000
159858.66,120500
166903.4,153900
123761.42,144152
207818.17,185750
117413.9,139000
141814.22,140000
153480.55,94750
106638.49,115000
196210.38,176500
82463.08,107000
136057.12,159950
110749.51,173733
219959.62,193879
144509.9,138000
193880.44,190000
349008.5,285000
671713.3,755000
218606.2,179600
135928.86,124000
86707.75,109500
159500.7,158000
113481.69,109500
201932.39,153900
111631.484,164500
259990.58,224900
161843.78,165000
163555.08,117000
110877.05,85500
303189.3,265979
188971.14,179200
97867.26,138000
167113.58,172500
149477.4,167000
254885.12,255000
152428.8,145000
111212.81,129500
155896.66,148000
145422.42,135000
204069.06,190000
141142.8,144500
89591.06,80000
228316.52,194500
282161.7,230000
148901.34,140000
26783.69,79000
118130.984,124000
186381.52,142500
133109.06,147000
168315.89,172785
141583.95,124500
127064.86,137000
301437.8,180000
366148.56,337500
166131.1,175000
248087.9,222000
96304.31,80000
124844.68,117500
108169.266,120500
235466.62,250000
185954.9,212000
145709.97,137500
127322.28,100000
183667.45,237500
145209.84,133000
219865.75,222500
232670.03,230000
118702.195,115000
236930.12,240000
170629.45,104000
200799.22,183000
127416.49,112000
165516.69,140000
194397.61,223000
106661.61,105000
265819.38,392500
84243.25,110000
165997.12,183900
168859.92,171000
106548.14,122500
171057.5,144000
61536.074,39300
109270.23,125500
228915.02,250000
390674.4,200500
109142.11,125500
158490.55,119000
168737.14,177500
155785.36,127500
128630.164,102000
