Preds,Values
138683.27,126500
98500.22,103200
123991.02,129000
276367.22,320000
171441.05,190000
217189.81,260000
118017.83,142000
215622.69,215000
129248.766,129000
176738.89,172500
207714.23,197000
355169.47,385000
160524.62,146500
256108.75,242000
190063.81,175000
105338.83,92900
126081.82,128000
237942.67,282922
136968.83,139000
185826.72,177000
165056.95,165000
109987.36,101800
126877.37,105000
109482.14,125000
192814.77,220000
204420.55,204750
162838.53,176000
137546.95,132500
122784.94,100000
116474.12,130000
134957.77,154000
162831.9,181900
104995.47,147000
119858.12,117500
212323.08,240000
106480.82,125500
353401.34,360000
149746.53,147400
167643.28,167900
142969.56,134450
297141.72,225000
122408.74,98600
147668.0,128000
186619.31,190000
123177.75,129000
149075.97,149500
142750.25,141000
206008.75,192000
123727.54,132500
182093.83,183200
123734.125,123000
284272.44,325300
120868.68,129900
156639.48,112000
318609.88,281213
183276.73,172500
181610.72,223500
205958.81,198500
132696.56,167500
103958.07,87000
131745.9,116900
127860.83,112500
143867.73,160000
147527.4,148500
189994.8,176432
157821.1,145250
214607.06,208900
109598.64,115000
127660.16,127000
129899.305,120500
169877.34,153900
148361.92,144152
195241.33,185750
113744.97,139000
166492.33,140000
128971.87,94750
105090.38,115000
175267.39,176500
95855.89,107000
146255.9,159950
132522.38,173733
202733.98,193879
141837.69,138000
211232.48,190000
283437.44,285000
663672.9,755000
190837.42,179600
145688.05,124000
87867.45,109500
125855.87,158000
123825.28,109500
154658.4,153900
131418.19,164500
218373.31,224900
174946.55,165000
142398.25,117000
99172.555,85500
235166.61,265979
186388.36,179200
130188.5,138000
153801.78,172500
164331.08,167000
264666.47,255000
144896.52,145000
129243.21,129500
147900.8,148000
138314.55,135000
203936.36,190000
135917.28,144500
100447.56,80000
202177.31,194500
245286.23,230000
138493.77,140000
63681.64,79000
133237.45,124000
151459.84,142500
129806.38,147000
174883.11,172785
134622.22,124500
124355.02,137000
253630.95,180000
366747.9,337500
175852.02,175000
220541.94,222000
84216.484,80000
154797.06,117500
118894.234,120500
267358.6,250000
224490.31,212000
134359.48,137500
122423.49,100000
207329.97,237500
125526.57,133000
229801.48,222500
221713.88,230000
