Preds,Values
235213.1,254000
116331.22,135000
139971.4,128000
308249.9,375000
269483.44,297000
333626.7,320000
210434.12,275000
146457.61,147400
258094.22,250000
129044.2,130000
229816.12,240000
168305.88,176000
114614.664,130250
179333.25,165000
194777.44,193500
105152.95,130500
113059.51,156000
136711.62,144000
133684.8,109500
310337.4,394432
141883.25,134500
166161.3,172500
139073.44,113000
33885.188,52500
127925.66,152000
106929.72,155000
258937.55,180000
266458.62,315750
177161.53,153500
126655.836,225000
139302.12,149900
142246.34,140000
100341.195,115000
130985.57,155000
111523.695,110000
239745.92,244000
134119.12,109900
100786.96,85000
277117.6,215000
111874.54,135000
17184.469,179000
94613.016,68400
264246.2,197000
206704.84,179900
141967.1,144900
181230.69,200500
167029.78,142500
57791.285,68500
165049.61,239000
116473.32,98000
406708.62,253293
57195.906,79000
176958.22,187500
135070.4,97000
117906.695,136900
140565.03,109000
159659.88,259500
234682.72,213250
349924.0,275000
114600.51,119500
111400.48,115000
447594.75,395000
121232.95,150000
129968.33,112000
195245.19,175000
41503.16,160000
158471.38,141500
96388.2,120500
249200.42,287000
116374.37,148000
106857.2,130000
184164.66,244000
185125.67,207500
93807.19,110000
143910.1,127000
179683.56,136000
81310.734,75000
127465.05,60000
71345.01,107000
95780.47,107500
337324.22,324000
253401.64,222000
117695.46,123000
295298.28,256300
182328.39,185850
182648.97,118500
240234.44,237000
412710.2,372500
161265.97,174900
182302.55,194500
102451.29,101000
173590.02,189950
119564.19,132500
277209.1,230000
130380.63,154300
150587.25,140200
185380.36,212000
156901.7,192000
212472.98,392000
141343.94,115000
326235.12,410000
138415.73,127500
296389.0,275000
102657.73,127000
100030.6,100000
99222.28,118500
134034.6,135000
167297.88,173000
253701.64,213500
133778.44,164700
139073.6,140000
84697.42,35311
110764.97,106000
180142.5,217000
251985.73,269500
95395.11,93000
264424.28,233170
151831.58,142953
112171.27,133900
267945.9,250000
136698.78,160000
216652.94,190000
144270.52,123000
75969.04,113000
85274.09,100000
104142.85,109500
148876.5,147500
144073.55,131400
207305.98,243000
515595.2,475000
171731.5,127500
131177.7,177000
114390.34,125500
456045.0,395192
340057.06,312500
258431.12,217000
170497.39,230000
221508.94,215200
-4797.2227,76500
181188.52,179665
127831.99,165500
136587.0,129900
114229.01,134800
139527.2,165000
197189.22,220000
122994.59,122500
173087.38,200141
180393.77,130500
114026.67,105000
96065.36,73000
190452.45,172785
70124.74,105000
124532.484,128000
100841.36,105000
136843.64,129900
100448.73,93000
68995.1,90000
144190.77,134000
218988.23,194500
208786.66,197500
168609.48,207000
209420.45,226700
300433.53,235000
87771.65,106000
153085.94,178000
268590.0,261500
186871.06,172400
78216.586,120000
130621.26,136905
124518.78,126500
144445.83,140000
231515.06,178400
120975.875,153000
211877.9,197000
158142.06,148000
212793.38,184000
164632.8,214500
71417.95,147000
180709.64,227000
244565.06,290000
138930.14,143000
454783.25,333168
439609.47,437154
166846.94,180000
142093.44,151000
161760.61,151000
129750.2,149000
132495.69,132000
127949.23,138500
172107.05,146000
140514.14,150750
118598.67,118500
224665.36,215000
115850.305,132000
245023.4,272000
384583.25,335000
147681.86,129000
48445.234,207500
131359.94,177500
187061.4,179200
275468.97,299800
119075.414,123000
122741.77,116000
156908.4,165400
107428.57,84500
144789.3,145250
138189.6,144000
272080.0,275000
129775.93,104900
357941.6,430000
127015.77,125500
315323.47,285000
269765.28,255900
174992.6,215000
177778.42,144500
130209.42,129900
71178.67,80000
215747.25,205000
140382.14,127500
186707.92,177000
121863.695,114500
131400.03,139000
129160.55,119500
186884.89,155835
293333.88,227000
145328.44,189000
120870.22,125000
111390.42,84900
176945.33,173500
132526.62,124500
120628.57,122000
146986.84,135000
199573.75,149500
191136.81,175000
134700.75,133500
181428.14,158900
122501.9,130000
145159.34,212000
105877.555,136000
200184.4,239900
192976.34,115000
177654.45,178000
79421.75,67000
72510.94,103200
156611.88,143000
158690.97,176000
90497.555,104900
126850.195,166000
258620.56,265979
186957.47,250000
86654.62,118000
65911.195,55000
236442.7,263000
217081.77,208900
225069.2,182900
204232.08,180000
359046.03,302000
227829.6,194201
34292.156,128950
156044.6,155000
191995.2,149900
156107.8,140000
112802.77,131000
197725.77,176000
70194.99,135000
135975.19,78000
170603.23,155000
197123.36,192000
141634.75,140000
202674.08,157000
208872.94,195000
171857.98,159895
164704.53,171900
292340.78,242000
145022.52,145000
100602.266,81000
326311.25,270000
284833.62,164000
144424.19,120500
175177.19,165600
180595.89,211000
176148.48,139000
177457.36,176000
124171.13,87000
112376.516,139000
14811.237,40000
360185.22,556581
192154.52,181000
67321.16,52000
131744.7,131500
102838.01,128000
179214.11,185750
