Preds,Values
138300.84,161750
232690.06,192500
72989.46,60000
100699.63,119500
133113.33,140000
244871.53,213500
128415.1,80000
135486.5,139000
131381.55,117500
132366.0,123500
215350.02,204000
142741.31,149500
147458.5,140000
150624.1,150750
107009.44,139000
201953.7,206900
131527.02,76500
258337.77,230000
201621.03,214000
125615.27,110000
219658.81,165400
155789.64,151000
186139.73,163500
139863.5,113000
206693.69,221000
152880.9,155000
193269.38,180000
140952.27,134000
183343.73,172500
162094.05,110000
455923.88,415298
105239.59,85000
192943.48,208900
207089.03,279500
241282.66,248000
194803.58,178900
116156.65,107500
685984.8,625000
189894.4,220000
131504.28,143000
112821.195,117000
193922.2,180000
113289.17,100000
59285.715,109900
44356.457,147000
109036.875,129000
173242.69,228950
129954.305,165500
135153.08,128000
137957.31,133000
251964.81,222500
108891.29,153575
128833.87,126000
123689.66,128200
400642.2,285000
348961.8,325000
158929.73,147000
105704.945,160000
137269.06,136500
125953.58,132500
137884.19,148500
117534.53,103600
92963.39,80000
156427.33,144000
167268.6,112000
164660.08,124000
206808.55,173500
148301.67,150000
161696.95,181000
100078.914,37900
132266.83,124500
386665.1,372500
263119.7,200000
146967.7,90000
161920.42,127000
275284.5,222500
193582.55,163990
175876.14,190000
145612.0,160000
174189.56,200141
179486.75,172000
236446.75,239500
128233.61,137000
189094.03,193000
201652.97,157000
275226.06,319000
244636.67,262280
127435.83,128000
200007.89,180500
56069.566,155000
131589.56,136500
332027.5,361919
211762.23,277500
233020.06,213000
191929.89,195000
152663.28,157000
209778.33,180000
76612.87,91000
467073.94,555000
198012.05,196000
153155.7,170000
204249.66,190000
229527.8,222000
167915.5,159500
172610.58,140000
239773.03,250000
121340.734,104900
127649.57,153000
155293.0,142953
166660.95,170000
101861.45,107000
144379.27,174500
221417.14,195000
393319.28,424870
144099.55,155900
387738.2,326000
116421.5,122000
199756.19,194000
129654.55,162000
175118.17,143000
135209.66,128500
120393.07,131000
165568.36,121500
254850.88,168000
148058.77,148800
180906.95,192000
107515.53,125500
145828.6,117000
296238.22,228000
159492.69,218000
192237.88,183000
93730.51,148000
168930.81,139000
127938.79,145000
139449.47,185000
156033.55,153900
94398.85,106000
397157.72,385000
146299.42,147000
151228.58,154000
101421.22,79000
223364.19,219500
164094.62,224000
133260.23,136500
111713.41,166000
435179.8,501837
245838.22,244400
225272.27,230000
190903.94,180000
186197.06,239000
146296.0,97500
247983.17,224900
149791.89,131500
189242.08,149000
319014.4,276000
264675.16,280000
89905.51,75500
110104.04,115000
174527.52,155000
134740.31,135900
251140.48,394617
192224.83,215000
160925.02,180500
238128.56,239000
177434.66,173000
150277.08,140000
269313.84,225000
84102.79,100000
240886.05,200000
127445.11,158000
184388.7,175000
282651.78,281213
144612.48,155000
229321.8,239000
329369.88,285000
57082.14,113000
145044.89,99500
260588.05,275000
252343.84,307000
196271.02,193000
152531.42,142000
51834.363,67000
204224.78,139000
168569.94,280000
156056.58,165000
130868.58,140000
250365.9,270000
243417.2,274300
140523.48,148000
110802.625,119200
124444.73,122000
285855.7,290000
171310.08,112000
166815.61,110000
180079.52,172400
150263.08,124500
155422.03,139000
140498.14,130250
118680.69,145000
169852.38,161500
183307.1,125000
230437.16,187100
130652.016,116000
249457.95,264561
99969.07,133000
194613.48,139900
122665.98,144000
189570.38,139000
142065.78,140000
251904.38,234000
260643.47,266000
181119.4,194700
247018.73,254000
161603.03,137500
277621.62,161000
159155.6,155000
77845.27,147000
201616.77,241500
159105.52,135000
127778.42,145000
236935.83,190000
186908.11,202665
190264.14,207000
138755.28,175000
102031.47,126000
139515.55,102000
134551.0,132000
476990.34,380000
205169.61,215000
204136.5,168000
71100.79,109500
116825.35,93000
116419.82,133700
129226.33,139000
134108.2,60000
206218.2,160000
187498.1,224900
212038.48,221000
188673.8,181000
197428.61,205000
92506.75,118000
166698.77,184000
144036.42,160000
187278.9,175900
167460.55,179540
114942.18,129000
263014.62,251000
112141.875,130000
34353.12,34900
147935.88,127000
225934.86,205950
140640.36,120000
131996.25,157000
203562.53,375000
139173.98,137900
137224.25,144000
138500.42,128000
147151.5,139400
217437.94,318061
151053.5,112000
149481.19,98600
392757.75,340000
132758.11,97000
156333.89,134000
293672.47,255900
135039.31,140000
159475.4,110000
109207.09,134800
169798.97,165000
116122.23,120000
150162.22,153000
245388.47,228000
204106.36,194500
92736.85,145000
142406.58,147000
141081.95,125500
169744.7,174000
163090.83,179200
211755.89,158000
249335.34,232000
169086.81,143900
95072.73,88000
117516.15,149500
178350.47,165500
182189.75,178000
297987.84,235000
274853.8,271900
232572.66,129500
97513.08,79900
229271.81,213500
148193.94,168500
208199.36,193500
68286.68,79900
117196.14,134500
134982.53,134000
147977.17,141000
242604.81,252000
128531.14,124500
137040.22,108000
195942.44,127500
157401.84,154300
133970.25,79000
83368.164,122500
513897.62,367294
385303.9,313000
118293.48,98000
169008.75,175500
193581.12,187500
169750.83,142500
126995.61,160000
92780.5,93500
162557.08,190000
95301.01,94750
110320.87,136900
144404.94,159434
149236.73,167000
145346.25,127500
153126.58,105000
280125.72,230500
127292.72,129000
84405.44,145900
119840.305,116050
217599.53,174000
265426.56,325300
105389.484,87000
215110.75,225000
166443.1,172785
224460.62,253000
109241.03,81000
217104.8,224000
165560.77,142000
437418.47,335000
