Preds,Values
129672.375,113000
238970.56,240000
128265.31,145000
113843.08,130500
177513.9,157000
326775.94,325000
127130.8,130250
186198.73,178000
114413.26,123000
135544.19,151500
115730.95,125000
244697.78,234000
361760.53,475000
184508.23,179900
161804.97,176000
156550.48,164500
189677.12,215000
117247.234,135000
191373.86,180000
180237.9,175000
144715.89,115000
110152.66,129900
137328.31,172500
205447.83,202500
234443.9,212000
161372.56,175000
142282.88,126000
146768.97,169900
183186.98,174000
135131.7,155000
152604.97,141000
174385.11,153900
200456.1,183500
143659.03,153500
116368.03,114500
109444.94,108000
119488.25,116000
130461.445,110000
201687.47,207000
234618.92,195000
140329.97,122000
136737.55,134432
193557.25,185000
161437.53,145000
144986.84,140000
100275.07,98000
151233.11,140000
221409.73,226000
152349.52,156000
304657.62,340000
172038.47,173000
301177.47,266000
180280.28,179200
266233.72,255900
195335.6,187100
347706.72,310000
160195.55,175500
192444.61,193500
287174.28,306000
138079.19,140000
158579.5,162000
121769.375,120000
271579.4,275000
154024.4,170000
180837.45,149000
288614.44,235000
105221.016,110000
234450.48,263000
116943.35,101800
312224.47,260000
180485.6,181500
108927.64,122000
205073.53,279500
381115.88,402000
192332.6,184000
145753.23,144152
233327.84,180000
110017.69,102000
176461.33,174000
327178.44,290000
100637.4,73000
126254.8,122500
168769.69,176000
123878.23,134800
128535.31,104900
132766.61,140200
167992.62,180500
115691.45,128200
226364.8,222000
166840.7,160000
161763.11,160000
160493.05,145000
172826.5,197500
230863.19,239799
160890.66,143000
216016.81,230000
346561.1,394432
126562.555,150000
365526.38,410000
187361.52,196000
209548.69,204000
153466.58,138000
275698.16,305900
170870.1,185000
112096.05,132000
218802.52,232000
182159.1,172400
187565.9,168000
129211.78,142000
83593.71,75500
106271.9,108000
169022.84,155000
125611.18,123000
216756.25,187500
109805.164,115000
107133.9,127000
118663.9,100000
174731.45,181000
112432.18,125000
164182.1,180000
168434.84,185000
160661.06,140000
135271.75,179000
111535.305,84500
81733.63,86000
148069.67,148000
223849.3,266500
301595.97,325300
142194.23,170000
121235.05,120500
160482.56,151000
122237.62,119200
168028.84,152000
106255.53,93000
195232.66,191000
188745.11,174500
143927.5,143500
156138.06,140000
109963.46,115000
157023.86,138800
160286.53,188500
172089.34,179540
209922.28,210000
103192.42,126000
130811.79,143250
78299.35,84000
281841.53,318061
147261.56,153500
284818.62,250000
114632.22,88000
94568.52,100000
88143.24,135000
127856.695,135000
115146.44,125000
110331.35,116050
141197.75,165000
196440.58,196000
92649.6,113000
157335.27,156000
57456.035,40000
90129.54,75000
116620.01,108000
149633.84,155000
342277.22,315000
177981.06,162900
82593.914,107000
153360.47,163000
170426.84,163990
137963.84,133500
117364.34,129500
126123.74,145000
185908.62,180000
136026.47,143000
114517.93,130000
199522.38,204750
117699.914,144000
225875.92,221000
149625.78,134000
136582.75,125000
204268.6,187750
99728.43,159434
153217.72,128000
299375.47,290000
216439.25,213500
473634.0,485000
100643.01,78000
135435.27,154900
227812.78,260000
42804.7,35311
135326.33,135500
182784.12,205000
133778.69,133900
186804.0,226000
259898.75,269500
225348.73,230000
161814.22,171000
85788.41,79900
116479.164,105000
141182.22,153000
117697.72,153575
221942.06,193000
88561.81,91000
219374.83,214000
266315.72,301000
203176.89,185850
192841.31,201800
131444.84,135000
160477.81,143000
217008.66,250000
229637.62,222500
210290.3,190000
130912.6,132000
187739.52,200500
105750.87,135900
185913.03,179000
132731.61,136500
166053.92,175000
247141.9,245000
218957.0,243000
126551.4,132000
188548.39,196000
260913.94,335000
155571.38,159500
119329.625,128000
115511.44,135000
124170.35,134500
99832.07,118400
127140.52,118000
335941.56,377500
113436.33,124000
143091.78,130000
108145.11,107000
287759.94,197000
180371.77,214500
203835.6,215000
234482.6,254900
141371.86,167000
220082.75,260000
121611.04,127500
104641.68,108000
210382.4,223000
124136.8,135960
150869.6,160000
285673.4,267000
191821.7,176432
393902.53,501837
120492.61,124500
170139.81,167900
130371.766,106500
109568.39,124000
202937.3,180000
223919.2,192500
158398.53,160000
167346.56,165000
310863.5,319900
185084.36,203000
228877.83,180000
132081.31,133000
297361.6,372402
165773.58,165150
426443.25,611657
84114.62,61000
122250.81,139000
81503.8,80500
125875.61,145000
117121.66,147000
233161.58,252678
330882.7,385000
148369.06,207500
109280.53,110000
132288.28,109500
105129.66,118500
108542.34,91300
162195.86,235000
98960.125,87000
197876.33,191000
244901.5,224900
170942.42,188700
232041.84,200000
62235.184,85000
115613.39,166000
182450.38,172500
100573.17,95000
136596.06,138000
128806.8,149900
109974.78,128000
163902.69,181900
125782.64,131500
266452.6,263435
124495.33,124900
401904.47,412500
143936.03,131400
154607.9,133000
133804.67,139000
136460.5,161500
142016.45,120000
304106.38,354000
268950.28,255000
104886.195,85400
401073.72,424870
164171.56,181000
161922.55,178000
249512.17,240000
113300.31,79500
118404.586,129900
176015.4,218000
186796.6,185500
201452.12,193879
190826.48,200500
127230.28,100000
146713.4,156000
156605.72,155000
63030.113,67000
148930.58,152000
145877.39,175000
122091.6,122500
145366.72,161750
154781.81,149500
186149.39,159000
137492.98,128000
183846.56,201000
194261.7,219500
220562.06,236000
101469.7,64500
133556.69,132250
426592.4,556581
108834.445,109000
79675.82,80000
159729.77,187500
208423.77,210000
298760.94,345000
148010.95,168500
125392.58,133000
206599.02,256000
185501.83,181000
212514.05,179900
185932.14,223500
129222.36,125000
111904.7,94750
132078.95,165000
99511.62,115000
137442.03,176000
133219.55,140000
145503.78,144900
83997.26,76000
126065.05,119000
107750.445,94500
130498.98,129000
127413.08,127000
147546.92,155000
113367.11,123600
125028.35,125500
189226.1,187000
190138.84,150900
130262.33,144000
226287.97,239900
110385.7,144000
228903.06,259000
180902.3,168000
139086.34,119000
154408.08,112000
233238.73,227875
231183.88,244000
104863.71,93000
154978.6,186700
127816.42,147000
444492.94,385000
212954.72,220000
196214.25,224000
187556.45,169000
99775.86,81000
132453.2,132500
192134.47,192140
140503.02,129500
184213.14,170000
404704.06,451950
105437.33,125500
169529.05,160000
157064.42,165500
208205.92,197900
130470.48,142953
228470.16,375000
377439.3,326000
292385.72,339750
141485.98,157000
112156.88,87000
224096.84,164000
113307.74,79900
280425.6,274900
278110.72,252000
133888.77,163500
170477.31,173000
181289.8,158500
136158.56,158000
94984.336,110000
378521.5,287000
158490.84,157000
113389.51,130000
152547.73,157900
114945.445,102000
191623.83,191000
86603.39,93500
231640.48,219500
188471.11,185900
222843.84,225000
132929.16,137000
134821.02,124900
131456.36,99500
96236.5,90350
123016.875,128900
154091.52,161000
187731.2,180500
151261.45,162500
129568.234,160000
182529.39,179665
145145.08,132500
161080.34,163000
184082.1,177000
100049.75,118000
205517.12,235000
191790.27,175000
349112.28,335000
121982.06,106000
154441.4,139000
261474.19,250000
154822.67,176000
128896.4,160000
181158.53,154000
129499.914,131500
289061.47,250000
253315.22,268000
113903.66,104000
283709.6,317000
114200.79,113000
119656.555,127500
180877.3,180000
196449.84,176485
220108.2,239000
165587.66,175500
168147.78,130500
106905.29,86000
123385.555,118500
425630.12,437154
253541.08,232000
125823.59,119750
152997.02,145000
120417.875,118500
169547.02,178000
288044.53,299800
107637.414,121600
179597.72,151000
162734.0,143500
295580.16,245350
155382.44,157000
156838.72,180500
108197.734,100000
129811.19,117000
228610.72,269790
325503.03,325624
114176.43,110500
255286.92,237000
135272.61,144000
132043.44,134000
79926.516,67000
293424.56,287090
278236.44,275000
65180.438,60000
89830.875,79000
146211.14,147000
190548.03,197000
160213.97,137500
162054.8,163900
165104.36,177500
114322.586,90000
144870.8,148000
104028.72,85000
232365.17,286000
126534.41,132000
231889.7,265900
118541.984,130000
165727.52,146000
224562.86,223500
157116.42,126000
81536.805,37900
181683.84,206300
129583.984,141000
154342.95,145000
132686.42,137500
190521.19,192000
81954.414,68500
118470.266,144000
73827.96,80000
166663.95,155000
233740.27,280000
288433.22,290000
130494.336,130000
140686.03,149900
309828.94,369900
199414.72,246578
250183.02,262500
181184.72,143000
247299.9,272000
191740.92,170000
112145.91,119000
309892.1,250000
185216.83,196500
139026.52,115000
178502.81,188000
266803.66,229456
256892.72,311872
192744.0,214900
132898.86,138500
240626.47,232000
234928.77,200000
126935.45,129000
380891.6,333168
204215.47,274970
72151.914,52000
126314.375,134450
150304.94,100000
119714.086,125500
124500.805,116000
153957.06,165500
170120.56,185000
140943.64,130000
171051.89,176000
146170.88,113000
128015.375,115000
149574.89,155000
92653.914,100000
146361.19,158000
281351.84,340000
129465.98,129000
210144.97,231500
124157.016,155000
149524.62,146500
203409.6,194500
109636.89,62383
131146.31,128000
136515.36,142500
126726.38,130000
116515.445,129500
383156.06,378500
172645.7,197500
74957.77,113000
142849.23,135000
187634.86,190000
209030.47,207500
169050.34,164700
206148.72,230000
142550.33,157500
118978.586,119500
101902.1,95000
106255.56,117000
144875.2,139950
136166.98,167500
124112.56,141000
262315.75,277500
187854.4,210000
183393.06,169990
237314.38,230000
236509.23,201000
156115.14,152000
156719.11,165000
198654.08,224900
270616.3,293077
127491.1,142000
244728.34,215000
163458.45,167000
167374.03,145000
95457.89,109900
178215.94,127500
176289.88,173000
211120.45,197900
132215.94,125000
345902.16,276000
190834.5,186500
117769.38,107500
128683.7,109900
214525.0,190000
232399.38,277000
315112.9,303477
147505.0,131500
244640.42,239686
