Preds,Values
102907.414,101800
291906.8,278000
148070.53,110000
118920.58,129000
256227.05,215000
293260.9,284000
145800.05,134000
153323.44,129500
117259.11,127000
265051.88,318000
141653.84,144000
170736.86,155000
298360.12,303477
267927.38,318061
142824.08,107000
224373.9,219210
86593.875,139000
243849.69,277000
230455.44,210000
119359.95,98000
168723.95,185500
95915.016,109500
325611.88,320000
190753.8,171000
138760.33,168500
61905.125,85000
193976.77,186500
330511.28,320000
100046.61,113000
206965.7,237500
174843.44,159950
145060.55,149350
334862.12,276000
122671.66,137000
208679.56,202500
155423.61,140000
50074.36,84500
161395.66,167900
109326.65,130000
155256.98,207500
243114.83,260000
178712.38,191000
159503.83,134900
161120.98,145000
97602.17,83000
158115.33,175000
144192.8,149900
128776.445,112000
492501.44,402861
123193.8,142125
366161.62,325000
103844.25,122900
280464.56,275000
111129.055,92900
107765.48,120500
167095.34,153500
108560.766,130000
163091.67,179200
162463.36,160200
176888.78,197500
333259.56,248000
136470.66,145000
196593.4,112000
250153.77,239500
120721.055,148000
155242.83,142500
138292.33,138000
128811.94,109000
257051.44,187500
201949.7,185000
178611.16,165600
163600.6,135000
164149.86,138000
104876.68,125500
243262.1,236000
245576.33,245000
270429.4,230000
118069.29,112500
116193.31,125000
61988.137,129900
102212.98,119000
215655.36,213000
130519.33,127000
200065.9,207500
110888.68,108000
127890.62,128000
196951.72,191000
114582.37,94750
109056.5,118000
193513.11,184000
221776.64,173733
290694.0,392500
265684.22,318000
172620.84,130500
194718.72,207000
146540.11,170000
700985.0,755000
392812.44,325000
77802.35,93000
247161.86,200000
269666.5,394617
171524.06,177500
164689.5,97500
341933.56,302000
64127.85,115000
153153.22,119000
57067.273,89500
148324.7,129500
315904.47,265000
178936.11,122000
69500.59,124000
140696.61,135000
118010.16,105900
125529.31,102000
154173.42,188500
358837.53,361919
220541.9,237000
160175.81,179900
220807.95,202500
454653.38,415298
96761.1,58500
176159.2,143000
204912.36,282922
139173.6,152000
184050.3,190000
