Preds,Values
158624.0,128000
272702.1,392500
299757.9,315000
127485.19,130000
129905.78,131400
151087.2,165000
159923.95,180000
239142.1,216837
267498.28,243000
242276.11,242000
219703.62,200000
118295.27,131500
302694.03,375000
98323.29,100000
152923.69,189000
122793.47,108000
149839.62,171900
208811.5,210000
261788.44,258000
165678.48,176000
255535.64,201000
120416.16,129000
215867.56,182000
127627.01,107500
217275.23,214000
122407.195,107500
298877.7,282922
134887.39,135000
115937.56,166000
191729.1,190000
78959.2,79000
163846.3,164500
121088.1,119500
283754.7,295000
117072.48,157000
102990.414,82000
134438.73,138500
136707.39,160000
302330.0,340000
96055.445,107000
147483.5,112000
316337.0,325624
213575.56,212000
322425.03,217000
178581.62,196500
222075.2,201800
216253.31,213000
203108.39,224900
294373.06,229000
194260.38,200000
188503.31,181000
137130.86,150000
380004.62,310000
71314.71,79900
176585.98,181500
136713.48,140000
170416.7,207500
205164.08,239000
114370.95,123600
119849.23,104000
135177.31,155000
258121.05,239000
426231.38,402000
183537.28,173500
162091.95,171000
154756.38,157000
111365.34,119000
480539.03,381000
165952.77,188500
174189.48,207000
162398.44,141000
109947.91,129000
107318.26,135000
138579.61,154000
211872.53,187500
170983.56,164700
221429.4,194500
292551.56,255000
331561.44,290000
186515.38,208300
280977.16,244000
107975.81,110000
292372.7,169000
201594.56,180000
117651.96,105500
179631.88,176000
290235.47,303477
177499.84,106000
124135.805,108000
54370.39,72500
148934.45,134000
134467.39,150750
87738.336,112000
86477.91,108500
75234.5,239000
83687.38,100000
130618.516,107500
185918.0,200500
92747.34,139400
131800.05,161000
144933.53,165500
154151.61,172500
142694.66,163000
253188.5,745000
132424.73,139000
179895.02,196000
123724.34,124500
186319.58,181000
145432.45,136905
252949.34,227875
178833.33,176500
365364.34,336000
123659.99,87000
61898.297,80000
181117.47,193000
291201.34,235000
88939.8,60000
176737.47,181000
196873.61,241500
411931.88,465000
121227.89,114500
150486.19,127000
333681.0,305900
90575.234,84000
176139.53,195000
233638.98,275000
305870.6,275000
240816.45,263000
152194.22,134900
104706.56,142125
124979.625,141000
154008.58,143000
436813.25,556581
191050.7,135000
147670.62,112000
175807.56,185000
232712.78,250000
165962.44,190000
151163.48,133000
91470.34,98000
195539.53,155000
158857.67,160000
241560.3,233170
239578.2,281000
115944.04,111000
144635.4,156500
62362.17,105000
180758.31,183200
334022.1,305000
155413.72,171750
272505.03,257500
134242.53,139950
170834.73,135000
136857.56,153500
340291.75,374000
125350.61,149000
179271.2,168000
245578.34,315000
142760.42,135000
110857.26,110000
157073.34,129000
161105.9,153000
383899.1,395192
152825.23,132000
140687.33,148500
258912.83,252678
128076.28,135000
351249.97,274900
184273.73,193879
119279.555,145000
157347.12,156000
117080.33,119500
130652.875,145000
136947.27,189950
224860.27,192000
186867.3,187500
205717.39,242000
495365.44,582933
205995.14,220000
233603.53,235000
149157.6,122000
226361.31,230000
117135.32,68500
122887.0,223500
131324.94,90000
122135.92,105000
125724.484,137500
159354.77,155000
389531.62,423000
186957.66,162900
255869.89,263435
230889.62,202500
110005.15,103200
69991.664,88000
250149.73,385000
113429.695,117000
145319.66,178000
164305.48,201000
98002.56,119000
145498.89,188000
162529.08,137500
91938.3,82000
76457.164,86000
234991.31,201000
151389.0,170000
144454.94,140000
248902.36,222500
219189.56,183500
116304.98,153500
169911.11,145250
120868.484,122500
179907.44,176432
269810.22,251000
84382.14,34900
192760.14,184000
202938.83,174000
196417.97,213250
105116.39,40000
102907.055,110500
138901.39,144000
192437.6,205000
257454.39,227000
102916.984,145000
95725.76,87500
114864.26,115000
179713.16,188000
142764.19,137000
139942.36,128500
108140.13,109900
311000.22,285000
215237.08,232000
156386.28,142500
134495.39,100000
166985.27,180500
143896.11,148000
193890.92,191000
139057.31,147000
165752.1,149900
76505.21,86000
120505.19,110000
198207.83,173000
113477.13,91500
135477.81,155000
201846.42,213000
146325.22,173000
220976.4,230000
144355.61,135000
81188.39,88000
142097.05,144500
328079.8,335000
147011.53,109000
278127.53,272000
294850.06,245350
121172.64,97000
262697.38,272000
206854.25,161000
152389.66,129500
248629.25,262500
130541.26,131000
103786.48,125000
217150.05,239000
147985.03,159500
120188.375,127500
293614.03,325000
183844.84,146000
205074.92,204000
122685.54,110000
148104.47,159895
329166.16,340000
196085.98,176000
148931.7,115000
237030.7,268000
251522.94,270000
220439.1,259500
215743.1,219500
146376.52,129500
143278.23,149350
305810.03,319900
152682.39,158500
109884.71,186700
360767.44,287000
89399.23,106500
351465.56,290000
75428.59,82500
179805.27,186500
173033.92,136000
92357.92,130000
206853.52,198500
167930.7,197000
227723.94,172500
327603.5,377426
84859.27,118400
130154.484,118964
192140.55,169990
183939.31,178000
310643.7,265000
166595.12,144152
103427.72,109500
95639.02,85000
199711.12,199900
182598.12,169000
135244.98,140000
190500.92,222000
249681.0,222500
202501.73,188000
168820.11,205000
362668.72,313000
156062.23,148800
96945.23,164900
82331.32,90000
194905.5,213490
169204.42,168500
129474.37,129000
173798.4,205000
173483.9,211000
77248.195,92900
404755.2,385000
140770.44,121600
148121.73,154000
219997.84,231500
136412.92,150500
125979.74,119000
130604.125,118000
125363.46,152000
42326.496,37900
244813.56,239500
166329.75,146000
123845.26,185000
147152.33,187500
199280.27,220000
150077.31,145000
121896.71,135000
232990.75,267000
193257.62,207500
151480.38,140000
425282.88,466500
134127.73,134500
142611.03,162900
252960.16,219500
351230.06,283463
118633.91,127000
90804.64,110000
212169.73,179665
87036.94,81000
186680.94,261500
180941.27,178400
189901.25,164000
108356.32,88000
152619.16,175000
237374.19,215000
106670.68,119900
138474.97,132500
415583.44,315000
118729.1,123000
110281.71,136500
178244.77,172500
242070.19,335000
323051.12,290000
229819.58,253000
340885.1,318000
168635.94,179900
565453.0,386250
348597.62,281213
72782.12,120500
248812.75,240000
137941.89,118500
195879.75,217000
167598.62,193500
232778.23,235000
198859.6,301000
322888.9,475000
117577.625,119500
186478.03,135500
126742.78,149900
120600.59,55993
127055.79,128950
150405.06,175000
165288.86,164000
180545.22,155835
447593.28,625000
138847.81,124500
151727.12,107000
158296.0,124000
76771.34,79000
138448.52,134000
243917.64,266000
180032.69,151400
115796.53,139000
158715.61,174000
203919.8,169000
340169.25,275500
160566.6,165000
113764.164,143250
126814.14,105900
137957.8,101800
136392.94,175500
175434.27,755000
148766.19,207500
85534.83,90350
132359.48,133000
183756.48,248000
183212.19,173000
127763.4,145000
172132.58,162000
140416.45,184000
197369.78,279500
147797.17,133900
337118.8,255500
148696.03,210000
388277.16,438780
150777.12,134450
78590.2,100000
212235.86,174500
67204.5,52000
100263.92,122000
361487.44,359100
180649.84,118500
160583.44,115000
152002.44,133000
92621.805,104900
121389.37,118500
221730.55,167500
170703.88,183900
220542.33,230000
151805.0,135000
283457.9,194201
271283.28,238000
192776.05,206000
260566.78,250000
194315.89,170000
182478.36,185500
190066.48,168000
168420.64,179900
178726.38,256000
97771.74,100000
250911.83,235128
78173.17,108000
144949.58,163500
118156.77,128000
142496.8,154300
213802.17,211000
153940.89,152000
297213.9,228000
232254.45,268000
356898.6,200624
181232.27,194500
125164.1,128500
205928.1,230000
181265.14,189000
108451.36,140000
171334.83,177000
124909.25,106500
367739.75,253293
128345.52,130250
55008.047,135000
255934.8,236500
141810.77,173000
130875.83,141000
396315.28,350000
109850.41,109500
199052.83,178000
233948.36,232600
171173.67,178000
244532.78,245500
142797.66,179900
219170.28,208900
159464.2,226000
157939.22,159500
99791.83,135000
94918.88,117500
214123.14,260000
134004.39,144000
127860.945,127000
93280.76,116900
176210.28,165000
222349.47,194000
142278.84,175000
211046.17,222000
328553.12,260400
168588.55,151000
168143.14,175000
252852.2,392000
193589.75,187500
135373.92,135960
334651.56,147000
134584.8,84500
304674.53,280000
73927.08,81000
199884.97,206900
189265.55,163990
102369.8,91300
169327.73,180000
157683.28,125000
354617.56,348000
125661.11,94000
258202.47,260000
152680.53,167900
100922.15,129900
185407.45,181000
183881.28,185000
111759.15,89471
198233.95,179400
145682.16,132000
177365.45,215000
123803.83,167000
97391.31,160000
178854.05,167000
123608.22,125000
111714.61,130000
428030.3,485000
180583.94,203000
147935.67,125500
183622.83,202500
149882.88,119000
149753.64,142600
103534.04,60000
176956.4,214000
129391.58,138500
147394.97,128000
179980.58,180000
233581.25,215200
291084.22,320000
319361.56,320000
149196.55,180000
345169.28,228000
116269.65,80000
176215.94,158000
214578.08,199900
272725.97,250000
126537.89,134000
164346.11,160000
95587.97,108480
133568.9,116000
302493.0,345000
230594.97,227000
260201.89,194000
131687.28,93500
134277.36,148000
217606.5,213000
123385.53,157500
165218.08,185000
138884.95,127000
122078.46,137000
208570.28,160000
131545.33,147000
160297.33,100000
300465.6,394617
147059.25,161500
165816.3,156932
200260.84,179600
167632.31,157900
150515.62,188700
198386.86,187750
125444.32,130000
118569.59,134900
153475.97,140000
89964.555,149500
158550.2,168500
192323.27,225000
126393.01,119200
110270.83,107000
152561.78,155000
126681.914,158000
225863.98,200500
71974.69,67000
90777.94,100000
190004.17,202665
145357.39,132500
159615.06,149500
174204.4,158000
137057.53,103600
232402.48,214000
237269.36,255000
184661.11,239000
144185.98,137500
235861.6,271000
169059.69,162000
140874.8,160000
388979.12,337500
104384.97,120500
173009.4,143500
326070.12,361919
216787.97,221000
150347.83,187000
