Preds,Values
93746.59,78000
105307.375,88000
112865.07,84900
630169.2,160000
146912.17,145000
155320.14,160000
82492.43,113000
157009.86,157000
87335.38,109500
238455.53,260000
143877.62,176000
159464.77,163000
344150.7,403000
188629.52,174500
165551.4,168500
110724.79,64500
78895.29,76000
128772.73,90000
186805.3,188000
99535.33,126000
166454.5,171000
90387.42,100000
190197.12,201800
138065.5,153337
183846.1,190000
124271.28,130250
113418.805,100000
82767.23,67000
161139.38,164500
144356.72,140000
127658.92,144000
260085.61,295493
167776.08,190000
229545.48,205000
202809.11,219500
123678.04,129000
149436.62,90000
170432.16,154000
244062.95,202500
159770.42,151000
152040.81,137000
86151.555,98000
321900.84,317000
151572.72,160000
155235.94,153500
92494.96,84000
158387.39,163000
291153.03,337000
136491.06,153900
189154.69,185900
154683.89,143000
180799.28,184900
245037.34,243000
99449.45,110000
174345.5,176000
139053.61,136000
176212.06,188500
180596.22,169990
165009.73,168000
334688.34,350000
228844.69,222000
130254.27,127000
217399.97,227000
172517.06,180500
466814.97,380000
183714.61,165000
327593.28,235000
230470.34,227875
186215.12,189000
164242.36,177500
380581.25,372500
392656.12,402861
394267.0,451950
247453.45,262500
224394.34,220000
131673.11,102000
208740.66,213500
219817.56,136000
248958.72,232600
198897.1,193879
150619.89,124000
276310.9,248000
152464.97,151000
105813.62,118500
169762.81,178000
172924.3,154000
108305.07,100000
108424.92,100000
145310.34,118964
156554.78,189000
150590.48,139400
108858.08,112000
191975.52,179000
132065.56,131000
99889.43,108000
190875.94,174000
135072.08,153000
123570.12,108000
104204.07,106500
136226.97,127500
454387.22,410000
370343.1,350000
163571.72,145250
195538.81,186500
106830.16,120000
237560.33,215000
121761.08,122900
204555.25,183500
137711.47,84500
123486.64,124000
130769.12,128900
143198.86,135000
173449.62,178900
123208.1,135750
255562.69,242000
262427.97,262280
158928.34,157900
129099.26,93500
162690.17,173733
228472.67,261500
89853.37,75000
117794.81,120000
152522.33,155000
175072.39,181000
114690.29,119000
119521.3,144000
138028.2,115000
146435.48,149900
275027.38,255000
133987.69,137000
248288.12,171000
217732.31,240000
213636.62,184100
349587.03,370878
166299.44,140000
146960.56,141000
119177.7,93000
144072.52,137900
142149.58,147000
204225.12,216000
166649.25,176000
103952.914,93000
106084.34,105000
236390.08,210000
284756.94,242000
147190.0,150000
318189.62,310000
93765.02,83500
120350.086,123000
312707.28,283463
90787.37,86000
214538.06,280000
169838.28,176000
171250.66,190000
137528.81,167500
140994.66,135000
102161.69,110000
160098.83,146000
126689.445,147000
264686.0,159500
243736.34,311872
81698.78,85000
99593.06,141000
130667.81,141000
154107.62,146800
140336.28,122000
155338.81,137500
154235.56,125000
95997.37,83000
321765.4,336000
273452.25,252000
313195.38,340000
123519.92,109500
129894.58,113000
211277.34,169000
151043.5,154000
144671.69,137500
123212.34,142125
149524.89,149700
198655.45,190000
182070.34,175500
204071.55,178000
108610.74,127000
183276.1,180500
178835.11,206900
195114.25,184000
427163.25,285000
65526.645,79900
370548.78,320000
211316.44,194500
48599.7,79000
132125.34,160000
168780.61,184000
83345.82,96500
266123.1,240000
104783.65,94500
135562.98,158000
146630.9,107500
346123.12,367294
246958.77,222000
104104.8,98000
122489.164,135000
245703.23,222500
264427.72,383970
143203.97,139000
298761.12,290000
278453.6,197000
263948.34,249700
125598.766,133000
251529.8,290000
260181.25,307000
157433.95,130000
286905.16,244400
175585.1,187500
272555.2,235000
225725.67,129000
145357.78,149000
189960.33,256000
189992.12,190000
141831.0,140000
268678.22,257000
129818.016,130500
132814.45,147000
92416.15,80000
303981.4,325000
143666.48,155000
125874.67,136500
137368.97,155000
104304.16,105900
146867.06,149350
168336.58,145000
468696.2,466500
158597.89,165000
157240.39,158000
148219.1,118858
94355.13,150000
188138.89,172500
166245.45,143900
169020.95,179400
139805.98,167500
252053.53,201000
297229.84,260000
184460.97,161000
151531.23,149000
90662.54,91500
130209.19,130000
160592.36,133000
157547.34,139000
120448.9,118500
97877.89,107000
117325.48,116500
106283.305,115000
218000.78,212900
126350.086,129000
198612.36,181000
204433.36,191000
408757.2,446261
136100.72,132500
204940.19,190000
59547.676,86000
129263.086,134500
174820.45,189000
159142.42,160200
259042.14,265979
126022.45,120000
165010.38,127500
193294.12,181500
87216.11,108500
349564.97,301500
277561.5,250000
126660.44,133500
331358.75,369900
208050.45,220000
124616.94,135960
138955.8,161750
132136.45,132500
106129.29,91300
217537.7,220000
671886.06,184750
209193.27,279500
118333.69,125500
117656.586,132000
132048.11,154900
199063.27,189000
125831.14,134900
102343.83,89000
310015.38,290000
173433.08,149000
137618.64,134450
196942.3,207500
145313.64,138000
137845.53,130000
