Preds,Values
136006.38,161750
210731.56,192500
61439.477,60000
112430.695,119500
139321.44,140000
193757.89,213500
84216.15,80000
139003.14,139000
122530.73,117500
119558.76,123500
208967.98,204000
160996.4,149500
132346.78,140000
138241.2,150750
113268.94,139000
185098.55,206900
93554.35,76500
233410.4,230000
216517.6,214000
109772.4,110000
183077.86,165400
163653.06,151000
159544.05,163500
136152.53,113000
210698.81,221000
148080.72,155000
166358.77,180000
146669.86,134000
168552.97,172500
135365.97,110000
407937.94,415298
100462.336,85000
190523.78,208900
211469.36,279500
227619.25,248000
169170.19,178900
114804.46,107500
534846.8,625000
192693.84,220000
142481.6,143000
114303.15,117000
155589.25,180000
108675.26,100000
113122.99,109900
116079.84,147000
120497.63,129000
198921.64,228950
142492.39,165500
125072.37,128000
154508.66,133000
218411.66,222500
132188.03,153575
150172.22,126000
125560.43,128200
289069.0,285000
342674.84,325000
141861.61,147000
121360.63,160000
143643.58,136500
126780.836,132500
146928.08,148500
114268.336,103600
85792.26,80000
129431.08,144000
119392.72,112000
132933.75,124000
169301.05,173500
127587.04,150000
199162.75,181000
78853.95,37900
117589.61,124500
303291.0,372500
220579.86,200000
115349.98,90000
136587.72,127000
226180.83,222500
169301.05,163990
177017.23,190000
171001.84,160000
184498.55,200141
152246.4,172000
256004.16,239500
127432.92,137000
172841.77,193000
142213.98,157000
281551.0,319000
235433.92,262280
122748.79,128000
176222.22,180500
131572.86,155000
125690.28,136500
313812.38,361919
261969.92,277500
213432.3,213000
192643.77,195000
147959.19,157000
190674.66,180000
79123.97,91000
415382.72,555000
169254.3,196000
161940.4,170000
204887.23,190000
228839.34,222000
144670.1,159500
171444.14,140000
263690.47,250000
126191.25,104900
140118.0,153000
152716.38,142953
179628.81,170000
91355.55,107000
184258.06,174500
190802.14,195000
353637.7,424870
143992.77,155900
360108.5,326000
118017.93,122000
184150.42,194000
141791.23,162000
154456.28,143000
124828.766,128500
128545.23,131000
153498.1,121500
190205.4,168000
157001.17,148800
190500.83,192000
105084.69,125500
139882.02,117000
312071.06,228000
171124.58,218000
191130.17,183000
137270.34,148000
131771.4,139000
134361.66,145000
164320.66,185000
142913.81,153900
94154.83,106000
453676.66,385000
130128.49,147000
141428.03,154000
103517.55,79000
206904.8,219500
200849.73,224000
132644.11,136500
124973.96,166000
376430.6,501837
260255.78,244400
238620.55,230000
194258.05,180000
178404.83,239000
144872.62,97500
215832.25,224900
143916.61,131500
176645.05,149000
323190.9,276000
262995.2,280000
80321.445,75500
119468.02,115000
151783.22,155000
123369.18,135900
286209.66,394617
189109.22,215000
160905.81,180500
234954.7,239000
178027.81,173000
142912.3,140000
240759.55,225000
89940.09,100000
207004.61,200000
131020.3,158000
166312.05,175000
312156.88,281213
149370.72,155000
218705.47,239000
328014.1,285000
105236.836,113000
129315.7,99500
242518.72,275000
267072.7,307000
182081.27,193000
150892.73,142000
70163.14,67000
158710.94,139000
240243.36,280000
154502.16,165000
140337.48,140000
241937.6,270000
217981.5,274300
131190.52,148000
119784.01,119200
156530.25,122000
261747.33,290000
172951.48,112000
160504.31,110000
177909.48,172400
130225.766,124500
128682.87,139000
123428.914,130250
157739.8,145000
135297.88,161500
132994.38,125000
193035.17,187100
114255.2,116000
239638.58,264561
151597.61,133000
149080.83,139900
141090.81,144000
158788.75,139000
145096.4,140000
234000.31,234000
257720.23,266000
174007.77,194700
198037.44,254000
146117.84,137500
195004.77,161000
139036.12,155000
116579.07,147000
225241.19,241500
155505.64,135000
147294.42,145000
209047.17,190000
190241.6,202665
185927.23,207000
152882.58,175000
108983.92,126000
118000.54,102000
132184.28,132000
447292.8,380000
221489.81,215000
166612.12,168000
92463.24,109500
107426.266,93000
124613.695,133700
140113.44,139000
122514.05,60000
184114.62,160000
202447.6,224900
227309.31,221000
198198.56,181000
199793.34,205000
97067.91,118000
186241.02,184000
146620.23,160000
186377.84,175900
173415.64,179540
113894.19,129000
265726.94,251000
116722.18,130000
73572.08,34900
125747.12,127000
213941.47,205950
124257.44,120000
144231.03,157000
277011.2,375000
159768.5,137900
143643.58,144000
128411.54,128000
131920.08,139400
290088.62,318061
157744.31,112000
126134.32,98600
298260.2,340000
120232.016,97000
128511.78,134000
252834.33,255900
124360.414,140000
164578.39,110000
118661.14,134800
183489.95,165000
112531.08,120000
141712.36,153000
231527.47,228000
210323.5,194500
144546.78,145000
134284.77,147000
120862.23,125500
183631.5,174000
162041.78,179200
199359.58,158000
246717.64,232000
165476.84,143900
108200.12,88000
154265.47,149500
152100.45,165500
171760.95,178000
275135.3,235000
317403.34,271900
161674.06,129500
104647.055,79900
212743.22,213500
162929.58,168500
194271.8,193500
