Preds,Values
188347.84,254000
186506.31,135000
122385.58,128000
308651.94,375000
233548.42,297000
330327.78,320000
234301.11,275000
160865.12,147400
218826.81,250000
99611.17,130000
235050.42,240000
169673.14,176000
132273.7,130250
157770.38,165000
188808.73,193500
111888.586,130500
149224.52,156000
159730.92,144000
107078.516,109500
295889.34,394432
124566.26,134500
143264.14,172500
94227.92,113000
74681.195,52500
178606.48,152000
96869.59,155000
209920.16,180000
327372.16,315750
187470.78,153500
231499.53,225000
130707.555,149900
160786.53,140000
166264.53,115000
99089.66,155000
120047.44,110000
207089.81,244000
125504.5,109900
106144.45,85000
259631.39,215000
149375.33,135000
133747.25,179000
90822.125,68400
250187.89,197000
194089.73,179900
115280.83,144900
175021.89,200500
122110.75,142500
102530.59,68500
229484.02,239000
156974.38,98000
367942.8,253293
66688.016,79000
171425.94,187500
129161.35,97000
107233.09,136900
134688.9,109000
142538.58,259500
204222.05,213250
315662.75,275000
113332.66,119500
159945.42,115000
327919.84,395000
116897.1,150000
194307.72,112000
183788.6,175000
38703.902,160000
149374.45,141500
96615.78,120500
271401.66,287000
136077.17,148000
260278.02,130000
191567.84,244000
183850.94,207500
110075.32,110000
121598.8,127000
147252.89,136000
88392.625,75000
62068.54,60000
75731.4,107000
116576.97,107500
279633.2,324000
257410.06,222000
113690.05,123000
279834.2,256300
196466.78,185850
96134.21,118500
215436.69,237000
351641.3,372500
160366.55,174900
183560.89,194500
114682.96,101000
131905.48,189950
126008.18,132500
236297.62,230000
127643.97,154300
141562.55,140200
185412.64,212000
182703.72,192000
145960.92,392000
181791.64,115000
320971.88,410000
104674.695,127500
274405.44,275000
96395.234,127000
101958.6,100000
143162.12,118500
142881.23,135000
232141.92,173000
172155.9,213500
158457.61,164700
124289.72,140000
55582.12,35311
90255.78,106000
192118.95,217000
230670.95,269500
88200.445,93000
313685.94,233170
128442.984,142953
142679.72,133900
242112.25,250000
152873.83,160000
199587.78,190000
127782.71,123000
107348.375,113000
91326.89,100000
88170.4,109500
143417.86,147500
135123.27,131400
150421.42,243000
539156.6,475000
146198.22,127500
171583.94,177000
118899.14,125500
374362.44,395192
350726.22,312500
229541.86,217000
261874.47,230000
228275.97,215200
119862.41,76500
200064.78,179665
132744.4,165500
227825.05,129900
106441.31,134800
161268.8,165000
146447.31,220000
90323.93,122500
189947.06,200141
219643.28,130500
100633.0,105000
99478.414,73000
189779.11,172785
16935.65,105000
128173.555,128000
87291.51,105000
143889.8,129900
119101.98,93000
90514.086,90000
137258.39,134000
215916.66,194500
140308.66,197500
197780.22,207000
213724.55,226700
257312.03,235000
112951.09,106000
187853.27,178000
269823.78,261500
184114.92,172400
44135.004,120000
180789.81,136905
140632.61,126500
140900.77,140000
180920.66,178400
146410.5,153000
195456.2,197000
154845.28,148000
219683.22,184000
165368.9,214500
136133.06,147000
296726.47,227000
248655.45,290000
119691.37,143000
514241.3,333168
558141.44,437154
193017.95,180000
157895.34,151000
163609.88,151000
138760.08,149000
118959.664,132000
129778.56,138500
203475.23,146000
141031.94,150750
94146.41,118500
169968.95,215000
115634.234,132000
264852.12,272000
492757.28,335000
165074.17,129000
274994.84,207500
114812.56,177500
192898.12,179200
336659.8,299800
103171.97,123000
145850.81,116000
171867.64,165400
111499.86,84500
152758.19,145250
126663.555,144000
288097.62,275000
121157.94,104900
364617.2,430000
124659.266,125500
347877.6,285000
265712.62,255900
180901.64,215000
142141.34,144500
105995.78,129900
95765.37,80000
255875.55,205000
136687.67,127500
161863.75,177000
121271.555,114500
167091.56,139000
108871.95,119500
217037.67,155835
187957.62,227000
166203.84,189000
175063.22,125000
132233.53,84900
180083.06,173500
102541.98,124500
114242.414,122000
182606.5,135000
180490.66,149500
169569.72,175000
132888.0,133500
178719.77,158900
119376.25,130000
227953.11,212000
148516.08,136000
252331.55,239900
170327.56,115000
161660.25,178000
146212.92,67000
83274.586,103200
169388.08,143000
136564.03,176000
130745.5,104900
154495.48,166000
191672.38,265979
207557.72,250000
128543.47,118000
70159.03,55000
236591.17,263000
244778.97,208900
204276.28,182900
184998.53,180000
375215.12,302000
179594.44,194201
130049.02,128950
158857.38,155000
213853.06,149900
172225.72,140000
129789.055,131000
216363.52,176000
91192.47,135000
97750.89,78000
159303.16,155000
205132.89,192000
181998.6,140000
202672.86,157000
226956.61,195000
190907.2,159895
147755.72,171900
323938.9,242000
155056.89,145000
82463.32,81000
279969.1,270000
265596.44,164000
115367.16,120500
132575.89,165600
160811.25,211000
156424.94,139000
174242.11,176000
102925.484,87000
117723.3,139000
116857.19,40000
509593.72,556581
193670.66,181000
6282.7993,52000
134495.88,131500
121803.12,128000
175604.53,185750
123620.1,117000
161746.81,152000
145057.23,148500
229782.03,175000
192118.03,175500
513278.4,412500
179471.06,162900
116956.56,107000
420380.88,377426
619623.5,380000
125360.7,123500
195489.17,162000
167516.72,187000
399616.72,402861
99460.266,122900
203794.27,138887
188078.28,162900
155823.12,136500
190709.62,200000
327856.78,283463
205936.84,175000
163959.9,157900
300588.22,383970
265676.34,232000
127271.836,110500
121490.555,128500
118753.875,100000
107242.05,127500
221457.52,241500
212240.81,259000
155491.78,108000
130423.12,129000
114496.04,172000
117661.98,135960
152199.53,137000
181922.5,178900
476205.28,345000
245860.39,265900
199413.03,178000
189617.86,140000
72211.38,86000
172151.69,191000
215789.69,139600
207258.14,197900
578296.2,184750
194468.48,183500
176422.81,216000
267633.8,224000
179476.69,178000
146082.25,134450
79241.22,95000
183893.25,200000
84226.63,99900
120972.26,141000
42194.13,58500
95504.65,76000
154639.78,155000
89985.35,85000
272489.12,220000
321860.0,403000
208875.81,185000
226340.67,144000
146524.48,130000
144310.19,171000
174840.52,135000
188466.66,156932
163304.5,167900
221821.83,190000
277396.28,341000
121511.13,105000
58792.18,80000
264614.8,216837
126615.9,158000
223358.23,177000
311638.16,262500
146881.73,129500
265343.22,268000
186835.25,213000
271830.7,215000
164683.81,143500
238215.2,260000
179647.56,154000
149107.23,127000
149397.83,144000
88771.85,88000
164110.88,154000
182407.77,211000
150096.22,142000
176629.53,180000
139271.36,153000
158331.67,159500
156885.84,132000
145946.14,147000
135899.9,172500
155617.56,116900
255707.66,237000
165546.28,165000
108496.72,90000
218564.34,188000
110513.75,92000
372862.94,290000
179050.14,188000
314227.44,307000
147575.16,135000
156484.69,179900
230858.17,210000
191409.02,173000
47131.18,67000
195759.28,274300
218995.48,197000
158672.5,110000
88096.22,115000
103763.36,116500
113294.305,90000
120324.18,120000
332724.5,245350
529349.8,438780
223036.42,180500
92191.945,112000
297435.5,290000
197799.25,236000
205388.92,222500
106182.99,144000
192322.4,204750
266199.06,242000
123886.29,118400
156125.19,151000
181706.05,82500
214136.7,260400
115579.445,120000
122521.875,127000
218668.31,248328
200321.03,195000
307071.38,289000
165915.12,179540
101851.61,125500
151732.31,129500
110010.92,130000
221494.9,199900
257778.67,318000
89780.6,80500
169024.3,157500
150126.66,150000
95231.555,108000
185829.47,188000
188947.64,173900
79261.87,110000
102742.03,108480
165108.83,170000
89330.75,127000
274973.53,161000
133178.52,176000
177024.12,180500
137373.25,159000
119479.78,108000
197615.38,230000
180340.58,183900
333391.8,538000
209776.56,328900
59978.39,72500
177185.86,170000
168209.6,132000
168510.72,163990
95262.12,82500
169215.8,165000
169028.03,154000
178296.45,214000
199356.19,214000
159764.42,165150
257208.52,214000
149963.22,157000
237606.17,137000
75340.305,108500
139174.62,138000
103693.21,87000
157260.52,146000
167804.56,149350
136751.27,155000
123663.336,127500
194668.67,208900
179073.83,183000
165254.56,144152
150162.78,175000
157301.27,175000
181918.72,185000
177197.61,126000
70699.95,151400
324389.4,200624
158344.12,318061
235164.95,229456
158610.55,137500
217438.83,194500
151892.4,157000
134556.08,142125
59932.57,91500
125138.04,169500
168669.97,175000
175783.5,89500
219832.69,202500
323279.8,301500
162461.17,155000
188737.38,200000
164900.11,122000
196661.38,184000
180348.94,246578
134045.34,177500
131765.89,128000
77227.0,89000
142833.02,144500
190330.03,161000
207510.61,184900
304769.1,402000
274995.22,235000
329434.62,385000
302036.8,361919
234903.19,235000
148812.62,133000
70271.125,84500
160679.58,141000
211074.73,201800
123938.84,119200
93572.72,140000
218877.95,224900
143754.8,167000
85219.55,91300
152714.02,145000
179457.98,189000
588834.1,415298
134275.72,145000
220076.17,189000
147656.97,143250
163893.36,164000
59741.36,89500
211026.97,239799
202579.94,132000
171734.88,176000
198489.61,227680
205522.81,213000
195452.83,185000
531100.9,342643
325892.84,249700
166366.02,172500
156577.58,185000
65169.895,61000
163449.47,158000
158637.8,120000
131150.88,129000
180130.38,175000
177289.39,158000
151663.19,158500
132488.61,123600
201446.5,171000
207637.84,264132
82693.836,115000
139924.66,133000
150068.05,190000
105543.39,107900
119826.805,91000
210451.34,206300
160401.27,170000
282813.12,305000
155992.48,164500
164603.33,141000
256252.55,248000
192414.66,85000
124873.5,113000
139649.67,167000
120523.91,154900
140199.39,128500
128410.11,109900
234838.28,177000
84948.27,140000
318820.34,314813
259537.42,319900
135246.64,88000
131285.61,118000
205205.52,169500
172226.48,139000
157004.55,193000
94942.73,91000
428578.66,345000
93418.56,110000
119358.71,149500
104740.02,119900
181216.52,235000
204997.34,205000
178257.08,137900
200621.89,191000
236592.28,215000
259435.66,233000
287604.22,280000
188657.69,150900
282778.72,222000
244133.83,262500
251556.34,239000
123002.375,128200
121287.95,131000
205673.61,227000
159851.78,148800
184332.61,175000
138132.92,155000
292853.34,262280
112796.484,137500
156670.64,133000
244541.38,219500
183531.11,201000
156994.86,165000
193097.84,180500
5054.0537,60000
102099.21,112000
156762.47,149000
295747.3,310000
87872.01,93500
67525.28,75500
246369.53,245000
310665.4,359100
184662.06,179600
229315.55,244000
288505.1,236500
112401.875,98300
101630.414,107500
160839.06,148000
154220.19,157900
249029.19,266500
207899.98,184000
266068.56,172500
146234.56,135000
138447.31,139000
134642.58,175900
147876.72,142000
135747.25,145000
141915.58,256000
129047.94,110000
107973.25,135750
265808.88,325624
139824.42,176000
121622.03,116000
94503.42,100000
97955.32,79900
194498.28,167500
252908.02,200000
194057.75,187500
99541.85,141000
120397.016,142500
255287.3,198900
158540.58,190000
202050.86,179000
328811.4,325000
117846.69,124000
93536.89,96500
77325.45,88000
484108.2,350000
187643.31,195400
220425.36,160000
149115.25,153000
