Preds,Values
124492.27,128000
269718.75,392500
332777.72,315000
123017.14,130000
141918.33,131400
153447.27,165000
157769.58,180000
229902.19,216837
221697.72,243000
244094.27,242000
216303.98,200000
122862.32,131500
263560.88,375000
105475.51,100000
173469.67,189000
106500.77,108000
158088.72,171900
189407.52,210000
260407.5,258000
181335.95,176000
254514.0,201000
136384.52,129000
207588.86,182000
126280.07,107500
217910.25,214000
123788.58,107500
246867.16,282922
142452.61,135000
144887.14,166000
209858.11,190000
115511.96,79000
149450.6,164500
117689.24,119500
294586.12,295000
148161.83,157000
90779.375,82000
130990.19,138500
152618.73,160000
274369.84,340000
99439.35,107000
124079.93,112000
335570.75,325624
213338.94,212000
200950.97,217000
186032.2,196500
189354.83,201800
210987.98,213000
197791.45,224900
256872.75,229000
183575.9,200000
174264.77,181000
137996.69,150000
320464.16,310000
87101.1,79900
167924.11,181500
147458.55,140000
177002.77,207500
228537.67,239000
112930.78,123600
127854.21,104000
138008.7,155000
264228.75,239000
363818.7,402000
171729.48,173500
163674.48,171000
147244.1,157000
101331.47,119000
404965.88,381000
179692.83,188500
173295.77,207000
144181.47,141000
117013.0,129000
118667.11,135000
138752.69,154000
209584.6,187500
158919.8,164700
220819.97,194500
265683.97,255000
309330.94,290000
174910.64,208300
210214.8,244000
117686.17,110000
181182.86,169000
183852.56,180000
127036.914,105500
157097.16,176000
290416.66,303477
113475.59,106000
122875.81,108000
103926.805,72500
145364.28,134000
140466.73,150750
85805.15,112000
80895.766,108500
227740.02,239000
96139.4,100000
114576.484,107500
178964.72,200500
139468.31,139400
138755.39,161000
149610.5,165500
159013.56,172500
152996.88,163000
223566.81,745000
135914.5,139000
187099.64,196000
131045.195,124500
178515.42,181000
151938.05,136905
201158.27,227875
156225.56,176500
324681.0,336000
112016.805,87000
78698.55,80000
172438.22,193000
248673.8,235000
76522.28,60000
184278.27,181000
230859.73,241500
374358.62,465000
119149.195,114500
140576.22,127000
344527.34,305900
87585.49,84000
189529.31,195000
216909.33,275000
249357.25,275000
214750.3,263000
121324.72,134900
122653.32,142125
109305.516,141000
151231.89,143000
428540.66,556581
166389.72,135000
120831.51,112000
166216.22,185000
213329.17,250000
167754.16,190000
128083.39,133000
101671.58,98000
136341.39,155000
178935.44,160000
223794.6,233170
287666.44,281000
107246.13,111000
153122.31,156500
94310.37,105000
171649.9,183200
347546.78,305000
183605.06,171750
236218.5,257500
142049.25,139950
143170.61,135000
143667.11,153500
310155.5,374000
125528.95,149000
173796.55,168000
268475.8,315000
134233.27,135000
100651.21,110000
121268.04,129000
138767.14,153000
364159.97,395192
137096.6,132000
153471.64,148500
212309.42,252678
141783.89,135000
305966.16,274900
190027.62,193879
120991.97,145000
134910.55,156000
122372.89,119500
129892.54,145000
153684.16,189950
226085.39,192000
171767.31,187500
239169.92,242000
466912.38,582933
198803.4,220000
207157.38,235000
