Preds,Values
106689.12,108000
210560.4,203000
125901.516,123000
73684.32,86000
117489.79,112500
109055.22,108480
99255.32,120500
220293.19,204000
136241.83,124000
267452.7,209500
213187.33,275000
108575.98,106500
84029.0,75500
231869.38,252678
201205.69,183000
193672.97,194000
216563.64,201000
384482.38,335000
169950.66,149500
98060.8,61000
136766.92,145000
215962.16,207000
244166.36,239000
162979.03,197500
193751.2,193879
533857.94,625000
112459.27,118500
110402.016,120500
136196.75,133000
111146.54,112000
234128.34,241500
327630.53,337500
160045.12,139500
228778.47,239686
115771.51,124500
233129.4,192500
124229.62,125000
137408.64,145500
90473.16,55000
119513.266,118500
191355.23,174500
216985.1,171000
103500.8,96500
229147.02,215000
297487.53,255500
166760.97,165600
481516.53,380000
113767.29,135000
241441.77,260000
214909.78,236000
275409.28,265900
247124.42,254900
268003.0,277000
115489.26,66500
163341.42,143000
120893.445,132000
247660.39,227000
205704.12,208900
243591.83,230000
197329.52,181000
235486.5,234000
175026.19,161000
171250.9,180500
125067.95,124000
145737.94,145000
228192.33,205000
152158.67,112000
183648.97,179600
159854.45,157000
302322.88,290000
164317.03,140000
194837.03,207500
225985.73,202900
174871.16,162500
181756.17,181000
117651.375,120500
117310.86,109900
109748.6,123000
144445.56,132500
211527.44,184000
276220.62,281000
149551.31,148000
186529.86,192140
122603.76,100000
220892.6,230000
221210.58,227680
146399.28,132000
188390.67,194000
169238.27,180000
160918.38,171000
154354.88,127000
177779.94,185000
225412.97,220000
132076.19,128000
236488.56,269790
117663.21,123600
174722.86,210000
179011.0,185000
250409.78,236000
136460.64,147000
137566.72,113000
212589.11,190000
103654.48,112000
71320.91,82500
150842.48,151000
191510.86,185000
132058.03,128000
134965.72,144500
230701.83,250000
262666.3,201000
126822.914,137500
176235.47,179200
290780.06,306000
136313.1,155000
159895.86,153900
100535.03,93000
156127.31,159000
118350.9,102000
162471.62,173000
124615.016,134900
117238.836,122500
245575.92,222500
115082.21,100000
128586.65,127000
187732.86,140000
187270.31,153500
191507.64,205000
202307.1,199900
198853.94,206300
119899.95,91500
171082.7,180500
161594.42,112000
114570.56,130500
168507.56,155000
203590.3,217500
271368.28,250000
128872.1,116000
142486.19,155900
217288.72,225000
344743.28,423000
157369.77,177500
137572.42,139400
135588.73,137000
171695.28,178000
203710.94,226700
104550.5,90350
114092.234,89471
278891.62,251000
202055.17,190000
151054.83,179400
137086.38,118858
118446.055,120000
241398.8,200000
285916.34,270000
152941.03,154300
175761.98,167000
150161.7,115000
168212.3,165000
171555.52,200000
184060.8,143000
200005.5,181000
160695.94,142000
134198.98,142000
133284.92,120000
232310.84,191000
148194.95,137900
251474.39,290000
114468.61,125500
145252.9,155000
164163.52,137500
140438.22,127000
144082.66,134450
192333.11,206000
176739.42,171000
97864.17,92000
133944.06,124900
113642.53,106250
184542.05,145000
234052.36,229456
64246.246,85000
199105.81,183500
246070.4,239799
149051.4,122000
156829.58,200000
127542.086,161500
356128.8,367294
328516.06,318000
244004.9,311872
136136.38,129900
170627.08,140000
132937.45,136500
104563.875,105000
259931.97,301000
161647.31,115000
106510.77,115000
158910.03,82500
115840.49,115000
161129.34,140000
138462.34,130000
258055.6,233230
142416.66,171000
121515.44,109500
197491.5,196000
182450.83,185900
153542.03,223500
76811.14,78000
182727.62,188500
113291.336,114504
344733.03,394432
198022.11,180000
110584.07,109500
125926.43,118500
194833.56,180000
215963.62,265979
128343.8,135000
152326.98,165500
105022.75,94000
126763.45,133000
125206.2,109900
187042.0,187500
134892.6,151500
392015.28,372500
108938.086,127500
307446.97,374000
199439.86,200000
130504.96,130000
188024.12,185000
89032.234,125500
113823.02,121600
140671.55,135000
259537.14,275000
110205.22,111250
141930.3,160000
118082.78,129900
143235.97,160000
55164.402,34900
171778.02,175900
125744.17,134900
208507.89,184000
135412.62,133900
205088.22,208500
92982.69,108500
94357.67,80000
187693.4,175000
287341.25,244600
180500.45,174000
118346.45,135000
210107.52,218000
154180.86,145000
144970.89,127500
188787.33,192000
186104.7,149500
80620.83,37900
148478.62,140000
134662.53,134000
70340.81,100000
157932.17,139600
265421.1,239000
281523.84,248000
288383.78,228000
188399.86,163500
179977.48,185750
109067.3,130000
174107.92,185000
206843.02,260000
126739.4,127000
173554.44,189000
94286.67,87000
139385.42,158000
298691.88,430000
279174.97,248900
127888.55,145000
142794.53,139000
301753.66,147000
190074.33,176000
192370.75,219500
112295.234,113000
407873.16,253293
157577.62,175000
105861.5,110000
124873.29,98000
242188.83,263435
250233.34,295493
113058.1,112000
171275.45,173500
269626.28,287090
205040.27,216000
240790.89,263000
190890.92,180500
247433.84,226000
96048.75,68400
197057.78,202500
150986.3,172000
205764.28,220000
143682.17,107500
170659.11,214500
129325.05,134500
146499.83,147000
114760.016,119900
233192.88,202500
211416.75,235000
91909.31,73000
123739.38,129000
147424.64,134000
429700.28,295000
119492.53,142000
280429.94,325000
276880.66,328900
83386.27,85000
287574.47,275000
154081.56,155000
177300.83,193000
131710.88,138000
241423.94,275000
125201.055,125000
182658.6,175500
174862.16,159000
293181.9,319000
121880.125,125000
105263.59,141000
116323.17,126000
263546.2,225000
83400.766,98000
116021.38,55993
212694.83,205000
161106.52,200100
279402.3,249700
132299.94,138000
173984.47,155000
344462.1,318061
156272.88,151000
133885.61,125000
341229.72,370878
156356.66,142953
132924.1,129000
179495.75,167500
137633.27,116000
184586.62,259500
273825.2,240000
182496.83,196500
139283.73,142500
212645.92,241500
99211.44,91000
171680.48,167000
361478.06,538000
139840.2,126500
113170.61,97000
175522.94,172500
247606.38,375000
509312.47,386250
105413.65,90000
237278.33,231500
210369.5,240000
295014.62,255000
168105.58,181900
232009.23,232000
135344.45,109000
151371.69,155000
149949.78,149000
88599.24,79900
129565.18,108000
73565.86,67000
64940.24,82000
148304.75,130000
112717.266,132000
191001.03,186500
86257.234,75000
99681.88,110000
110646.01,95000
50288.098,35311
146717.7,128500
209579.22,250580
96916.44,82000
85260.86,91000
213276.86,228500
231719.55,174000
189893.1,211000
163457.98,149700
143976.77,149000
169690.23,187000
427970.0,466500
146326.64,150000
126395.66,145000
343736.6,313000
207475.25,176000
191759.86,213000
175200.6,162000
86717.13,80000
205688.44,215000
341072.75,350000
118529.95,119500
171599.33,177500
253598.64,215000
181337.1,181134
259161.84,274000
477233.0,446261
168209.34,239000
243283.61,195000
372823.1,325000
174294.47,230000
153212.67,144000
249184.05,222000
150224.42,150000
190873.55,177000
128732.336,125000
108457.164,110000
181229.39,169000
227454.22,250000
140759.0,140000
263414.53,290000
151251.36,156000
181862.73,200500
277593.53,324000
285088.25,289000
125476.805,104900
111334.445,115000
150105.81,142000
175222.9,173000
181998.97,170000
146246.42,127000
116111.49,109000
111056.695,112000
107053.625,80000
157294.88,180000
158494.73,137450
200392.45,186500
139503.53,143000
245680.02,237500
164773.45,136500
113945.85,117500
225700.42,271000
134451.84,140000
101355.15,110000
312338.75,315000
114748.19,109500
116526.73,93500
183833.36,203000
115327.086,119900
