Preds,Values
141809.08,128000
284020.53,392500
331920.0,315000
125469.62,130000
136569.33,131400
164102.39,165000
178741.45,180000
212975.66,216837
245465.78,243000
225073.95,242000
210253.8,200000
132581.02,131500
310209.4,375000
95627.65,100000
178779.69,189000
116330.555,108000
166529.48,171900
176047.66,210000
252842.55,258000
178987.88,176000
238637.52,201000
130988.38,129000
223470.0,182000
97348.555,107500
214123.73,214000
118135.8,107500
288413.22,282922
141290.56,135000
127521.84,166000
215752.88,190000
88762.35,79000
151511.16,164500
111718.64,119500
316580.12,295000
145353.69,157000
83257.36,82000
139335.69,138500
141454.1,160000
307675.75,340000
83656.55,107000
143421.75,112000
359691.62,325624
232529.47,212000
242958.84,217000
165034.45,196500
200088.14,201800
225321.36,213000
194685.52,224900
246219.92,229000
209387.06,200000
177138.69,181000
133272.9,150000
320074.6,310000
90752.55,79900
185907.55,181500
150989.58,140000
175071.14,207500
251414.25,239000
127883.85,123600
152670.45,104000
139046.69,155000
257471.64,239000
426980.22,402000
181431.16,173500
166933.88,171000
165679.28,157000
105681.27,119000
456820.25,381000
179505.95,188500
172116.23,207000
162204.61,141000
124203.87,129000
114269.51,135000
139667.53,154000
204935.08,187500
153868.14,164700
214395.84,194500
297709.72,255000
308198.72,290000
184262.19,208300
222899.88,244000
107331.86,110000
189053.84,169000
184750.33,180000
123796.37,105500
165833.6,176000
313419.8,303477
133420.69,106000
121356.72,108000
94212.055,72500
151382.55,134000
142286.53,150750
64082.742,112000
73499.15,108500
197536.12,239000
95650.15,100000
128442.88,107500
194900.23,200500
165306.64,139400
141020.69,161000
166624.61,165500
163909.81,172500
142654.08,163000
283964.4,745000
131234.66,139000
196639.1,196000
139671.95,124500
189913.23,181000
139109.31,136905
227636.61,227875
156864.98,176500
311331.53,336000
108151.7,87000
72543.35,80000
184218.17,193000
250048.34,235000
69714.42,60000
165065.92,181000
199411.53,241500
404640.62,465000
117573.51,114500
137705.66,127000
294538.5,305900
74267.625,84000
193107.12,195000
222316.11,275000
246169.78,275000
245012.66,263000
129856.625,134900
116815.16,142125
101104.64,141000
145047.27,143000
395689.78,556581
180136.28,135000
123674.08,112000
179173.14,185000
208479.05,250000
173470.23,190000
123573.586,133000
96844.46,98000
136930.12,155000
169575.05,160000
243538.42,233170
266502.2,281000
112961.164,111000
162406.62,156500
100510.77,105000
181265.3,183200
368022.03,305000
160905.98,171750
229788.3,257500
138575.19,139950
147105.3,135000
153498.62,153500
302076.12,374000
118174.65,149000
170277.45,168000
310908.53,315000
120010.516,135000
100157.96,110000
123267.4,129000
143888.27,153000
384729.94,395192
155695.22,132000
148542.44,148500
266152.25,252678
138379.14,135000
335516.6,274900
196152.06,193879
121625.8,145000
158929.45,156000
125580.44,119500
