Preds,Values
481543.97,325000
211103.12,122000
193828.38,217000
208930.78,212000
183710.33,213490
153112.38,172500
332296.12,315500
156682.88,167000
246669.61,250000
106753.26,139000
142945.38,110000
190090.11,180000
148812.0,148800
125461.0,83000
173855.53,155835
117070.68,110000
94475.66,110000
225168.56,274970
215533.06,175000
118376.0,87000
344760.72,337500
138171.6,135000
258560.75,270000
371437.47,424870
146388.92,145250
265203.12,335000
180996.47,177000
249732.55,240000
183317.8,185000
130408.19,128900
132765.62,142000
121423.87,100000
97386.07,127000
44166.832,67000
336624.12,403000
124497.375,97000
182535.58,158000
192106.33,193500
147169.34,133000
132633.44,139000
77615.54,112000
122605.65,144500
358925.0,242000
162014.92,241500
151560.31,126000
94414.914,90350
40901.62,39300
244460.11,192000
80230.16,88000
145252.11,165500
261936.9,228950
377654.38,372500
203746.84,203000
153984.88,140000
162014.73,157000
106597.33,87000
139337.12,144000
201499.81,196000
388141.03,381000
219058.89,144000
163955.67,138000
162524.3,155000
130856.09,148500
300627.34,374000
19638.49,40000
97321.734,127500
203205.69,185000
274680.7,274900
126897.92,134900
162068.8,189000
174780.48,174000
139436.1,157000
171521.22,275000
155113.95,140000
133141.39,129000
329546.72,180000
157853.31,175000
123532.336,131000
126635.97,172500
138296.75,144000
413553.7,394432
106493.33,119500
121927.64,108000
181331.64,230000
88616.83,150000
78154.5,107000
151566.06,205000
177748.12,180000
163997.22,144000
111090.66,139500
218374.12,227000
155161.36,138800
120442.914,130250
214844.5,181500
121163.516,100000
132419.0,140200
183885.12,189950
211535.39,201000
100433.59,80000
267051.6,254900
158923.86,185000
221613.88,260400
183909.4,142500
157620.61,210000
136051.16,121600
281302.2,284000
199458.84,236500
133055.27,122000
173850.84,192000
263384.38,395000
128039.19,123000
73631.14,86000
291106.3,394617
124688.72,129000
158215.28,156000
142066.66,139000
206916.53,193879
116393.04,129500
133025.64,128500
221075.73,176432
253190.97,319000
170771.25,214000
137246.66,154500
94288.49,84500
117776.945,130000
122279.27,161750
224270.58,239900
102687.055,113000
90442.72,123600
258322.95,372402
89845.43,81000
215321.84,220000
91877.86,102000
177295.4,174000
212251.2,235000
163718.98,165500
211235.16,192000
323734.8,268000
177882.17,210000
190080.97,187500
264230.62,286000
182655.27,216500
224608.61,219500
119463.21,93500
220510.2,207000
185427.92,208300
198912.5,186500
175500.75,217500
128101.06,135000
153727.36,139000
129976.35,125000
51558.89,55000
91714.805,91000
130156.805,137500
155505.03,147400
140294.33,132500
283309.5,271900
108080.1,135000
183949.19,194700
149564.78,167000
240915.03,200000
120775.77,85000
200737.27,181000
129062.94,108959
119493.75,124500
92873.96,124000
115639.87,123500
199832.5,180000
153292.0,155000
125946.69,149000
152221.28,139600
167706.36,187100
147796.03,105900
184781.73,279500
150996.47,165000
210014.95,230000
178315.48,246578
138567.48,137000
183055.28,210000
144901.95,130000
299792.03,348000
225127.3,301500
148745.95,134800
294343.4,320000
91538.86,84000
111783.35,133500
158538.39,187500
107307.766,93000
219964.03,164990
108549.766,142000
223847.42,312500
224256.08,179600
202516.06,215000
143109.14,169900
275132.3,228500
255751.92,230500
217577.95,207500
106447.125,62383
173262.16,174000
150820.48,163000
