Preds,Values
121835.49,101800
273048.28,278000
147239.0,110000
125125.68,129000
261763.44,215000
252443.5,284000
134586.23,134000
164077.94,129500
103791.01,127000
298078.7,318000
184299.14,144000
154153.3,155000
337457.53,303477
333943.88,318061
139282.92,107000
224474.53,219210
61827.14,139000
229440.75,277000
215363.25,210000
117862.945,98000
178151.19,185500
76545.83,109500
278154.9,320000
226558.5,171000
125994.53,168500
57176.836,85000
195049.06,186500
355530.0,320000
119923.38,113000
221483.39,237500
122552.08,159950
142586.33,149350
452791.62,276000
168672.62,137000
241789.05,202500
167823.78,140000
117500.25,84500
155475.47,167900
85962.83,130000
144364.86,207500
248116.42,260000
233546.23,191000
116074.77,134900
217748.64,145000
139205.64,83000
186034.33,175000
109851.05,149900
114327.41,112000
424809.16,402861
117376.03,142125
361699.2,325000
125505.016,122900
187110.7,275000
114097.766,92900
108661.76,120500
156220.52,153500
118681.31,130000
194104.84,179200
131722.47,160200
124720.18,197500
300941.38,248000
125329.46,145000
164814.17,112000
248496.16,239500
133578.3,148000
165274.02,142500
156267.73,138000
109833.125,109000
243285.16,187500
167906.62,185000
147216.42,165600
143455.55,135000
152713.77,138000
114944.32,125500
247342.67,236000
234942.58,245000
300847.7,230000
111902.3,112500
108121.51,125000
84553.05,129900
124009.19,119000
226951.73,213000
120657.2,127000
83902.72,207500
116140.42,108000
113860.79,128000
201838.02,191000
102850.87,94750
102480.99,118000
215349.78,184000
157582.19,173733
298078.8,392500
253902.64,318000
193024.53,130500
187308.23,207000
157963.95,170000
701869.25,755000
331507.0,325000
52579.75,93000
217492.88,200000
258561.5,394617
191431.44,177500
109180.484,97500
314121.7,302000
98910.4,115000
128063.13,119000
91740.266,89500
123116.63,129500
237567.5,265000
235635.86,122000
71456.16,124000
200264.98,135000
124020.84,105900
92629.95,102000
187580.52,188500
331675.6,361919
249894.2,237000
197693.33,179900
216445.23,202500
420317.0,415298
53245.367,58500
165767.84,143000
145602.17,282922
127934.57,152000
219515.02,190000
261671.52,238000
180789.23,176000
120188.49,125000
160833.5,208500
188168.36,179400
240684.16,240000
156254.28,154000
185166.97,194000
124485.8,140000
464888.0,360000
195584.52,187750
120002.5,167500
436508.66,465000
324531.78,320000
123822.7,119500
201036.52,149500
104218.97,109008
137873.2,138500
124749.484,118964
153839.55,123500
189169.3,184100
181534.44,200500
149260.66,112000
215405.19,174000
237775.19,240000
99663.06,83500
313778.53,271900
108190.63,128500
77899.82,129900
311955.6,252000
144167.06,171000
177196.56,217500
178241.36,142500
159706.56,186000
193979.98,187500
95416.516,87500
166889.5,217000
194760.0,189000
147035.77,155000
82827.03,86000
207714.19,214900
176826.28,168000
150995.33,149300
113674.97,166000
130962.32,155000
282449.88,275000
240385.81,372402
123744.8,135000
195877.97,183500
51962.16,52500
143437.62,150000
175858.73,200141
257803.06,262280
459553.16,253293
117774.055,120500
201761.03,143000
112252.58,135000
166227.3,184000
192567.22,179540
138292.17,157900
261945.1,311872
163154.9,180500
176287.98,185000
135034.11,149000
137797.8,145000
480126.84,426000
198994.28,236000
154086.6,148500
190082.5,158000
147065.84,159000
119307.66,110000
276449.16,310000
123353.734,84900
315348.72,374000
109762.56,100000
143505.31,142000
141214.11,134432
230263.75,215000
68381.164,81000
79829.89,52000
116916.74,141000
26457.533,68400
150811.56,143000
38814.473,104000
199508.64,377500
176515.22,159000
141945.94,176000
115730.93,225000
424707.03,325624
32083.508,86000
129810.63,165000
212407.42,203000
287188.9,290000
266459.62,248900
75941.586,72500
435544.56,538000
208952.45,235000
246576.06,215000
182871.23,196000
290755.25,280000
104804.47,109500
160997.69,194201
138563.62,160000
248596.53,265900
283734.56,225000
91690.47,85400
148750.9,127000
251642.5,210000
140332.12,143000
112441.29,120000
296946.94,239686
90432.94,84500
61679.24,145000
169756.86,173000
320160.38,299800
205813.72,176000
70595.81,135000
222122.03,187000
134738.58,130000
106208.09,110000
184995.94,151500
180312.77,186700
111370.3,119000
270737.5,257500
149874.11,136000
585186.44,386250
201714.17,177000
94862.836,110000
133436.16,141000
175077.1,179900
241858.98,214000
428903.12,446261
207784.84,222500
116303.47,132250
167650.45,185000
438504.72,350000
146309.95,129500
208734.2,392000
124634.49,106000
169348.14,143500
147697.19,150500
196171.11,256000
157462.73,148000
188182.36,108959
53828.758,91000
26312.37,35311
164015.45,149000
196865.28,180000
59170.94,85000
122200.83,129000
215214.4,190000
259785.62,236500
255321.81,275000
262280.9,197000
264909.3,272000
178568.05,179900
193098.92,193000
144008.84,164500
81281.92,119900
257127.94,212000
44642.98,80000
174427.75,178900
205787.94,219500
208749.14,163000
82297.6,115000
220380.02,205950
123452.29,148000
