Preds,Values
139113.36,126500
95379.78,103200
140493.61,129000
354379.7,320000
181674.66,190000
245317.73,260000
112668.78,142000
213413.55,215000
119743.47,129000
174863.69,172500
188902.16,197000
328392.44,385000
146750.66,146500
271327.5,242000
175265.48,175000
102626.37,92900
131220.45,128000
253291.3,282922
135517.03,139000
181750.55,177000
159645.2,165000
115980.07,101800
116527.805,105000
111284.34,125000
197360.45,220000
210069.7,204750
168516.6,176000
139457.62,132500
123008.195,100000
120071.984,130000
139598.2,154000
158450.02,181900
106453.42,147000
110984.41,117500
217746.89,240000
127678.69,125500
401415.7,360000
145238.77,147400
161089.88,167900
145443.3,134450
234902.58,225000
128986.23,98600
139051.45,128000
186672.66,190000
130610.14,129000
162826.3,149500
149893.4,141000
184059.48,192000
122713.29,132500
167212.22,183200
120828.945,123000
301348.47,325300
119324.69,129900
165120.47,112000
324898.84,281213
198708.58,172500
195017.53,223500
252240.53,198500
112712.57,167500
103678.984,87000
130476.586,116900
114741.19,112500
136254.5,160000
148028.11,148500
182438.72,176432
153917.81,145250
192703.31,208900
103595.56,115000
102254.93,127000
130437.53,120500
170770.67,153900
139189.52,144152
182355.34,185750
120462.336,139000
171247.34,140000
118563.73,94750
111743.78,115000
174615.28,176500
87301.44,107000
160450.25,159950
133731.97,173733
200807.86,193879
148037.38,138000
208702.7,190000
325310.9,285000
683431.25,755000
211159.72,179600
122961.68,124000
90677.14,109500
146243.77,158000
125237.8,109500
159723.16,153900
148254.34,164500
241058.61,224900
163808.1,165000
132203.25,117000
94672.24,85500
257638.39,265979
169884.14,179200
131692.33,138000
146308.33,172500
165886.58,167000
257070.34,255000
156558.9,145000
126933.664,129500
139954.38,148000
143686.06,135000
210922.83,190000
138351.33,144500
112520.43,80000
210917.34,194500
244687.47,230000
141148.1,140000
76866.67,79000
134449.88,124000
167137.22,142500
137733.75,147000
168996.47,172785
133287.38,124500
127117.9,137000
256097.42,180000
363559.84,337500
161704.19,175000
229094.47,222000
65886.445,80000
99751.27,117500
114345.555,120500
259108.1,250000
224574.4,212000
135094.84,137500
104002.76,100000
232251.16,237500
130432.38,133000
224455.19,222500
234576.62,230000
110362.93,115000
250936.22,240000
115722.266,104000
183824.5,183000
108117.625,112000
147995.33,140000
225925.81,223000
104165.625,105000
261862.64,392500
95819.06,110000
157393.95,183900
148804.47,171000
110923.23,122500
146072.5,144000
50932.887,39300
113994.51,125500
236917.11,250000
172269.22,200500
108409.73,125500
117976.06,119000
148640.08,177500
139781.77,127500
95566.63,102000
58880.395,60000
128917.414,134500
173758.84,178000
193981.47,165400
95082.74,107500
122773.11,135960
157584.73,144000
98581.17,119000
91064.31,37900
93231.0,72500
181656.53,169000
226340.86,160000
290108.72,372402
194295.02,195000
149606.69,153500
145405.39,140000
138131.16,131000
197987.55,187500
237542.8,268000
331190.22,313000
114367.55,111000
208777.7,210000
124689.484,87000
119485.2,110500
218791.19,239000
228802.23,241500
177072.0,181000
141491.83,152000
133628.06,143000
204099.83,227680
229531.25,264561
88018.16,80000
275176.8,297000
279426.88,294000
262029.56,293077
162186.53,143000
150315.48,160000
424380.72,556581
213139.34,212000
462469.3,582933
153374.39,149700
191553.2,181134
148646.84,152000
181844.4,184900
325545.28,301500
145614.27,141000
418483.94,446261
202243.92,224900
188695.84,191000
228683.56,169000
192930.94,216000
116604.06,112500
200761.8,250000
129617.11,156000
73293.055,82000
154416.53,143500
109533.37,143000
214412.92,235000
314149.84,354000
126496.305,127500
112412.58,127000
412766.16,325000
142060.02,144000
239917.72,250000
191416.34,180000
79415.37,81000
197339.03,187000
122317.484,107400
123639.85,125000
159558.44,140000
153945.64,165000
105018.68,79900
162663.55,179540
178050.3,177500
347314.62,340000
186853.61,193500
249463.73,274970
146255.86,145000
150052.47,136500
133595.16,156500
182923.0,171000
190253.8,151400
115475.25,134900
197174.95,208300
156515.23,149900
202020.86,145000
129477.26,115000
283566.88,278000
179107.14,141500
410036.4,451950
168371.55,140000
146519.19,127500
231140.17,274300
151161.7,159000
141516.5,172000
116273.52,150000
240099.02,275000
153421.66,159000
164775.03,178400
359990.38,423000
133638.94,128500
309236.53,319900
60689.414,52500
132578.56,130000
173247.11,139600
114779.36,125000
233099.02,157000
141326.77,143000
163088.17,168500
121279.73,79500
140132.81,170000
299635.28,317000
262842.03,267000
194329.33,200000
319097.62,315000
148954.67,143750
324470.75,305000
65962.4,60000
186107.92,185900
135776.67,128000
168888.66,197500
161804.52,110000
556592.25,386250
133744.53,154900
137547.47,99500
43511.695,35311
158773.94,197500
105877.09,107500
160701.83,179400
210077.3,215000
289087.53,250000
223015.34,226000
208738.77,212900
109625.36,141000
240810.03,295493
181022.47,189000
111868.5,118500
206195.3,192500
170477.88,187500
229826.3,222000
145602.3,150750
155367.17,150000
118342.586,118000
221542.25,250000
160085.78,160000
236594.67,316600
135927.4,128000
152190.44,162000
121784.85,103600
133143.8,155000
329860.97,359100
115153.39,130000
106600.54,60000
132541.7,142500
207838.08,214000
120157.586,136000
446930.78,385000
221388.03,214000
137576.81,128500
244246.16,232600
258466.5,239686
480391.25,380000
153234.81,122000
234085.22,307000
159857.67,171000
136002.77,115000
118549.94,137500
215388.14,227000
166611.45,214500
130036.29,164900
148940.34,152000
177044.66,185000
126115.05,133000
168322.97,176000
148430.03,149000
111923.25,109008
117236.914,64500
169214.27,235000
145909.02,171500
167460.05,200141
421206.5,475000
225436.77,190000
139168.44,139950
150402.8,157900
129284.81,116000
220077.25,260000
114993.125,106250
138955.1,100000
136823.22,139000
114571.9,127000
176374.44,178000
227545.84,239799
173011.11,173000
112413.56,132000
73120.96,79900
270776.56,266000
124463.086,130500
164708.42,151000
130728.26,135000
134728.83,122900
138781.27,135000
445135.78,438780
157858.92,149300
458091.28,415298
194475.17,168000
152679.36,133900
362323.12,315000
98997.945,120000
191272.36,82500
226112.08,192000
316073.94,280000
128128.086,118964
200715.97,200000
104118.86,105000
144567.55,124500
137225.53,139000
111097.83,90000
168311.19,179665
236803.88,335000
231891.44,255000
179849.73,196000
181670.44,187100
194134.16,185850
155711.88,158900
118091.01,109000
158395.33,149900
216146.4,219500
106647.52,123600
140383.42,140200
143865.81,137000
126768.93,129500
220830.31,212000
142690.84,143000
149339.25,155000
185774.88,182900
213581.38,189000
81827.74,55000
130491.805,138000
220012.95,253000
81605.52,87000
122994.1,119750
102002.59,100000
216419.62,174000
121244.02,89471
191292.73,186500
121880.42,188000
227261.31,225000
102685.7,87000
229614.39,235000
106837.8,109500
149850.89,144500
193137.27,175000
202231.72,158000
95442.88,103000
345113.16,348000
184368.03,187500
154091.92,176000
210270.69,248000
203511.88,231500
114181.84,62383
351144.72,440000
179359.84,179900
156137.88,165150
121255.27,131000
224578.98,257500
323732.1,325000
247215.16,270000
171567.89,162000
308258.72,256300
137244.72,112000
231216.62,237000
239409.53,235000
147153.05,149000
120001.51,116050
137922.62,133000
123368.49,97000
186234.31,169990
581853.7,184750
210097.6,208500
232708.38,274725
