Preds,Values
221525.38,254000
120760.38,135000
129423.1,128000
288444.03,375000
307939.94,297000
329162.1,320000
267255.88,275000
145904.62,147400
234717.55,250000
145318.38,130000
225564.34,240000
167005.17,176000
125990.76,130250
159501.9,165000
170744.34,193500
115360.65,130500
157459.05,156000
141789.58,144000
127055.43,109500
383062.2,394432
131811.95,134500
177559.23,172500
106236.48,113000
54574.547,52500
143489.11,152000
118132.36,155000
273287.25,180000
255754.12,315750
137020.97,153500
188685.7,225000
135899.62,149900
137639.16,140000
110073.375,115000
138655.53,155000
95990.29,110000
236398.94,244000
114117.29,109900
101905.77,85000
242034.3,215000
122027.01,135000
101425.0,179000
89953.7,68400
218432.03,197000
210484.83,179900
155810.58,144900
183544.78,200500
142020.88,142500
70090.9,68500
181283.02,239000
74995.83,98000
410494.1,253293
69575.77,79000
193733.11,187500
119328.055,97000
144352.69,136900
144486.86,109000
179216.8,259500
215848.62,213250
300091.0,275000
133937.4,119500
114637.195,115000
386035.78,395000
140847.33,150000
153577.19,112000
174990.8,175000
116653.8,160000
137703.56,141500
101544.266,120500
253854.42,287000
129046.96,148000
153498.84,130000
186553.94,244000
187254.12,207500
122231.29,110000
129995.92,127000
184281.42,136000
88970.27,75000
112452.7,60000
97861.11,107000
111473.09,107500
315250.28,324000
258738.62,222000
132724.4,123000
277749.25,256300
207105.4,185850
138690.5,118500
220495.72,237000
406203.5,372500
146442.58,174900
186120.34,194500
95134.41,101000
156328.36,189950
128253.58,132500
226675.36,230000
163283.94,154300
144497.6,140200
204027.94,212000
206844.84,192000
198484.64,392000
155237.98,115000
413390.22,410000
143471.3,127500
259054.33,275000
111164.74,127000
90476.29,100000
127357.82,118500
146972.75,135000
151138.0,173000
212839.38,213500
166060.73,164700
127808.33,140000
46785.06,35311
124273.99,106000
186509.67,217000
221566.67,269500
111800.05,93000
224787.08,233170
152647.73,142953
126721.06,133900
273074.94,250000
132453.39,160000
205564.72,190000
123342.69,123000
104912.12,113000
99200.51,100000
92270.09,109500
161678.12,147500
146211.45,131400
240667.53,243000
336013.5,475000
154830.8,127500
147464.31,177000
109969.31,125500
372908.47,395192
312263.2,312500
262901.0,217000
171313.95,230000
238099.67,215200
75038.3,76500
201190.9,179665
165606.14,165500
129596.445,129900
135711.25,134800
182287.69,165000
184516.4,220000
122178.88,122500
167688.77,200141
179218.94,130500
92189.94,105000
85969.51,73000
175071.64,172785
115835.305,105000
135002.92,128000
114004.07,105000
147285.27,129900
92420.3,93000
151262.12,90000
141548.88,134000
213060.14,194500
160910.95,197500
208154.8,207000
235482.8,226700
297300.88,235000
101991.32,106000
185519.48,178000
234547.5,261500
187476.69,172400
110813.69,120000
144603.92,136905
147399.69,126500
170434.27,140000
163367.88,178400
155054.88,153000
198608.88,197000
141992.12,148000
184912.23,184000
158803.72,214500
117545.45,147000
170919.55,227000
245499.92,290000
141383.84,143000
440537.5,333168
461569.44,437154
174647.45,180000
147096.52,151000
142882.81,151000
140330.95,149000
153633.73,132000
125383.055,138500
173977.95,146000
141134.77,150750
110825.66,118500
184545.56,215000
121434.695,132000
243338.44,272000
398809.84,335000
225940.0,129000
146570.77,207500
164281.2,177500
187527.34,179200
432122.44,299800
104744.234,123000
126014.51,116000
192300.64,165400
89082.67,84500
154581.92,145250
125678.92,144000
281870.4,275000
139339.11,104900
285105.72,430000
124409.21,125500
325588.84,285000
253903.9,255900
225711.1,215000
150016.1,144500
124215.01,129900
84621.586,80000
237930.25,205000
142168.61,127500
171463.31,177000
121014.09,114500
136117.4,139000
135192.56,119500
190886.92,155835
221945.86,227000
181703.1,189000
140063.81,125000
122692.79,84900
173161.12,173500
121395.51,124500
149297.84,122000
144991.39,135000
179119.19,149500
170361.0,175000
137695.0,133500
173214.75,158900
110596.234,130000
210131.44,212000
142996.47,136000
183514.69,239900
178001.89,115000
167510.89,178000
97108.836,67000
86786.6,103200
157609.75,143000
175519.94,176000
104099.77,104900
131312.38,166000
217000.56,265979
234045.6,250000
119431.625,118000
83318.586,55000
248903.11,263000
184012.28,208900
195678.5,182900
188850.06,180000
333542.97,302000
184937.9,194201
114636.96,128950
143982.22,155000
165990.22,149900
154160.11,140000
143214.17,131000
200180.72,176000
78193.914,135000
81577.66,78000
165946.92,155000
200618.5,192000
152421.03,140000
184371.64,157000
222249.5,195000
165448.25,159895
183440.97,171900
266903.78,242000
148150.61,145000
56636.062,81000
270343.9,270000
239261.0,164000
116316.414,120500
176223.89,165600
186770.97,211000
176818.95,139000
178259.62,176000
123000.49,87000
133258.53,139000
100055.98,40000
471236.25,556581
205763.2,181000
74223.35,52000
148115.27,131500
118880.37,128000
181790.84,185750
145933.75,117000
148591.11,152000
126150.96,148500
210608.22,175000
177149.8,175500
400030.56,412500
151822.34,162900
121744.016,107000
344838.1,377426
490168.94,380000
121334.14,123500
159589.9,162000
172497.69,187000
480648.4,402861
122173.63,122900
177835.97,138887
166871.95,162900
146938.9,136500
197383.73,200000
332805.34,283463
194412.03,175000
160675.08,157900
244747.78,383970
257114.8,232000
107088.98,110500
126150.37,128500
126500.62,100000
129034.71,127500
216706.17,241500
245847.05,259000
136932.38,108000
119501.71,129000
151095.38,172000
129586.375,135960
135277.17,137000
168670.38,178900
346059.66,345000
217132.33,265900
190018.97,178000
171151.98,140000
79184.625,86000
199338.42,191000
