Preds,Values
481124.3,325000
216315.83,122000
195019.95,217000
208103.12,212000
178964.4,213490
155324.92,172500
330051.75,315500
160116.69,167000
244281.77,250000
106234.125,139000
147103.38,110000
193389.11,180000
147709.98,148800
123688.375,83000
174899.75,155835
118147.016,110000
97010.36,110000
226970.8,274970
215213.17,175000
116862.48,87000
339852.22,337500
143336.55,135000
259023.56,270000
375792.94,424870
145807.55,145250
268218.28,335000
182183.44,177000
247327.34,240000
181203.02,185000
132511.27,128900
132340.88,142000
121823.93,100000
99157.664,127000
46339.18,67000
335822.94,403000
124294.35,97000
182368.14,158000
193002.7,193500
140390.77,133000
129267.836,139000
77720.21,112000
123043.1,144500
361048.9,242000
161732.5,241500
144162.2,126000
93327.57,90350
35416.953,39300
244138.7,192000
80971.07,88000
143764.39,165500
258536.6,228950
374580.0,372500
196812.78,203000
155510.45,140000
161562.98,157000
104338.44,87000
140763.64,144000
202543.31,196000
391257.34,381000
215754.14,144000
160881.7,138000
158224.78,155000
126735.69,148500
299875.9,374000
18717.852,40000
99334.15,127500
198997.9,185000
274074.53,274900
128717.38,134900
163497.17,189000
181756.47,174000
132510.33,157000
178862.27,275000
153266.61,140000
130468.79,129000
327707.47,180000
157447.36,175000
120247.836,131000
127140.35,172500
138408.19,144000
407901.3,394432
109236.38,119500
120077.7,108000
180662.69,230000
86947.38,150000
70163.195,107000
149211.75,205000
178886.23,180000
165817.88,144000
110377.945,139500
217322.53,227000
153002.52,138800
120693.57,130250
215441.03,181500
121578.98,100000
133671.73,140200
182537.6,189950
213805.08,201000
99680.336,80000
265785.72,254900
158207.8,185000
219634.58,260400
181594.52,142500
152786.67,210000
133805.98,121600
280873.9,284000
198672.36,236500
127879.29,122000
172016.38,192000
265343.78,395000
124185.61,123000
75513.44,86000
291565.7,394617
129522.57,129000
163748.47,156000
135295.45,139000
207331.2,193879
121158.02,129500
135287.53,128500
221885.5,176432
257163.73,319000
168028.52,214000
134692.0,154500
90413.58,84500
118626.05,130000
123251.9,161750
222282.95,239900
102107.625,113000
95882.234,123600
258278.12,372402
88491.414,81000
214432.11,220000
95983.19,102000
177802.7,174000
211353.08,235000
162543.66,165500
210759.22,192000
325504.72,268000
179270.78,210000
190955.58,187500
263552.34,286000
184189.72,216500
224930.48,219500
113027.31,93500
217187.89,207000
181573.64,208300
192097.0,186500
174743.1,217500
128580.414,135000
151660.27,139000
128937.35,125000
52331.832,55000
92241.945,91000
130126.86,137500
158064.27,147400
139279.53,132500
284333.34,271900
116320.24,135000
184581.72,194700
147478.98,167000
242375.48,200000
118284.266,85000
199543.62,181000
135190.27,108959
122404.93,124500
89529.93,124000
119180.74,123500
199470.11,180000
153026.89,155000
128091.8,149000
153412.28,139600
170466.47,187100
147975.27,105900
185343.89,279500
147620.17,165000
206123.47,230000
181434.61,246578
139157.31,137000
182917.36,210000
146948.88,130000
293906.03,348000
231092.33,301500
145584.67,134800
291730.22,320000
91002.52,84000
111608.05,133500
156280.58,187500
107715.99,93000
217391.22,164990
111316.64,142000
228304.92,312500
219696.11,179600
201868.12,215000
141527.36,169900
273604.0,228500
259698.88,230500
214296.3,207500
106371.27,62383
171587.08,174000
151582.4,163000
101078.79,135000
143635.31,135000
400049.75,430000
177483.0,160000
110486.05,100000
100320.44,87500
200135.45,212000
118205.37,142125
36998.973,68500
210013.44,190000
120016.04,79500
254913.84,280000
166558.78,153900
463480.9,345000
100806.63,125000
256887.69,278000
256638.25,265979
136924.61,174000
146010.31,157000
177058.02,200000
200272.11,187000
183794.23,178000
147991.14,168000
212884.25,193000
141465.23,140000
178949.05,210000
418398.62,415298
221985.88,190000
232647.39,222000
253027.72,235128
73990.664,141000
170051.44,192500
111582.09,83500
113232.64,124500
223562.0,241500
137884.5,127500
149730.28,145000
116883.625,111000
120263.37,139000
203101.22,190000
80824.28,93000
243590.02,190000
117321.15,119500
151254.23,123000
735029.06,755000
187671.22,169000
307328.1,274000
181712.0,174000
472447.62,426000
135583.78,159500
162812.48,135000
305870.75,375000
84122.87,103000
301859.47,302000
239000.14,284000
170612.67,152000
270079.16,316600
242617.05,281000
260994.66,272000
107721.23,164900
213811.86,186500
45149.625,113000
308111.8,361919
227319.23,269790
140277.81,163000
155334.39,154000
339871.28,315000
144907.98,139000
195012.66,187500
210223.39,240000
95570.984,120000
182979.02,173000
155736.0,165500
102734.91,118500
139013.95,115000
198704.62,195000
114350.27,112000
125519.71,153575
268736.3,248900
130785.65,135000
86855.99,119000
142886.25,153900
72888.33,128000
185758.61,177000
227927.78,226000
123086.43,171500
179137.88,164000
156199.36,142600
108613.78,98300
321426.06,324000
184948.73,226000
109030.445,141000
204437.94,192140
110162.516,101800
175189.28,147000
148494.72,149900
86966.03,96500
79211.54,108000
311182.1,383970
254175.61,210000
118667.2,177000
190540.58,185900
205886.81,227875
187113.56,218000
149360.97,151000
96689.14,119750
107348.97,97000
123369.586,132500
203432.19,179900
183251.86,257500
65362.418,86000
531309.06,285000
185427.56,196000
95189.62,145000
142383.81,98000
