Preds,Values
154544.98,127500
256422.14,238000
241683.69,230000
189756.52,212000
77471.766,75000
208450.52,200000
107725.07,79000
148789.9,157500
293695.72,248328
188653.0,213490
111419.984,109900
403438.62,451950
213700.16,200000
152910.67,135000
214464.31,226000
108726.81,84900
202077.81,203000
120256.586,97000
268394.44,270000
253421.53,282922
125730.336,135000
257898.33,295493
122991.85,155000
114142.79,79500
163424.53,140000
246788.64,250000
83629.305,100000
148902.1,160000
139591.11,145000
178305.05,169000
207631.05,231500
185532.45,140000
150225.66,129900
97957.79,115000
86932.88,102776
100454.65,95000
242292.33,240000
312287.75,319000
308474.4,320000
93685.44,109900
137574.97,135000
256184.45,275000
116273.44,130500
192416.69,187500
201827.94,202500
201740.12,192000
281702.78,258000
134160.62,123000
86384.5,103600
148415.5,141000
206433.88,189000
267647.0,270000
187987.03,180000
178875.28,152000
302534.56,255500
112953.055,125000
125546.35,90000
165656.89,179500
118094.42,100000
98018.14,84000
92264.51,100000
112731.15,133900
168387.2,178000
200595.28,195000
72358.95,91000
120049.25,127000
235808.16,269790
192714.0,176500
307922.75,228000
383618.16,287000
250804.16,248000
302991.6,336000
314952.4,348000
152821.9,144152
141043.08,152000
123507.43,80000
86784.766,80000
129038.77,135960
230833.4,274725
130704.11,135000
168220.23,128000
136301.4,118500
120931.516,119500
244902.72,311500
209676.22,165400
93551.6,94500
174924.14,173000
124243.61,133500
145555.48,144000
136107.3,135000
124951.13,131000
246473.5,271000
170444.25,158000
160241.64,151000
273183.03,239000
116507.41,102000
261358.89,244600
142727.1,143000
300530.38,345000
183165.2,164990
114480.375,125500
217842.89,277000
199578.03,250000
184165.52,187500
61380.9,67000
156718.22,157000
135500.11,129000
266126.56,280000
124249.99,136000
145629.11,136500
135200.58,110000
73238.03,86000
136226.48,152000
143556.16,147000
282559.62,249700
212881.16,215000
107780.69,109500
185549.22,189000
129862.34,147000
178670.39,207500
202824.45,217000
147211.67,141500
143488.72,153000
113221.08,123500
159183.45,168500
156827.86,156000
109161.51,91500
205535.36,194500
221407.88,193000
393396.44,350000
432349.53,402861
296271.44,230500
93633.65,108480
259745.58,233000
149058.56,176000
282030.88,277000
172599.92,144000
229992.58,221500
124742.76,133000
186815.12,190000
185844.61,174000
122543.21,140000
193139.86,231500
301696.66,755000
119284.055,125500
163065.39,179900
395442.66,410000
142363.42,153575
92575.88,86000
71639.57,80500
117290.16,116500
150983.1,155000
322983.72,271900
116410.14,126175
168046.83,172785
123497.64,101800
81363.234,91000
44985.715,35311
200228.47,187000
136131.67,151500
129955.95,147000
186700.58,180500
290430.2,340000
198122.42,192500
91661.87,91300
135871.58,115000
119392.25,118000
165620.9,163500
210182.73,227000
139308.94,127500
137320.06,136500
106406.36,120000
206258.38,235000
196679.75,176485
134313.67,105500
166535.31,178000
288367.06,147000
138563.12,158000
262882.7,262500
174251.52,197000
125162.7,107500
320259.28,340000
95571.1,83500
87357.516,160000
118190.19,116900
248909.02,345000
207760.55,246578
83241.125,120000
155846.53,135000
95773.516,90000
235473.88,215200
149372.16,157000
292808.16,325300
78429.55,81000
339229.34,335000
136158.5,147000
191426.94,235000
194448.78,206000
86252.0,61000
178202.95,175500
144227.03,161750
195132.78,224000
206437.22,179900
105722.69,100000
129293.41,132000
210072.19,194201
216576.34,224900
447436.38,402000
111228.84,122900
135969.34,148500
244769.98,261500
88420.78,92900
199682.4,192000
140266.17,135000
147620.31,140000
102459.484,60000
159633.48,162500
182866.98,175000
70595.01,60000
261087.88,311872
139813.08,160000
157667.83,131500
133109.08,128900
165220.7,179400
92819.87,92000
297860.7,197000
183840.23,198500
296228.25,328900
134810.77,179000
266809.53,228500
119020.43,87000
115999.79,108000
238452.4,200000
146086.8,171500
114469.45,129500
144510.62,156500
146224.05,155000
177017.1,178900
257740.84,217000
124572.89,111000
187125.38,179200
182891.11,185000
320312.38,265000
70527.914,55000
170302.7,175000
134282.38,155000
173887.67,139000
205253.12,185000
145716.22,154300
200897.6,216000
72594.27,85000
181973.02,193000
161071.56,138887
406876.16,412500
279763.66,335000
153120.4,164000
126943.22,130250
145813.84,145000
174985.22,145000
168146.28,143000
211939.53,194000
156984.28,130000
157124.05,181000
116621.93,62383
395815.28,424870
156067.25,179900
192371.23,202665
226834.02,239000
160628.06,159500
151543.86,153500
298221.06,745000
162678.62,143500
191933.61,189000
266778.2,214000
173915.33,206900
149502.88,152000
204809.77,219500
95961.26,82000
289556.1,302000
120493.35,125000
126017.19,153500
167839.39,165000
332650.66,242000
308711.97,306000
206211.1,214000
150322.44,147000
95130.18,113000
125617.08,124500
319686.72,305900
136616.89,128000
290968.34,171000
114508.68,135000
