Preds,Values
92924.84,78000
93145.164,88000
109506.805,84900
696440.8,160000
152880.47,145000
155907.4,160000
73250.26,113000
157161.16,157000
90434.44,109500
237261.92,260000
146682.33,176000
160511.78,163000
348679.3,403000
188848.64,174500
168400.22,168500
105772.38,64500
97736.14,76000
104535.99,90000
179753.98,188000
106616.35,126000
170438.5,171000
98564.27,100000
184857.17,201800
149470.39,153337
179577.62,190000
124199.95,130250
115537.55,100000
83151.57,67000
162502.27,164500
146591.06,140000
136358.78,144000
231776.55,295493
176756.92,190000
226319.86,205000
206680.05,219500
120634.734,129000
166522.66,90000
172779.23,154000
216630.86,202500
162618.12,151000
134722.03,137000
88637.87,98000
301578.12,317000
157027.72,160000
150627.17,153500
94574.65,84000
161071.14,163000
309686.3,337000
122339.49,153900
188147.58,185900
165418.14,143000
175694.88,184900
216789.77,243000
107109.266,110000
169810.4,176000
153362.3,136000
168552.56,188500
176400.14,169990
153310.28,168000
340335.5,350000
214120.34,222000
124827.04,127000
236672.12,227000
162028.9,180500
419856.4,380000
162009.95,165000
310130.97,235000
223456.34,227875
177293.77,189000
158941.66,177500
298438.56,372500
384259.4,402861
417803.25,451950
252530.12,262500
222772.52,220000
133526.86,102000
212082.81,213500
231351.2,136000
258174.75,232600
199533.62,193879
149854.39,124000
281131.72,248000
156482.75,151000
108842.195,118500
176383.3,178000
179137.36,154000
121333.81,100000
101131.17,100000
161646.58,118964
190214.47,189000
150061.89,139400
107370.38,112000
186477.22,179000
133392.64,131000
108635.77,108000
179601.69,174000
139563.02,153000
121035.27,108000
101658.016,106500
135770.19,127500
373701.5,410000
311647.6,350000
154267.22,145250
184094.83,186500
124320.14,120000
239874.23,215000
119706.445,122900
201161.48,183500
153566.53,84500
126220.68,124000
133742.0,128900
143933.22,135000
180758.0,178900
116517.31,135750
261168.58,242000
253007.39,262280
159933.1,157900
137089.94,93500
165495.86,173733
233740.02,261500
89301.03,75000
119404.195,120000
168769.78,155000
174366.7,181000
110306.67,119000
114631.1,144000
131999.22,115000
141310.42,149900
273359.25,255000
132297.05,137000
247387.39,171000
202064.2,240000
215060.02,184100
333391.56,370878
177825.33,140000
144145.78,141000
109061.2,93000
158115.42,137900
131534.28,147000
192332.44,216000
161121.52,176000
104913.375,93000
117540.09,105000
204204.81,210000
291014.66,242000
140990.16,150000
309771.78,310000
92664.3,83500
107784.84,123000
303515.72,283463
86569.766,86000
231774.77,280000
162340.84,176000
154460.69,190000
152151.23,167500
138235.22,135000
113807.87,110000
163938.16,146000
132045.66,147000
271451.16,159500
251615.34,311872
89542.95,85000
108992.6,141000
137725.98,141000
145172.97,146800
140585.25,122000
