Preds,Values
131925.92,101800
255738.44,278000
178092.45,110000
117015.516,129000
268620.5,215000
293380.0,284000
146998.1,134000
165222.78,129500
112458.53,127000
293492.38,318000
162063.75,144000
140563.33,155000
236038.75,303477
297367.5,318061
138122.73,107000
265381.62,219210
144993.19,139000
204724.88,277000
190237.86,210000
99118.92,98000
206964.9,185500
81176.35,109500
220634.33,320000
176562.77,171000
144516.8,168500
84047.28,85000
154796.81,186500
310702.6,320000
117892.81,113000
259560.72,237500
167765.78,159950
140354.33,149350
256649.03,276000
168944.9,137000
205179.75,202500
132383.58,140000
126488.07,84500
148631.73,167900
125385.47,130000
124187.02,207500
221902.2,260000
190651.4,191000
155570.11,134900
157662.16,145000
144113.86,83000
173574.39,175000
181710.17,149900
130841.46,112000
612302.75,402861
116489.53,142125
392927.3,325000
126801.91,122900
266542.88,275000
108425.56,92900
120749.92,120500
197749.9,153500
139320.98,130000
186509.62,179200
176820.6,160200
186438.08,197500
238589.06,248000
134076.16,145000
150080.36,112000
282343.8,239500
109269.37,148000
132311.48,142500
145627.31,138000
127186.97,109000
184204.78,187500
193143.36,185000
170374.97,165600
109426.95,135000
111016.8,138000
122622.48,125500
221729.44,236000
263595.72,245000
259518.45,230000
79134.6,112500
126731.09,125000
103383.94,129900
122157.33,119000
209454.81,213000
100444.46,127000
235799.61,207500
114656.016,108000
132186.45,128000
221898.7,191000
119251.08,94750
159074.98,118000
194786.66,184000
186472.31,173733
237933.83,392500
270712.12,318000
171551.1,130500
198997.61,207000
179519.78,170000
219467.06,755000
439668.44,325000
119887.35,93000
268343.5,200000
276457.38,394617
154652.81,177500
139536.72,97500
340428.44,302000
120002.97,115000
119184.52,119000
67828.32,89500
132773.53,129500
328546.88,265000
313699.0,122000
61781.676,124000
167569.98,135000
114302.08,105900
110152.53,102000
172227.78,188500
263760.94,361919
260143.92,237000
156065.72,179900
186980.44,202500
483319.75,415298
85762.29,58500
155064.86,143000
214512.45,282922
155491.44,152000
196790.17,190000
218950.53,238000
205323.1,176000
114381.95,125000
212665.36,208500
178700.16,179400
255657.14,240000
150511.36,154000
181589.03,194000
148870.44,140000
475290.47,360000
215117.05,187750
119237.664,167500
531342.75,465000
285407.1,320000
103925.21,119500
136395.45,149500
127285.836,109008
130654.13,138500
122616.984,118964
135851.44,123500
214565.5,184100
175127.92,200500
200317.75,112000
203620.97,174000
202639.81,240000
113371.39,83500
276021.62,271900
133054.56,128500
75152.18,129900
281394.0,252000
174544.17,171000
177243.27,217500
197800.75,142500
175054.16,186000
167427.14,187500
103144.82,87500
184807.47,217000
214377.3,189000
138504.03,155000
78271.19,86000
211026.08,214900
165159.33,168000
127630.5,149300
153302.6,166000
133297.7,155000
210331.94,275000
310002.47,372402
136502.06,135000
208588.95,183500
64530.656,52500
164444.42,150000
155084.02,200141
230838.28,262280
392106.2,253293
140235.83,120500
203450.56,143000
116221.91,135000
148587.45,184000
160127.92,179540
137468.45,157900
208812.25,311872
193665.39,180500
228398.5,185000
144026.12,149000
155005.02,145000
458687.2,426000
238182.56,236000
162737.67,148500
183374.28,158000
128822.13,159000
115380.57,110000
286473.75,310000
97934.79,84900
278408.25,374000
117691.87,100000
150712.98,142000
116498.37,134432
157188.72,215000
76106.17,81000
75276.19,52000
152227.0,141000
128064.516,68400
118356.34,143000
143498.05,104000
316605.7,377500
