Preds,Values
107792.695,108000
206427.97,203000
128919.97,123000
70690.66,86000
123077.23,112500
95458.375,108480
101762.055,120500
204360.23,204000
142423.73,124000
245852.8,209500
209302.4,275000
101049.93,106500
72550.73,75500
231952.67,252678
196389.73,183000
196934.86,194000
219661.11,201000
311081.4,335000
168131.81,149500
67721.734,61000
131282.08,145000
179160.89,207000
246204.9,239000
165798.77,197500
197456.33,193879
633855.9,625000
106462.586,118500
113201.35,120500
122481.86,133000
104822.54,112000
213857.23,241500
318028.66,337500
159325.06,139500
262089.19,239686
118831.02,124500
211936.36,192500
111269.52,125000
143817.58,145500
79690.234,55000
128495.43,118500
208848.22,174500
230469.38,171000
97927.2,96500
231010.36,215000
311741.2,255500
178368.0,165600
527985.56,380000
116799.125,135000
235540.0,260000
206369.53,236000
260300.7,265900
250563.22,254900
246986.64,277000
107978.83,66500
156637.0,143000
120260.086,132000
258443.9,227000
210505.66,208900
267193.56,230000
191784.6,181000
242281.98,234000
183584.23,161000
179055.19,180500
134722.69,124000
143425.84,145000
201475.16,205000
156647.42,112000
187313.25,179600
150951.72,157000
313048.97,290000
172093.86,140000
203739.06,207500
238917.45,202900
171261.81,162500
195742.64,181000
120032.805,120500
88700.31,109900
106928.47,123000
139043.64,132500
183826.25,184000
287933.84,281000
142116.55,148000
189102.56,192140
107317.49,100000
207477.33,230000
232382.9,227680
136106.48,132000
190674.08,194000
167709.0,180000
175900.7,171000
147613.45,127000
177142.92,185000
208947.77,220000
129583.195,128000
208963.22,269790
128265.49,123600
187243.08,210000
178456.55,185000
231063.36,236000
137428.92,147000
129925.86,113000
204630.03,190000
119499.55,112000
77821.8,82500
149386.38,151000
224176.5,185000
133018.58,128000
131318.2,144500
233982.22,250000
276511.1,201000
102011.43,137500
165632.83,179200
343069.88,306000
145453.19,155000
159650.55,153900
103353.695,93000
165031.67,159000
131836.56,102000
158144.44,173000
119602.43,134900
117824.805,122500
222338.84,222500
117116.086,100000
142387.17,127000
169136.05,140000
171521.77,153500
178754.23,205000
193208.25,199900
198489.5,206300
107237.83,91500
164682.61,180500
145668.72,112000
126708.0,130500
170272.48,155000
200667.56,217500
285562.06,250000
125637.31,116000
134879.7,155900
227382.39,225000
346848.4,423000
