Preds,Values
139097.12,128000
294999.8,392500
333298.22,315000
114977.26,130000
142763.19,131400
149751.05,165000
168181.42,180000
214627.0,216837
230450.08,243000
211075.17,242000
215210.28,200000
109929.98,131500
222746.34,375000
103956.36,100000
176749.6,189000
107244.945,108000
160493.25,171900
208335.66,210000
287403.47,258000
186279.19,176000
246122.1,201000
130635.54,129000
207043.8,182000
130518.52,107500
220544.14,214000
115208.72,107500
274826.38,282922
145633.9,135000
130619.8,166000
228870.7,190000
107857.46,79000
152024.61,164500
117368.47,119500
334504.72,295000
151152.95,157000
87174.945,82000
136931.33,138500
151904.9,160000
284511.22,340000
99866.55,107000
132845.03,112000
328261.5,325624
227029.14,212000
211324.27,217000
174370.52,196500
183901.66,201800
208666.36,213000
189645.28,224900
242340.62,229000
188262.97,200000
187225.97,181000
144319.25,150000
320289.47,310000
88520.01,79900
184016.5,181500
146784.05,140000
193605.84,207500
247801.47,239000
116513.3,123600
148476.4,104000
140099.47,155000
265303.34,239000
372324.34,402000
175390.9,173500
163235.1,171000
153834.44,157000
106496.41,119000
400110.66,381000
183079.56,188500
179840.34,207000
151716.7,141000
122657.41,129000
124881.13,135000
141220.53,154000
210318.75,187500
162840.34,164700
212493.5,194500
278776.16,255000
312634.2,290000
200308.27,208300
240091.03,244000
119324.98,110000
198812.83,169000
181853.6,180000
127059.12,105500
167625.53,176000
306372.8,303477
117848.484,106000
124182.836,108000
102247.086,72500
151719.48,134000
146028.58,150750
76673.77,112000
83096.766,108500
242858.89,239000
90364.18,100000
120535.84,107500
190460.0,200500
140823.2,139400
158751.03,161000
157830.05,165500
155520.69,172500
143975.02,163000
466314.03,745000
131811.52,139000
197065.6,196000
131268.89,124500
180885.8,181000
156033.17,136905
215797.03,227875
154892.4,176500
340111.9,336000
112279.195,87000
69013.22,80000
179121.31,193000
236915.28,235000
61714.023,60000
188385.78,181000
229461.25,241500
387281.97,465000
125986.23,114500
143265.56,127000
320868.28,305900
80007.28,84000
189576.88,195000
215640.4,275000
272824.0,275000
236765.88,263000
133038.9,134900
123582.445,142125
107484.16,141000
162113.48,143000
402348.94,556581
166651.53,135000
112428.93,112000
171862.47,185000
191461.92,250000
175099.45,190000
130033.375,133000
112634.19,98000
152216.88,155000
182195.83,160000
236646.42,233170
268289.4,281000
108776.81,111000
143627.38,156500
101736.04,105000
177587.03,183200
363969.75,305000
159296.78,171750
230893.67,257500
144495.22,139950
148609.77,135000
146731.61,153500
314573.44,374000
125930.24,149000
183000.67,168000
259983.16,315000
123727.03,135000
100219.59,110000
122968.984,129000
149376.61,153000
355521.66,395192
146659.92,132000
150693.86,148500
232453.16,252678
141653.22,135000
316189.7,274900
200432.1,193879
131180.48,145000
149927.58,156000
128440.3,119500
168986.61,145000
163716.16,189950
227354.75,192000
179428.12,187500
207209.0,242000
470336.56,582933
220873.12,220000
212505.02,235000
154876.44,122000
196530.05,230000
100239.086,68500
170595.11,223500
132945.4,90000
121836.05,105000
130780.49,137500
162321.4,155000
412972.97,423000
157382.89,162900
252714.36,263435
220530.28,202500
102238.6,103200
86036.37,88000
337000.12,385000
108421.17,117000
173063.52,178000
175799.52,201000
110182.04,119000
140952.36,188000
157523.83,137500
112572.75,82000
89756.55,86000
211213.7,201000
150524.75,170000
142421.1,140000
241208.9,222500
204086.25,183500
141840.9,153500
157809.1,145250
110366.01,122500
176690.55,176432
256583.06,251000
76704.69,34900
216791.95,184000
172359.58,174000
215693.23,213250
103729.734,40000
96539.914,110500
136410.78,144000
196705.58,205000
275218.8,227000
126979.28,145000
92428.91,87500
121857.97,115000
180645.27,188000
133036.53,137000
131490.44,128500
98405.23,109900
344412.75,285000
258945.86,232000
150557.31,142500
120091.734,100000
159040.75,180500
137267.69,148000
192458.62,191000
125167.07,147000
174392.84,149900
87903.25,86000
113529.9,110000
185268.38,173000
114482.87,91500
125055.25,155000
185669.9,213000
179091.97,173000
202176.8,230000
133782.9,135000
93487.516,88000
139687.38,144500
347949.38,335000
133845.61,109000
228849.19,272000
298972.8,245350
122909.49,97000
244683.72,272000
194666.19,161000
124997.39,129500
226733.66,262500
126179.42,131000
104667.95,125000
236457.62,239000
142485.5,159500
121101.08,127500
212710.1,325000
164950.05,146000
203595.9,204000
120981.164,110000
172391.02,159895
325153.47,340000
171532.05,176000
121689.92,115000
302784.03,268000
256968.48,270000
205219.34,259500
189030.69,219500
147570.08,129500
149309.11,149350
297980.47,319900
151193.0,158500
170199.11,186700
325992.22,287000
100230.734,106500
286385.5,290000
94752.68,82500
182768.47,186500
148695.17,136000
