Preds,Values
96063.75,101800
277547.5,278000
190402.19,110000
137509.95,129000
250933.55,215000
260239.61,284000
146085.0,134000
173987.38,129500
126480.79,127000
274594.5,318000
133370.88,144000
152049.58,155000
338718.28,303477
317130.94,318061
141183.47,107000
233120.03,219210
105681.414,139000
232916.27,277000
226318.14,210000
119758.09,98000
182687.67,185500
84120.375,109500
339629.8,320000
232527.58,171000
158699.8,168500
66915.984,85000
189890.66,186500
349755.72,320000
105436.164,113000
227185.27,237500
151558.34,159950
146127.0,149350
345080.25,276000
130509.81,137000
202539.92,202500
151424.56,140000
97684.61,84500
171205.14,167900
118491.08,130000
154563.97,207500
234566.28,260000
209011.73,191000
124263.66,134900
191805.66,145000
102937.76,83000
165585.69,175000
141867.95,149900
101608.74,112000
415090.7,402861
106305.06,142125
369908.88,325000
113881.19,122900
248541.48,275000
98586.73,92900
114574.83,120500
174065.62,153500
116740.97,130000
176082.05,179200
156238.58,160200
174015.25,197500
287148.66,248000
137585.03,145000
148177.16,112000
250317.36,239500
141958.1,148000
137099.25,142500
134172.8,138000
112913.734,109000
214373.94,187500
183177.53,185000
175445.1,165600
138036.62,135000
146676.6,138000
107605.695,125500
220173.45,236000
253472.33,245000
246162.02,230000
116199.75,112500
113370.71,125000
91369.805,129900
102225.5,119000
217862.62,213000
127560.484,127000
196532.84,207500
130128.625,108000
128812.805,128000
198307.9,191000
125848.836,94750
134003.34,118000
194923.31,184000
163457.78,173733
281636.75,392500
283776.1,318000
188354.97,130500
195046.06,207000
148691.72,170000
535171.9,755000
297147.6,325000
93467.445,93000
202077.27,200000
280938.1,394617
155931.48,177500
151318.48,97500
293269.6,302000
119895.695,115000
118741.914,119000
101806.16,89500
121994.22,129500
319441.53,265000
249041.1,122000
120926.31,124000
166499.73,135000
115958.47,105900
119131.53,102000
180379.77,188500
310238.8,361919
259989.17,237000
174369.61,179900
203481.66,202500
389097.03,415298
75141.555,58500
162952.94,143000
222707.72,282922
152346.64,152000
215458.97,190000
231895.53,238000
193466.9,176000
118051.836,125000
196875.61,208500
170219.5,179400
258626.69,240000
161591.38,154000
193195.23,194000
131766.02,140000
412389.84,360000
193907.16,187750
132028.2,167500
371904.9,465000
304963.72,320000
117947.68,119500
172412.52,149500
105661.15,109008
135431.2,138500
133092.1,118964
112991.76,123500
190976.16,184100
185359.36,200500
172666.02,112000
197387.02,174000
219705.14,240000
84976.98,83500
333963.28,271900
113250.74,128500
130817.305,129900
278599.84,252000
168740.03,171000
174010.11,217500
160587.73,142500
176799.6,186000
206448.61,187500
90458.984,87500
192279.22,217000
200823.19,189000
133110.64,155000
82764.63,86000
204957.83,214900
177303.34,168000
142144.78,149300
136994.31,166000
150993.66,155000
205076.36,275000
267957.97,372402
120929.414,135000
201528.53,183500
57304.65,52500
121803.3,150000
177291.97,200141
257316.44,262280
378067.72,253293
114497.586,120500
168235.38,143000
118063.61,135000
146693.4,184000
181791.08,179540
145660.67,157900
259505.39,311872
188254.75,180500
186550.16,185000
138241.19,149000
143552.72,145000
472345.25,426000
228925.62,236000
157015.56,148500
178716.67,158000
155558.47,159000
119006.13,110000
313739.47,310000
118209.95,84900
301289.3,374000
99464.164,100000
149352.58,142000
175244.6,134432
217460.22,215000
71931.54,81000
68837.54,52000
127574.62,141000
81493.98,68400
137351.95,143000
117872.07,104000
285993.94,377500
185030.06,159000
154114.28,176000
168293.67,225000
335780.5,325624
55222.184,86000
130227.0,165000
205320.55,203000
295214.47,290000
260151.81,248900
97266.29,72500
411760.4,538000
201302.39,235000
233246.8,215000
178662.42,196000
309381.97,280000
106082.6,109500
170691.16,194201
147709.88,160000
226643.83,265900
262780.1,225000
95279.79,85400
147994.84,127000
199041.03,210000
145143.1,143000
124770.06,120000
254818.56,239686
73824.586,84500
148499.48,145000
183490.08,173000
295430.12,299800
205524.64,176000
75790.92,135000
190371.03,187000
126974.016,130000
98149.1,110000
142793.58,151500
175550.39,186700
82948.25,119000
233346.72,257500
134774.92,136000
503387.6,386250
191371.62,177000
103758.65,110000
149299.72,141000
159425.58,179900
249616.75,214000
464038.94,446261
221385.12,222500
125546.21,132250
193343.02,185000
357618.34,350000
134699.64,129500
215486.95,392000
107563.91,106000
164346.03,143500
147363.61,150500
196813.47,256000
157067.14,148000
123505.14,108959
81590.49,91000
45193.336,35311
174115.0,149000
173729.94,180000
88711.1,85000
123734.77,129000
212449.22,190000
254213.22,236500
210780.25,275000
260879.73,197000
250021.66,272000
181753.56,179900
181214.25,193000
159136.72,164500
115506.195,119900
239840.16,212000
78139.85,80000
168400.4,178900
209850.58,219500
162572.72,163000
104014.03,115000
215821.4,205950
149253.45,148000
