Preds,Values
188217.73,254000
115479.59,135000
126537.18,128000
330481.0,375000
264739.3,297000
413658.6,320000
230166.77,275000
126028.76,147400
258528.78,250000
136327.45,130000
197712.66,240000
121478.13,176000
115100.31,130250
171858.19,165000
189143.86,193500
101726.16,130500
140242.48,156000
157895.66,144000
124558.31,109500
453391.8,394432
128971.9,134500
189764.9,172500
125364.97,113000
50823.195,52500
129724.35,152000
118932.24,155000
250916.94,180000
262572.12,315750
141917.78,153500
214644.89,225000
136004.38,149900
132322.22,140000
186086.28,115000
146328.89,155000
103881.16,110000
214086.33,244000
128531.23,109900
50462.824,85000
248185.97,215000
105974.47,135000
150265.94,179000
84468.16,68400
231760.66,197000
208726.69,179900
134027.92,144900
159952.42,200500
137061.25,142500
71872.66,68500
205473.78,239000
111823.9,98000
424468.25,253293
68830.57,79000
198014.3,187500
115179.414,97000
146959.55,136900
130340.414,109000
184209.25,259500
199850.52,213250
239950.73,275000
122616.28,119500
122655.45,115000
396804.78,395000
124226.484,150000
152378.61,112000
154138.08,175000
98879.836,160000
154371.73,141500
103288.69,120500
252692.92,287000
141364.23,148000
142735.7,130000
238063.84,244000
161334.81,207500
119579.89,110000
111129.02,127000
204549.4,136000
83784.1,75000
108118.1,60000
61409.727,107000
98577.555,107500
274246.88,324000
214690.14,222000
110144.67,123000
367086.56,256300
218165.31,185850
118616.07,118500
214492.45,237000
375540.06,372500
153082.03,174900
197713.56,194500
113983.66,101000
199663.34,189950
114570.84,132500
235058.16,230000
153220.39,154300
125244.08,140200
169073.69,212000
183213.83,192000
137029.27,392000
143258.83,115000
373451.88,410000
109353.3,127500
269642.62,275000
90591.54,127000
65725.4,100000
125264.836,118500
135706.69,135000
132916.05,173000
187712.6,213500
142393.2,164700
149695.92,140000
51828.918,35311
122312.6,106000
205753.4,217000
256577.75,269500
115074.48,93000
287577.8,233170
134884.61,142953
134285.89,133900
272220.22,250000
130811.61,160000
211500.98,190000
105720.27,123000
110291.01,113000
116191.266,100000
85235.26,109500
132560.8,147500
141877.0,131400
198044.8,243000
522434.8,475000
148162.98,127500
151026.05,177000
122866.03,125500
482998.12,395192
263858.1,312500
255998.48,217000
255118.77,230000
234284.23,215200
102733.03,76500
157335.6,179665
159960.31,165500
157651.69,129900
127974.08,134800
172884.12,165000
158196.47,220000
116003.74,122500
203968.61,200141
169052.94,130500
100880.76,105000
88539.92,73000
226458.34,172785
20965.408,105000
77750.42,128000
134220.61,105000
158108.23,129900
127385.21,93000
206041.69,90000
142481.56,134000
223716.53,194500
139126.56,197500
227944.3,207000
219445.0,226700
273380.56,235000
84964.77,106000
164021.39,178000
263882.38,261500
195255.08,172400
111839.06,120000
157783.77,136905
133533.58,126500
161406.95,140000
144801.17,178400
148238.77,153000
167705.56,197000
131939.27,148000
218667.55,184000
163896.11,214500
147820.94,147000
278736.97,227000
297856.7,290000
133016.5,143000
493877.94,333168
571943.56,437154
162339.08,180000
130077.07,151000
158955.48,151000
148811.64,149000
156212.75,132000
140409.67,138500
180359.73,146000
160998.72,150750
85982.81,118500
203533.17,215000
108394.875,132000
239754.27,272000
332440.34,335000
189485.6,129000
