Preds,Values
91527.3,78000
102909.984,88000
100300.91,84900
730169.5,160000
140707.33,145000
152501.08,160000
47140.43,113000
159120.23,157000
87355.46,109500
218352.78,260000
140621.9,176000
176928.73,163000
353643.97,403000
200076.72,174500
166084.6,168500
128416.92,64500
95812.78,76000
141291.69,90000
180155.6,188000
96350.55,126000
135511.92,171000
77163.01,100000
161960.27,201800
144547.83,153337
200183.9,190000
99351.74,130250
118243.61,100000
99124.73,67000
154605.94,164500
147439.39,140000
129488.484,144000
264390.44,295493
144953.89,190000
238435.44,205000
213862.3,219500
116621.14,129000
136829.19,90000
182536.77,154000
209015.69,202500
170503.58,151000
131990.97,137000
68308.84,98000
272364.72,317000
146898.0,160000
154356.03,153500
92374.45,84000
179356.69,163000
287000.97,337000
108192.77,153900
170365.22,185900
160110.98,143000
185690.78,184900
229609.06,243000
100971.57,110000
164755.52,176000
144576.75,136000
182912.53,188500
157697.97,169990
176994.75,168000
361116.94,350000
210832.36,222000
127553.77,127000
261108.38,227000
154239.89,180500
486873.84,380000
185470.36,165000
285640.84,235000
279366.9,227875
179528.95,189000
171778.38,177500
352034.2,372500
452669.78,402861
456176.1,451950
270033.53,262500
234483.92,220000
148466.6,102000
182402.03,213500
193318.0,136000
236367.9,232600
204113.66,193879
154316.72,124000
247337.3,248000
161340.55,151000
102240.875,118500
159621.64,178000
183189.28,154000
117485.0,100000
118716.8,100000
175775.22,118964
209048.95,189000
212615.48,139400
89427.25,112000
182312.34,179000
139481.28,131000
91688.3,108000
230001.1,174000
156948.88,153000
109120.65,108000
106960.9,106500
143453.03,127500
385619.16,410000
380711.2,350000
155118.64,145250
195641.1,186500
111791.555,120000
231409.73,215000
104988.68,122900
205803.7,183500
159081.34,84500
129482.28,124000
135421.77,128900
172973.48,135000
164789.66,178900
119400.57,135750
241121.02,242000
255109.5,262280
173212.7,157900
162645.2,93500
137256.89,173733
239818.05,261500
76481.18,75000
113330.85,120000
121392.21,155000
179340.66,181000
103673.83,119000
113719.26,144000
143229.6,115000
142276.31,149900
264565.47,255000
135557.44,137000
234591.42,171000
243279.33,240000
212224.44,184100
434448.6,370878
176190.77,140000
132687.97,141000
138718.27,93000
197613.69,137900
141030.28,147000
201385.38,216000
161595.62,176000
108778.63,93000
123037.92,105000
257223.8,210000
347468.1,242000
171236.39,150000
270321.66,310000
101974.69,83500
113900.28,123000
324319.16,283463
95567.86,86000
238025.39,280000
159366.7,176000
174514.75,190000
162541.2,167500
137705.66,135000
101842.02,110000
168836.06,146000
127821.54,147000
208898.14,159500
227816.27,311872
81331.984,85000
143352.44,141000
114466.414,141000
150904.4,146800
156099.23,122000
156452.88,137500
103874.164,125000
91074.91,83000
278634.12,336000
255058.67,252000
280676.1,340000
131520.78,109500
123306.22,113000
201612.05,169000
145902.25,154000
198047.48,137500
136654.44,142125
155983.2,149700
225091.64,190000
187520.16,175500
200504.92,178000
99851.45,127000
188589.72,180500
135569.58,206900
173082.83,184000
330294.8,285000
89494.664,79900
415305.88,320000
230363.3,194500
60623.523,79000
122191.016,160000
201735.14,184000
101918.15,96500
227185.62,240000
101765.836,94500
161581.95,158000
121993.766,107500
275331.72,367294
