Preds,Values
138713.94,126500
98477.51,103200
123998.34,129000
276412.28,320000
171441.88,190000
217150.84,260000
117972.516,142000
215558.12,215000
129216.03,129000
176704.4,172500
207674.58,197000
355152.25,385000
160536.69,146500
256053.05,242000
190095.95,175000
105358.02,92900
126084.78,128000
238016.03,282922
136973.12,139000
185811.89,177000
165069.78,165000
110048.16,101800
126858.73,105000
109474.68,125000
192814.48,220000
204386.48,204750
162879.28,176000
137509.12,132500
122759.305,100000
116500.79,130000
134961.08,154000
162877.95,181900
105058.266,147000
119902.266,117500
212419.86,240000
106479.26,125500
353356.94,360000
149739.36,147400
167729.0,167900
142937.39,134450
297105.34,225000
122455.336,98600
147645.62,128000
186645.22,190000
123187.04,129000
149198.36,149500
142740.48,141000
206093.98,192000
123692.35,132500
182065.64,183200
123740.59,123000
284289.72,325300
120893.51,129900
156648.3,112000
318616.3,281213
183254.14,172500
181662.98,223500
205959.75,198500
132747.55,167500
103947.68,87000
131753.73,116900
127824.09,112500
143923.66,160000
147524.72,148500
189980.2,176432
157802.33,145250
214575.58,208900
109610.18,115000
127647.42,127000
129935.234,120500
169881.36,153900
148411.17,144152
195178.39,185750
113751.93,139000
166489.08,140000
128994.125,94750
105089.73,115000
175202.5,176500
95843.086,107000
146291.7,159950
132562.89,173733
202679.5,193879
141825.75,138000
211259.72,190000
283407.34,285000
663645.75,755000
190972.45,179600
145713.72,124000
87943.68,109500
125863.06,158000
123832.016,109500
154610.58,153900
131452.61,164500
218457.33,224900
174813.3,165000
142385.86,117000
99202.6,85500
235167.42,265979
186387.27,179200
130214.96,138000
153778.55,172500
164312.39,167000
264713.5,255000
144832.06,145000
129273.88,129500
147853.98,148000
138289.27,135000
203919.23,190000
136068.23,144500
100355.88,80000
202242.98,194500
245263.19,230000
138485.19,140000
63668.805,79000
133293.94,124000
151478.1,142500
129817.64,147000
174837.67,172785
134643.66,124500
124350.15,137000
253607.73,180000
366759.9,337500
175889.83,175000
220533.48,222000
84204.26,80000
154808.81,117500
118959.5,120500
267263.22,250000
224404.53,212000
134361.08,137500
122411.96,100000
207327.7,237500
125544.27,133000
229727.89,222500
221719.2,230000
104847.06,115000
255429.25,240000
133793.14,104000
189482.23,183000
110085.29,112000
161155.58,140000
190402.55,223000
111409.72,105000
280347.2,392500
105636.67,110000
152944.2,183900
125661.125,171000
107927.195,122500
135956.56,144000
75822.31,39300
95414.59,125500
222479.73,250000
187562.39,200500
110594.125,125500
123112.195,119000
162809.05,177500
128724.4,127500
104820.33,102000
66706.09,60000
129312.27,134500
181221.33,178000
195590.48,165400
122595.67,107500
130502.7,135960
140366.08,144000
105709.664,119000
85321.0,37900
96461.72,72500
185857.0,169000
227465.48,160000
281036.47,372402
192979.69,195000
147821.58,153500
145969.11,140000
133962.16,131000
234310.55,187500
270630.75,268000
293159.62,313000
115802.78,111000
213267.94,210000
128670.62,87000
120986.59,110500
272782.47,239000
199115.8,241500
191444.06,181000
132471.61,152000
132505.77,143000
215814.52,227680
258865.7,264561
85661.57,80000
265462.0,297000
253126.02,294000
274355.9,293077
170884.16,143000
154017.4,160000
443129.06,556581
240258.62,212000
447893.25,582933
143820.06,149700
197261.19,181134
139278.52,152000
180095.19,184900
280421.28,301500
133123.05,141000
441566.88,446261
203119.9,224900
200698.5,191000
188528.19,169000
186999.75,216000
112990.29,112500
261245.98,250000
135687.22,156000
87250.19,82000
146929.36,143500
128862.055,143000
196872.6,235000
311198.7,354000
123798.49,127500
125869.24,127000
319080.3,325000
165681.38,144000
210162.28,250000
193782.0,180000
86593.05,81000
189717.9,187000
119455.49,107400
127480.64,125000
144819.48,140000
157693.03,165000
108558.914,79900
181243.4,179540
176413.6,177500
332347.12,340000
195265.22,193500
211045.38,274970
130777.75,145000
146872.44,136500
127025.13,156500
171309.17,171000
184098.42,151400
113900.33,134900
169283.62,208300
136726.7,149900
156027.94,145000
125748.02,115000
274568.28,278000
157799.48,141500
372315.97,451950
158630.39,140000
145729.81,127500
223467.56,274300
146096.2,159000
154735.1,172000
115624.445,150000
241891.22,275000
158671.67,159000
158814.06,178400
314643.56,423000
133543.94,128500
303889.53,319900
78391.02,52500
136008.66,130000
163545.27,139600
134532.4,125000
208827.77,157000
152551.75,143000
166122.39,168500
112253.914,79500
143354.64,170000
290675.12,317000
292455.28,267000
199796.44,200000
404715.03,315000
154051.19,143750
342792.7,305000
75161.35,60000
192760.31,185900
120678.39,128000
162261.97,197500
133666.66,110000
521459.78,386250
126504.31,154900
131672.56,99500
72997.71,35311
173773.05,197500
116270.31,107500
161551.44,179400
242003.48,215000
257880.62,250000
203275.23,226000
204352.4,212900
124090.8,141000
258756.88,295493
177269.8,189000
109175.48,118500
216127.12,192500
178474.27,187500
231980.48,222000
140349.98,150750
131902.06,150000
127433.31,118000
213105.86,250000
164683.95,160000
248418.42,316600
132466.64,128000
151066.88,162000
107116.5,103600
134977.67,155000
319159.34,359100
132573.56,130000
114809.125,60000
132812.25,142500
186540.98,214000
145282.53,136000
358507.97,385000
217156.42,214000
132482.1,128500
254316.23,232600
208063.8,239686
459004.62,380000
148991.83,122000
248192.69,307000
169482.88,171000
134768.34,115000
133922.28,137500
205251.2,227000
197789.61,214500
136740.69,164900
147989.06,152000
187019.5,185000
128359.22,133000
165280.25,176000
148929.94,149000
123562.32,109008
122338.664,64500
174783.44,235000
154341.9,171500
197517.03,200141
352620.78,475000
221363.56,190000
132966.1,139950
121070.97,157900
132475.06,116000
249757.9,260000
121719.84,106250
130211.11,100000
135248.36,139000
112589.664,127000
201920.12,178000
209103.22,239799
180125.6,173000
118948.18,132000
74884.445,79900
274851.66,266000
121505.27,130500
153073.31,151000
127580.18,135000
119594.0,122900
143886.25,135000
360526.5,438780
150830.56,149300
362361.47,415298
142870.39,168000
164240.9,133900
346246.38,315000
97983.64,120000
169502.56,82500
241606.89,192000
318748.4,280000
122095.195,118964
203411.1,200000
101541.96,105000
150677.83,124500
133928.33,139000
102754.41,90000
199193.81,179665
262000.88,335000
247305.27,255000
178493.62,196000
193721.45,187100
208115.55,185850
148201.22,158900
126695.87,109000
149539.45,149900
217484.42,219500
120091.86,123600
137415.95,140200
129495.46,137000
127260.67,129500
202149.8,212000
127570.59,143000
148083.02,155000
190312.5,182900
291200.62,189000
79697.21,55000
128836.77,138000
209081.11,253000
106808.66,87000
123796.266,119750
110074.664,100000
203516.03,174000
109117.66,89471
186554.69,186500
133622.81,188000
252819.25,225000
110575.06,87000
208691.66,235000
108264.14,109500
174183.84,144500
188207.48,175000
201837.47,158000
90804.02,103000
335246.6,348000
180159.25,187500
151775.03,176000
224316.31,248000
218514.52,231500
111743.95,62383
289289.78,440000
173856.27,179900
172958.3,165150
130994.734,131000
229215.4,257500
309114.1,325000
247092.66,270000
177678.38,162000
286088.9,256300
118382.31,112000
236816.98,237000
250632.36,235000
145443.47,149000
120495.555,116050
141235.11,133000
124436.38,97000
182017.45,169990
651756.25,184750
178736.11,208500
237693.73,274725
152981.08,137000
117438.77,160000
110418.88,105000
149153.64,122000
109044.62,106500
309417.3,274900
114475.84,118000
171291.25,158000
243052.11,271000
171417.4,154300
99662.89,107900
113644.984,124900
119282.82,108000
166931.34,168500
228591.16,240000
192081.3,167500
294431.62,394617
202850.97,183500
137055.14,155000
149518.55,115000
243749.7,232000
186128.36,181000
131794.78,148000
266795.62,225000
140928.14,145000
100257.22,76500
206167.86,259500
140403.44,127000
95258.35,113000
153097.4,155000
254256.97,217000
112106.72,159434
143203.5,145000
187326.61,186700
151747.55,137000
286196.56,197000
284959.6,369900
91656.35,93500
139658.45,144000
185692.11,172400
189497.81,196500
147751.77,162000
321111.88,283463
226201.5,205000
125400.94,127000
294918.38,302000
111595.93,109900
115507.086,128000
121716.17,93500
196741.48,175000
73185.73,68500
156319.08,155000
156791.03,180500
285501.8,318000
124915.13,119500
198185.73,198900
103946.66,135000
185205.45,171750
151409.33,151000
174784.14,163900
192116.62,185000
187151.16,181000
165755.05,140000
200021.14,241000
194656.97,193000
141290.44,165500
257235.12,280000
176949.48,215000
100497.586,118400
175893.55,185000
172734.58,177000
174104.3,112000
318741.22,310000
187367.8,223500
205503.44,194500
238353.98,211000
123963.75,133900
209204.06,202500
201914.38,211000
126043.92,123500
98398.05,110000
308383.78,325000
253790.83,290000
255329.44,245000
266487.72,271900
83632.42,52000
194776.61,201800
140521.97,158000
120922.5,125000
114055.305,119900
274512.78,320000
194859.9,220000
91697.76,67000
89739.87,81000
324139.38,345000
384910.1,402861
131324.94,131000
210989.95,215200
136368.25,131400
142468.39,160000
119294.17,107500
180147.83,165600
118797.664,120500
208161.48,202900
149391.02,140000
294181.47,337000
258159.22,271000
201106.89,194000
156377.36,152000
339718.97,378500
184520.42,139000
160291.52,188700
183697.83,130500
368283.16,320000
138043.19,113000
200657.11,184100
119018.14,119500
118962.695,114500
329238.38,315500
141786.45,147500
194807.48,195000
167057.98,192140
259110.97,249700
195018.08,188000
184100.95,159000
113873.04,130000
122893.125,136500
136462.06,156000
115775.68,73000
212253.05,236000
158265.14,164500
128847.414,129000
83943.195,75000
128886.13,128200
207075.28,194000
203608.62,194500
309782.06,395000
158511.06,129500
267062.44,235000
137545.92,137900
92799.81,82000
183050.78,179500
143453.95,152000
153540.42,157000
144458.38,110000
