Preds,Values
431909.94,325000
227543.11,122000
179475.16,217000
201075.56,212000
188925.78,213490
197941.08,172500
398891.1,315500
150820.86,167000
225588.75,250000
105848.15,139000
122397.47,110000
231500.12,180000
139182.34,148800
110937.016,83000
198814.23,155835
88810.08,110000
103225.67,110000
261511.52,274970
182301.72,175000
103656.32,87000
378392.44,337500
128343.08,135000
246384.44,270000
361458.34,424870
150882.47,145250
246636.27,335000
193739.05,177000
276486.53,240000
192803.98,185000
133604.16,128900
166801.86,142000
137354.25,100000
107508.33,127000
46847.14,67000
330435.94,403000
70014.42,97000
170896.38,158000
201026.0,193500
188047.16,133000
117247.69,139000
106712.375,112000
138291.33,144500
175764.5,242000
175567.75,241500
158800.77,126000
77072.75,90350
19503.648,39300
185181.73,192000
95441.36,88000
136154.3,165500
217407.28,228950
347624.22,372500
193010.92,203000
132756.67,140000
155076.36,157000
111664.516,87000
138793.25,144000
197512.61,196000
396533.44,381000
145473.34,144000
145277.58,138000
139711.23,155000
146300.44,148500
297472.53,374000
22212.021,40000
122357.88,127500
206180.77,185000
265166.3,274900
122080.836,134900
193351.83,189000
203551.84,174000
156343.28,157000
273140.1,275000
154077.0,140000
116331.74,129000
251560.84,180000
154448.11,175000
119148.234,131000
139597.11,172500
139353.72,144000
392211.03,394432
134247.77,119500
98877.88,108000
225798.97,230000
108320.31,150000
110354.32,107000
139299.8,205000
210738.12,180000
170870.89,144000
156354.92,139500
208937.17,227000
164926.86,138800
124215.84,130250
199727.1,181500
122619.35,100000
125019.664,140200
158958.55,189950
191933.77,201000
132330.98,80000
264084.03,254900
172999.73,185000
222789.44,260400
176639.56,142500
172646.89,210000
116672.29,121600
254993.5,284000
198541.89,236500
124635.36,122000
169955.8,192000
271558.9,395000
140673.23,123000
77774.87,86000
322960.47,394617
126744.93,129000
158272.02,156000
121047.16,139000
235051.47,193879
155533.97,129500
117018.84,128500
163050.56,176432
266079.9,319000
216509.6,214000
156829.5,154500
142117.8,84500
116002.67,130000
149467.1,161750
212542.77,239900
121160.48,113000
113717.59,123600
282908.25,372402
60593.523,81000
260022.17,220000
120255.5,102000
235044.44,174000
213203.1,235000
154296.81,165500
190903.28,192000
328345.44,268000
174262.25,210000
175585.33,187500
234206.9,286000
175753.39,216500
226251.75,219500
103883.695,93500
203428.0,207000
191723.38,208300
194223.98,186500
181265.1,217500
114334.68,135000
168217.8,139000
122306.2,125000
26834.65,55000
92297.016,91000
144850.12,137500
135900.8,147400
137750.47,132500
272219.84,271900
138365.39,135000
167635.25,194700
136444.31,167000
162433.08,200000
103546.76,85000
201561.94,181000
151908.61,108959
118141.17,124500
132725.47,124000
104839.32,123500
210796.78,180000
124899.86,155000
148128.75,149000
155962.33,139600
199204.73,187100
105293.21,105900
189271.72,279500
120862.24,165000
244474.69,230000
214221.7,246578
151230.94,137000
190381.3,210000
154451.3,130000
314801.2,348000
310624.6,301500
103188.016,134800
333491.53,320000
91062.305,84000
138941.36,133500
201710.88,187500
132528.03,93000
179171.72,164990
106859.836,142000
282541.44,312500
215209.17,179600
224509.61,215000
138154.88,169900
265206.34,228500
232272.95,230500
237986.16,207500
122745.7,62383
183876.75,174000
159477.06,163000
50807.164,135000
85421.41,135000
364580.84,430000
