Preds,Values
145622.8,161750
212364.78,192500
62759.887,60000
110340.02,119500
152022.98,140000
210692.53,213500
74789.35,80000
135752.06,139000
109242.086,117500
131187.78,123500
208945.0,204000
156027.7,149500
132643.16,140000
140025.8,150750
104579.414,139000
201535.23,206900
91417.63,76500
197233.34,230000
228482.5,214000
104388.51,110000
190235.31,165400
163568.83,151000
169701.77,163500
149859.45,113000
210918.31,221000
135947.27,155000
170318.08,180000
142015.75,134000
167906.08,172500
170107.56,110000
440528.5,415298
102676.05,85000
197963.6,208900
204242.6,279500
224476.14,248000
174754.6,178900
113231.08,107500
583696.94,625000
215392.52,220000
143089.08,143000
109875.06,117000
183041.62,180000
108291.44,100000
129685.78,109900
121140.59,147000
123548.945,129000
135084.88,228950
142942.33,165500
126452.86,128000
162891.34,133000
236038.56,222500
127086.414,153575
146842.9,126000
128962.23,128200
309148.3,285000
354875.9,325000
138977.75,147000
122715.37,160000
146983.25,136500
129058.2,132500
158891.72,148500
117210.58,103600
103807.375,80000
145090.92,144000
128224.08,112000
120769.92,124000
171964.95,173500
125898.63,150000
184611.4,181000
56206.69,37900
120792.63,124500
401574.25,372500
231730.88,200000
117979.29,90000
141039.55,127000
245134.69,222500
172235.0,163990
184646.67,190000
173559.72,160000
185818.86,200141
161181.1,172000
253263.36,239500
127796.06,137000
183865.16,193000
151838.4,157000
265198.97,319000
242769.23,262280
123813.08,128000
169196.73,180500
158958.28,155000
134780.8,136500
320979.84,361919
263590.22,277500
216476.81,213000
191232.81,195000
153397.8,157000
188877.52,180000
68125.76,91000
488984.62,555000
174596.98,196000
173478.33,170000
205814.61,190000
238506.0,222000
141881.98,159500
166770.39,140000
259238.36,250000
136339.55,104900
145779.45,153000
159632.64,142953
178551.39,170000
83527.234,107000
188746.89,174500
204734.77,195000
379306.75,424870
144935.4,155900
351711.9,326000
114422.3,122000
185661.53,194000
141240.14,162000
158728.9,143000
137453.44,128500
127612.1,131000
146522.75,121500
219332.06,168000
148809.39,148800
201211.67,192000
112026.03,125500
150118.67,117000
276399.78,228000
183871.27,218000
193518.88,183000
144536.4,148000
127984.79,139000
138905.48,145000
170058.48,185000
150229.05,153900
97595.87,106000
415067.03,385000
127996.31,147000
155034.81,154000
97682.45,79000
211991.66,219500
191196.8,224000
134773.58,136500
115332.81,166000
448334.53,501837
284121.16,244400
242638.81,230000
195558.4,180000
182655.27,239000
149960.12,97500
227090.34,224900
144913.83,131500
178847.23,149000
326473.0,276000
275863.0,280000
78449.414,75500
119464.73,115000
160039.12,155000
111141.26,135900
318114.0,394617
194167.75,215000
161815.0,180500
274546.9,239000
183136.7,173000
152094.14,140000
254559.48,225000
92048.34,100000
215275.12,200000
146031.33,158000
176095.17,175000
331271.12,281213
146089.77,155000
216058.83,239000
328361.75,285000
114662.055,113000
135202.28,99500
250227.3,275000
269931.9,307000
191631.5,193000
145881.78,142000
59516.723,67000
171967.52,139000
158960.03,280000
157158.08,165000
144728.69,140000
247595.38,270000
231845.56,274300
136090.44,148000
118774.01,119200
128765.32,122000
289010.12,290000
195859.48,112000
154747.75,110000
185164.61,172400
135695.98,124500
123936.516,139000
120931.6,130250
161424.77,145000
143759.36,161500
151172.84,125000
204487.12,187100
121956.23,116000
251787.16,264561
159328.9,133000
157756.8,139900
127054.56,144000
142419.34,139000
148662.56,140000
240927.38,234000
267140.16,266000
181082.28,194700
217594.8,254000
154603.34,137500
200651.05,161000
145384.52,155000
111569.87,147000
189303.61,241500
178153.98,135000
148963.39,145000
205835.48,190000
191132.02,202665
187635.88,207000
155698.5,175000
118880.555,126000
124618.39,102000
134899.55,132000
486016.78,380000
214384.03,215000
163941.92,168000
93137.01,109500
106574.96,93000
125548.04,133700
141130.75,139000
133101.56,60000
188180.94,160000
202088.88,224900
231037.9,221000
200301.36,181000
202481.06,205000
105494.69,118000
182728.81,184000
151317.6,160000
225910.55,175900
184076.3,179540
117385.625,129000
270344.88,251000
120274.15,130000
74980.29,34900
135252.31,127000
293263.7,205950
129797.03,120000
146772.03,157000
185671.67,375000
154570.7,137900
143937.66,144000
125347.78,128000
141165.44,139400
291989.47,318061
167465.92,112000
137919.67,98600
