Preds,Values
107999.71,101800
277664.1,278000
162375.22,110000
126444.78,129000
242296.2,215000
253349.08,284000
145650.53,134000
167355.55,129500
121213.61,127000
273710.8,318000
132046.39,144000
154496.23,155000
335437.16,303477
303189.06,318061
144159.42,107000
229735.66,219210
126104.9,139000
231415.47,277000
241134.69,210000
117724.07,98000
177708.38,185500
92856.89,109500
336874.22,320000
221469.34,171000
156566.05,168500
105746.23,85000
188064.75,186500
366288.97,320000
107274.27,113000
235101.56,237500
152872.45,159950
142982.8,149350
370282.9,276000
133815.56,137000
212743.77,202500
156509.83,140000
94736.164,84500
163552.12,167900
114485.77,130000
158920.06,207500
249814.89,260000
201944.86,191000
127762.95,134900
179479.31,145000
102409.2,83000
164996.69,175000
148080.56,149900
97438.81,112000
396617.62,402861
108435.72,142125
331073.5,325000
125038.555,122900
244904.6,275000
102519.87,92900
117789.29,120500
172837.47,153500
126840.586,130000
174630.72,179200
164192.95,160200
172420.34,197500
285107.53,248000
126919.36,145000
157474.61,112000
250284.92,239500
139880.25,148000
138751.27,142500
134920.95,138000
109137.9,109000
238009.3,187500
185207.44,185000
178284.25,165600
135249.03,135000
145139.0,138000
112785.734,125500
222532.27,236000
247312.44,245000
227050.83,230000
121229.11,112500
107901.18,125000
95798.22,129900
103677.49,119000
210005.5,213000
129562.3,127000
205001.8,207500
122957.58,108000
124423.28,128000
195048.4,191000
117392.87,94750
118572.94,118000
187555.19,184000
145910.78,173733
285233.12,392500
278822.25,318000
177873.94,130500
193377.67,207000
153591.78,170000
550247.06,755000
332216.9,325000
92376.76,93000
206924.92,200000
309872.84,394617
166428.5,177500
148633.28,97500
299836.62,302000
103864.15,115000
119279.74,119000
93366.88,89500
120018.22,129500
307484.22,265000
238035.5,122000
134971.5,124000
166018.25,135000
100359.54,105900
124993.61,102000
175803.36,188500
336400.12,361919
256685.66,237000
167451.56,179900
202650.33,202500
380778.06,415298
79630.18,58500
156101.27,143000
218180.22,282922
150293.2,152000
211908.9,190000
230157.55,238000
195883.8,176000
129701.74,125000
201533.61,208500
162239.27,179400
246916.34,240000
154143.75,154000
196759.2,194000
141428.94,140000
379220.16,360000
198092.31,187750
142714.38,167500
368110.06,465000
326302.78,320000
118207.86,119500
172542.3,149500
113912.4,109008
135215.48,138500
131522.89,118964
110171.875,123500
204750.39,184100
183676.78,200500
158748.23,112000
195513.61,174000
225938.19,240000
86560.34,83500
283008.62,271900
123021.62,128500
132993.05,129900
276894.47,252000
162278.08,171000
171914.75,217500
159629.38,142500
179724.81,186000
194933.88,187500
96343.67,87500
189966.73,217000
201224.67,189000
140022.45,155000
93792.85,86000
206738.27,214900
180797.38,168000
145553.42,149300
149603.8,166000
142236.47,155000
212959.03,275000
279677.84,372402
130264.43,135000
204151.83,183500
59346.85,52500
130402.4,150000
174734.45,200141
228694.89,262280
391330.66,253293
110980.27,120500
160115.08,143000
126998.71,135000
170176.14,184000
172664.19,179540
146266.4,157900
260423.03,311872
192772.16,180500
186183.66,185000
143918.5,149000
138302.78,145000
488180.94,426000
228776.7,236000
151386.11,148500
174062.27,158000
150488.2,159000
115990.22,110000
307346.9,310000
115050.94,84900
306622.75,374000
103347.53,100000
152779.19,142000
179245.22,134432
206577.36,215000
64706.324,81000
81036.42,52000
123134.52,141000
98217.93,68400
149839.66,143000
141330.22,104000
292196.12,377500
181498.47,159000
165922.52,176000
168229.08,225000
331223.2,325624
67159.97,86000
145115.28,165000
212505.69,203000
318324.4,290000
258848.98,248900
99607.88,72500
376179.47,538000
209777.6,235000
211973.98,215000
191176.47,196000
300787.88,280000
106451.28,109500
179291.56,194201
147938.64,160000
229068.48,265900
243042.77,225000
93654.734,85400
135144.33,127000
213207.44,210000
144701.94,143000
121982.93,120000
212680.25,239686
75936.98,84500
177350.11,145000
173971.48,173000
306393.12,299800
204612.47,176000
75119.33,135000
198903.33,187000
129601.65,130000
104492.03,110000
136144.08,151500
148514.34,186700
92740.51,119000
220944.58,257500
135642.67,136000
483047.22,386250
185283.19,177000
102764.92,110000
143970.39,141000
165169.45,179900
242151.45,214000
481251.62,446261
220083.19,222500
126778.945,132250
184643.88,185000
377374.88,350000
133004.55,129500
215069.16,392000
102208.25,106000
165106.0,143500
144946.19,150500
197779.78,256000
148515.05,148000
119520.33,108959
84055.15,91000
56308.86,35311
185809.16,149000
171788.14,180000
96065.06,85000
121393.19,129000
216743.19,190000
256660.78,236500
209231.64,275000
236856.88,197000
239150.6,272000
184115.16,179900
175298.0,193000
136709.16,164500
104399.32,119900
233698.77,212000
78198.53,80000
171889.45,178900
209046.97,219500
152645.4,163000
98197.36,115000
205389.05,205950
144202.31,148000
