Preds,Values
210500.58,254000
111928.87,135000
136290.42,128000
313610.12,375000
248331.89,297000
334495.84,320000
241673.08,275000
155013.27,147400
275622.22,250000
125933.09,130000
257699.75,240000
158035.12,176000
124369.26,130250
152619.69,165000
192778.72,193500
109636.336,130500
148640.56,156000
157799.58,144000
135673.3,109500
401502.7,394432
120082.66,134500
145874.02,172500
104081.04,113000
54291.477,52500
123630.36,152000
112791.59,155000
268222.2,180000
265806.53,315750
135775.33,153500
198970.58,225000
136330.75,149900
134683.25,140000
113212.87,115000
143899.36,155000
99699.77,110000
240176.73,244000
131862.22,109900
77324.64,85000
231309.33,215000
137442.61,135000
122497.32,179000
67119.61,68400
252101.22,197000
192898.61,179900
161123.23,144900
180786.42,200500
136317.88,142500
74291.81,68500
175328.1,239000
111489.586,98000
458346.62,253293
66079.93,79000
204709.39,187500
130339.0,97000
134508.89,136900
131919.44,109000
210608.1,259500
218592.25,213250
300648.75,275000
134278.6,119500
114992.234,115000
417569.22,395000
150493.84,150000
172073.11,112000
165586.81,175000
118712.6,160000
154579.36,141500
88886.09,120500
239242.86,287000
142062.22,148000
128927.59,130000
210862.61,244000
187675.23,207500
125173.74,110000
128214.74,127000
162919.2,136000
81207.14,75000
130572.45,60000
89216.09,107000
115571.24,107500
278762.56,324000
252954.38,222000
127485.58,123000
290194.62,256300
200602.58,185850
144512.33,118500
219203.38,237000
433393.4,372500
154895.25,174900
187345.38,194500
105342.18,101000
149724.73,189950
130464.79,132500
243249.97,230000
150796.69,154300
154130.05,140200
196298.06,212000
199396.22,192000
219464.86,392000
153629.12,115000
382117.1,410000
133587.42,127500
250351.64,275000
107870.26,127000
98679.81,100000
115863.07,118500
148333.1,135000
169836.27,173000
204064.86,213500
160736.6,164700
138024.14,140000
19342.838,35311
116950.086,106000
187488.08,217000
257392.62,269500
103454.89,93000
239855.72,233170
144484.38,142953
122783.55,133900
277516.84,250000
129733.35,160000
208424.72,190000
122573.875,123000
115618.66,113000
84717.516,100000
87950.03,109500
161933.22,147500
140929.17,131400
240261.81,243000
359761.1,475000
186569.42,127500
150649.84,177000
119632.305,125500
430859.56,395192
258526.56,312500
271927.34,217000
200478.14,230000
243243.0,215200
94157.4,76500
187469.58,179665
175328.17,165500
148021.58,129900
138780.34,134800
176771.5,165000
193334.55,220000
116921.39,122500
173045.48,200141
179992.44,130500
93793.69,105000
72145.02,73000
190658.55,172785
76156.305,105000
123625.805,128000
122559.266,105000
129349.68,129900
92683.52,93000
138604.73,90000
127688.17,134000
211469.27,194500
177992.34,197500
193632.14,207000
222937.06,226700
295378.22,235000
99749.65,106000
179006.11,178000
233126.16,261500
173289.16,172400
86969.734,120000
132420.62,136905
129230.92,126500
179407.8,140000
