Preds,Values
166391.42,127500
233368.88,238000
232969.45,230000
215484.22,212000
120045.23,75000
240565.44,200000
75550.32,79000
169105.31,157500
242248.48,248328
190309.45,213490
125030.86,109900
379815.1,451950
224908.95,200000
129781.12,135000
222925.97,226000
102347.28,84900
174032.78,203000
120988.83,97000
263786.2,270000
175926.8,282922
111424.29,135000
233417.6,295493
148421.61,155000
105892.83,79500
148224.11,140000
220759.06,250000
92524.945,100000
146553.58,160000
142285.34,145000
198240.22,169000
235246.66,231500
241754.47,140000
192332.0,129900
104345.08,115000
86041.71,102776
105755.23,95000
288702.2,240000
312195.0,319000
240178.3,320000
117463.35,109900
150375.33,135000
279897.53,275000
107778.87,130500
227710.8,187500
201746.78,202500
190045.42,192000
283551.62,258000
151425.3,123000
146620.53,103600
139014.47,141000
202142.39,189000
268049.84,270000
180591.22,180000
159696.42,152000
313660.66,255500
120423.64,125000
154527.69,90000
182273.02,179500
107174.586,100000
101344.336,84000
75327.51,100000
151638.52,133900
151952.47,178000
139569.9,195000
108681.54,91000
119321.22,127000
218672.64,269790
216566.5,176500
303307.7,228000
416426.88,287000
222958.73,248000
344492.94,336000
245218.28,348000
153869.72,144152
159255.42,152000
122521.414,80000
95909.35,80000
125464.78,135960
260201.62,274725
132156.78,135000
189674.83,128000
168641.42,118500
133231.77,119500
248612.86,311500
222735.33,165400
100379.03,94500
170610.89,173000
115080.836,133500
120528.14,144000
160486.73,135000
114383.6,131000
248762.31,271000
159375.45,158000
157342.16,151000
262338.7,239000
97966.19,102000
181445.53,244600
130174.02,143000
290339.94,345000
171599.1,164990
109139.055,125500
230650.75,277000
198906.83,250000
151109.56,187500
35475.277,67000
154949.98,157000
156506.69,129000
283883.62,280000
168627.08,136000
170419.6,136500
110953.375,110000
113049.04,86000
116195.445,152000
133298.31,147000
292978.28,249700
185248.83,215000
111816.19,109500
168085.05,189000
124335.97,147000
159533.89,207500
160959.31,217000
161694.9,141500
135673.4,153000
124293.445,123500
162608.3,168500
160084.3,156000
132742.36,91500
215527.89,194500
213836.45,193000
379561.94,350000
415376.28,402861
368446.44,230500
95320.7,108480
222364.34,233000
147090.38,176000
219128.27,277000
176957.86,144000
226298.6,221500
148035.97,133000
145216.52,190000
162580.42,174000
122973.36,140000
207817.84,231500
245097.23,755000
127082.44,125500
150877.34,179900
369117.2,410000
145848.08,153575
109461.875,86000
82090.5,80500
121133.02,116500
135356.23,155000
240339.94,271900
145315.73,126175
153548.69,172785
142968.34,101800
72543.18,91000
25690.814,35311
180265.84,187000
174250.34,151500
131581.89,147000
174003.58,180500
346470.78,340000
154776.19,192500
111683.76,91300
126620.58,115000
141278.12,118000
138263.44,163500
209036.5,227000
132792.69,127500
127257.52,136500
113652.14,120000
191743.52,235000
187729.47,176485
123538.87,105500
176659.77,178000
293760.88,147000
144877.73,158000
225005.05,262500
214754.44,197000
122458.83,107500
365493.28,340000
121537.234,83500
184570.11,160000
107923.49,116900
333155.25,345000
227942.61,246578
46456.383,120000
183289.86,135000
93094.64,90000
199003.77,215200
144823.66,157000
244248.02,325300
85900.31,81000
306412.47,335000
154094.5,147000
161562.48,235000
196402.98,206000
31598.412,61000
160582.48,175500
122263.44,161750
143610.64,224000
227007.75,179900
115890.64,100000
95684.19,132000
233008.72,194201
197515.62,224900
390402.44,402000
107755.67,122900
137074.39,148500
219749.44,261500
101366.484,92900
223806.97,192000
111502.36,135000
153917.38,140000
87773.42,60000
144254.83,162500
205948.94,175000
61839.31,60000
255418.52,311872
122442.55,160000
114260.35,131500
129270.805,128900
159450.67,179400
87708.21,92000
179256.34,197000
180755.58,198500
317851.72,328900
131837.94,179000
243157.38,228500
96148.02,87000
140976.75,108000
195637.62,200000
176000.94,171500
122872.984,129500
163890.38,156500
158455.38,155000
165745.28,178900
240732.05,217000
97334.24,111000
161067.78,179200
179878.66,185000
291155.6,265000
85657.27,55000
144769.06,175000
169529.64,155000
145364.92,139000
227897.58,185000
131522.31,154300
226397.9,216000
91799.2,85000
173433.4,193000
152308.4,138887
405859.66,412500
292960.2,335000
131740.75,164000
118889.22,130250
184410.12,145000
170052.05,145000
161709.66,143000
218468.22,194000
155485.3,130000
180198.3,181000
113979.8,62383
384799.38,424870
146374.42,179900
185517.84,202665
245302.62,239000
150680.5,159500
133451.89,153500
200647.53,745000
135866.36,143500
200671.61,189000
248957.62,214000
169510.67,206900
165495.47,152000
236061.81,219500
174875.11,82000
279691.16,302000
107924.75,125000
147646.36,153500
182035.62,165000
187853.1,242000
304161.12,306000
234785.16,214000
86698.95,147000
140749.8,113000
129864.81,124500
300924.8,305900
120926.98,128000
161491.64,171000
101316.94,135000
155483.47,124000
195905.58,191000
176852.6,175500
109237.09,144000
216118.31,143000
228235.28,287000
163302.66,168000
111015.805,123600
123380.24,128500
232550.23,243000
107839.08,104000
100480.734,91500
134363.95,176000
121775.46,98000
197040.42,200624
135985.55,126500
151918.47,141000
291214.2,392500
119291.67,145000
201835.03,188500
432932.34,325000
224393.44,182000
184544.33,230000
216122.03,268000
281764.66,248900
311010.97,370878
306071.3,377500
126643.49,128000
173697.38,185000
125696.58,128000
167573.89,170000
147501.36,175000
235260.64,184000
248574.34,220000
163201.98,171000
219867.97,232000
310456.72,302000
219734.0,176000
387423.78,315000
185578.53,174000
165120.28,173500
148151.25,126000
172285.38,135000
165300.98,160000
98056.22,110000
290299.06,297000
170882.58,140000
283560.38,341000
145692.4,168000
94822.695,119750
130601.195,142500
143229.3,133000
103796.87,85400
193606.3,140000
97747.516,34900
120989.93,117000
184920.66,153900
140221.17,133700
223006.9,184000
292050.1,250000
123151.74,68400
162841.83,179000
110183.22,121000
220910.42,255000
142809.88,207500
197312.69,219500
105674.195,105000
191321.22,207500
222324.23,226000
241045.03,240000
249336.14,240000
82062.11,130000
137930.55,185000
122033.21,84500
105818.83,135000
219175.03,213000
155078.78,207500
146232.06,145000
125814.32,168000
90613.53,82000
134434.4,128000
191393.94,200141
99688.37,83000
236995.3,140000
150341.52,151000
75939.125,76000
199657.11,196500
133831.36,127000
130773.14,156000
197573.61,201000
115391.78,132000
263754.22,285000
279244.0,290000
430347.78,625000
164536.36,160000
84332.33,135000
172029.34,118858
266490.34,236500
223985.33,199900
176662.45,220000
93732.67,40000
274952.6,250000
164451.31,190000
210005.22,235000
114407.89,104900
155528.11,155000
409124.8,285000
181729.7,194700
131317.6,187500
124472.74,140000
268659.72,281213
230837.42,159500
190587.66,237000
122567.97,116000
107326.66,122500
129358.41,145500
120768.766,96500
204867.75,200000
188201.8,170000
144064.75,150000
241595.05,239500
239080.22,230000
151509.6,144500
142396.44,120000
137161.42,162000
172253.27,158900
188920.42,167000
90373.17,119000
208076.88,184000
220501.9,176432
180985.19,165500
242645.78,215000
168275.9,164000
161877.34,155000
172014.44,179200
376768.56,325624
120957.04,110000
127457.94,127000
133178.84,110000
121195.836,124500
194257.73,208300
208991.02,263000
131035.92,163500
169960.73,227000
219983.77,160000
164913.2,171900
165397.66,185000
122126.22,139000
247507.81,251000
153851.2,154000
199303.61,260000
95507.45,79000
187578.39,181000
187513.23,210000
160001.11,164700
123393.38,140000
72033.35,115000
149601.33,173000
194070.44,176000
191253.3,167500
116360.8,88000
158118.75,148000
73388.6,107000
102684.52,138000
199664.4,188000
174574.16,181000
140672.53,134000
24903.734,76500
137583.9,155000
296424.7,283463
164975.28,203000
150843.42,148000
144445.89,121500
118772.516,138500
132615.48,137000
175931.84,197500
177129.48,210000
110590.52,100000
210681.33,241500
130416.64,124000
128170.3,117500
100793.91,82000
470557.44,386250
104744.586,112000
178250.88,179000
161688.0,215000
319408.56,250000
140627.86,139400
159857.12,207000
87439.46,132000
173137.8,168500
122474.375,102000
166438.66,200500
148368.27,117000
173979.81,210000
130863.055,124000
156236.1,112000
166321.64,167900
246420.33,271000
117977.164,193500
133782.1,133000
219366.3,149000
348474.16,369900
223893.75,177000
177313.92,173000
115674.44,88000
174494.42,210000
107653.62,133000
118376.36,123000
370800.22,360000
213203.08,224000
271491.94,225000
208397.44,237500
150899.33,173000
407988.25,465000
114380.7,121600
180186.72,157500
130900.62,131000
121267.04,101000
139199.44,117000
585542.9,582933
165790.86,158000
223345.62,255900
115399.77,119500
201490.78,213000
201194.72,260000
186418.6,216500
159723.92,112000
165957.42,214500
123033.46,129900
59158.918,79000
232362.27,219210
271394.3,275000
93556.61,100000
126266.305,142000
218444.14,240000
322853.47,374000
362774.06,320000
159168.94,139000
161436.94,161500
117324.625,118500
68683.33,139000
198390.73,194000
204960.98,205000
218536.14,230000
211033.61,174000
149274.58,146000
262746.06,339750
154702.48,140000
281706.6,325000
169163.81,250580
93653.66,145900
148904.86,134000
115022.44,120500
118186.53,135000
282437.06,250000
114123.49,139000
119973.65,97000
152102.73,160000
410001.7,325000
227204.53,228000
261251.61,232600
136211.95,118000
173109.05,174000
163704.75,137500
228070.48,186500
109298.766,125000
128492.27,109500
144901.58,120000
145802.86,234000
211964.9,225000
431571.38,426000
162874.89,220000
320428.72,320000
224002.7,196500
159633.94,152000
245091.47,229000
123955.17,109008
234314.69,284000
101155.02,132500
98100.664,85000
185404.9,186500
141400.88,131500
521125.53,438780
279210.62,295000
117479.69,140000
134317.0,140000
227633.97,222500
278191.9,315750
98309.82,116000
272277.4,122000
163729.69,178000
132400.25,120000
175140.78,188000
132421.4,130000
226716.08,197000
179625.14,193500
181500.28,392000
296938.78,252000
202895.28,212900
184622.12,170000
164803.03,145000
218851.1,180000
139413.25,144000
281623.03,309000
109765.984,106500
261509.72,264561
211555.47,215000
105121.13,119000
163133.19,184900
266261.62,383970
416910.22,501837
139614.98,178000
116571.72,126000
112335.85,128000
296198.12,256300
388032.03,437154
146552.45,157900
143958.3,143250
223551.56,145000
169585.5,174000
188934.62,113000
196294.33,139600
146381.39,146500
177585.1,140000
79385.85,72500
179059.06,165000
151235.9,119000
157140.84,124900
77392.7,80000
150419.39,183200
206000.78,180000
142564.33,163900
158391.3,107000
136697.73,135000
154506.31,148000
122325.82,115000
111315.27,114500
193493.5,137500
151237.72,130000
162212.08,170000
191869.1,190000
136138.19,149350
188366.16,244000
447447.12,394432
102289.96,94000
88787.2,73000
122015.13,129000
127030.95,113000
186582.03,172000
207352.7,235000
123834.34,109000
113320.93,118000
125354.31,107500
136088.56,131400
76448.37,112000
172098.89,168000
166981.47,148000
54790.016,136000
187825.12,178000
159236.98,175000
143734.94,119000
178570.94,165000
169443.94,155000
214455.4,172500
139764.05,137500
229515.17,129000
134441.22,138000
196105.9,162900
152478.95,239000
199680.3,274970
182977.22,158000
160787.94,167240
196960.44,197900
99000.445,102000
120701.15,104900
125388.95,112500
224020.8,210000
243545.36,209500
93003.164,100000
319801.9,375000
138395.5,164500
195043.94,145250
130878.734,134500
248198.39,233230
115419.97,120500
149041.4,125000
205538.58,226000
189406.03,167000
221838.12,197900
119562.97,108000
122146.34,98000
128069.83,112000
140257.73,114504
127071.086,128500
121302.07,110000
248194.52,213000
401807.78,556581
140686.95,135500
213992.7,230000
156639.72,205000
159394.34,118964
163238.08,132000
132869.56,143900
230794.53,245500
157504.78,158000
140044.75,140000
224020.31,190000
121953.445,87000
119701.42,129500
142081.16,142953
264076.3,205000
189129.0,185000
121877.92,125000
113479.59,103200
181984.6,150900
192524.34,179900
88226.22,98000
151798.97,173000
173440.44,159000
183626.03,173000
265959.47,236500
220969.28,179540
154753.4,154000
213964.9,190000
174349.78,140000
190468.28,187500
119167.414,91000
139277.14,128200
311651.75,303477
484115.94,538000
231551.88,155835
389518.94,333168
293958.88,267000
170291.39,181000
233563.61,189000
129678.484,107900
81070.18,141000
